,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4247,0.7194,0.8895
1,0.5596,0.957,0.2397,0.957,0.7603,0.957,0.3606,0.4699,0.7194,0.8895
2,0.7097,0.9267,0.4242,0.9267,0.5758,0.9267,0.4092,0.5327,0.7194,0.8895
3,0.7794,0.8945,0.5367,0.8945,0.4633,0.8945,0.455,0.5782,0.7194,0.8895
4,0.813,0.8582,0.606,0.8582,0.394,0.8582,0.4871,0.6044,0.7194,0.8895
5,0.8351,0.8468,0.6546,0.8468,0.3454,0.8468,0.5174,0.6299,0.7194,0.8895
6,0.8525,0.8221,0.6837,0.8221,0.3163,0.8221,0.5486,0.6516,0.7194,0.8895
7,0.8603,0.8119,0.699,0.8119,0.301,0.8119,0.5624,0.6597,0.7194,0.8895
8,0.8701,0.8049,0.7203,0.8049,0.2797,0.8049,0.5824,0.6725,0.7194,0.8895
9,0.8718,0.7976,0.725,0.7976,0.275,0.7976,0.5851,0.6721,0.7194,0.8895
10,0.8745,0.7896,0.7328,0.7896,0.2672,0.7896,0.591,0.6736,0.7194,0.8895
11,0.8789,0.7883,0.7405,0.7883,0.2595,0.7883,0.6029,0.6816,0.7194,0.8895
12,0.8797,0.7768,0.7436,0.7768,0.2564,0.7768,0.609,0.6814,0.7194,0.8895
13,0.8811,0.7686,0.7487,0.7686,0.2513,0.7686,0.6137,0.6814,0.7194,0.8895
14,0.8843,0.7666,0.7578,0.7666,0.2422,0.7666,0.6227,0.6863,0.7194,0.8895
15,0.889,0.7634,0.7706,0.7634,0.2294,0.7634,0.6339,0.6921,0.7194,0.8895
16,0.8912,0.7576,0.7787,0.7576,0.2213,0.7576,0.6439,0.6958,0.7194,0.8895
17,0.8944,0.7573,0.7864,0.7573,0.2136,0.7573,0.6557,0.7024,0.7194,0.8895
18,0.8963,0.7554,0.7933,0.7554,0.2067,0.7554,0.6622,0.7054,0.7194,0.8895
19,0.8988,0.7554,0.7991,0.7554,0.2009,0.7554,0.6727,0.7111,0.7194,0.8895
20,0.9002,0.7544,0.8062,0.7544,0.1938,0.7544,0.6762,0.7127,0.7194,0.8895
21,0.9,0.7458,0.8081,0.7458,0.1919,0.7458,0.6771,0.7092,0.7194,0.8895
22,0.9012,0.7458,0.8125,0.7458,0.1875,0.7458,0.6808,0.7111,0.7194,0.8895
23,0.9005,0.7385,0.8128,0.7385,0.1872,0.7385,0.6805,0.7073,0.7194,0.8895
24,0.9009,0.7373,0.8152,0.7373,0.1848,0.7373,0.6813,0.7072,0.7194,0.8895
25,0.9012,0.7296,0.8191,0.7296,0.1809,0.7296,0.6832,0.7044,0.7194,0.8895
26,0.9015,0.7277,0.8225,0.7277,0.1775,0.7277,0.6843,0.7041,0.7194,0.8895
27,0.9022,0.7267,0.825,0.7267,0.175,0.7267,0.6905,0.7068,0.7194,0.8895
28,0.9032,0.721,0.8282,0.721,0.1718,0.721,0.6936,0.7054,0.7194,0.8895
29,0.9032,0.721,0.8282,0.721,0.1718,0.721,0.6936,0.7054,0.7194,0.8895
30,0.9049,0.7204,0.8345,0.7204,0.1655,0.7204,0.703,0.7094,0.7194,0.8895
31,0.9059,0.7188,0.8384,0.7188,0.1616,0.7188,0.7144,0.7133,0.7194,0.8895
32,0.9064,0.7184,0.84,0.7184,0.16,0.7184,0.7194,0.7153,0.7194,0.8895
33,0.9068,0.7178,0.8426,0.7178,0.1574,0.7178,0.7248,0.7172,0.7194,0.8895
34,0.9066,0.7168,0.8447,0.7168,0.1553,0.7168,0.7252,0.717,0.7194,0.8895
35,0.9066,0.7146,0.8481,0.7146,0.1519,0.7146,0.7264,0.7166,0.7194,0.8895
36,0.9059,0.7098,0.8496,0.7098,0.1504,0.7098,0.7306,0.7159,0.7194,0.8895
37,0.9071,0.7028,0.8564,0.7028,0.1436,0.7028,0.7343,0.7131,0.7194,0.8895
38,0.9079,0.7028,0.8587,0.7028,0.1413,0.7028,0.7357,0.7139,0.7194,0.8895
39,0.9083,0.7005,0.8619,0.7005,0.1381,0.7005,0.7473,0.717,0.7194,0.8895
40,0.9083,0.6993,0.8622,0.6993,0.1378,0.6993,0.7478,0.7166,0.7194,0.8895
41,0.9073,0.6929,0.8622,0.6929,0.1378,0.6929,0.7448,0.7114,0.7194,0.8895
42,0.9069,0.6815,0.8628,0.6815,0.1372,0.6815,0.7402,0.702,0.7194,0.8895
43,0.9076,0.6742,0.8686,0.6742,0.1314,0.6742,0.7442,0.6985,0.7194,0.8895
44,0.9081,0.6726,0.8719,0.6726,0.1281,0.6726,0.7503,0.6996,0.7194,0.8895
45,0.9084,0.671,0.8743,0.671,0.1257,0.671,0.7514,0.6993,0.7194,0.8895
46,0.9091,0.6684,0.8772,0.6684,0.1228,0.6684,0.7591,0.7005,0.7194,0.8895
47,0.9088,0.6608,0.8784,0.6608,0.1216,0.6608,0.7591,0.6956,0.7194,0.8895
48,0.9091,0.6588,0.8803,0.6588,0.1197,0.6588,0.7674,0.6972,0.7194,0.8895
49,0.9093,0.6531,0.8827,0.6531,0.1173,0.6531,0.7654,0.6923,0.7194,0.8895
50,0.9083,0.6418,0.8827,0.6418,0.1173,0.6418,0.7577,0.6807,0.7194,0.8895
51,0.9081,0.6411,0.8837,0.6411,0.1163,0.6411,0.7579,0.6805,0.7194,0.8895
52,0.9076,0.6379,0.8843,0.6379,0.1157,0.6379,0.7654,0.6804,0.7194,0.8895
53,0.9076,0.636,0.8859,0.636,0.1141,0.636,0.7673,0.6803,0.7194,0.8895
54,0.9078,0.634,0.8886,0.634,0.1114,0.634,0.7763,0.6814,0.7194,0.8895
55,0.9073,0.627,0.8896,0.627,0.1104,0.627,0.7722,0.6746,0.7194,0.8895
56,0.9073,0.6254,0.8902,0.6254,0.1098,0.6254,0.7739,0.6745,0.7194,0.8895
57,0.9073,0.6254,0.8902,0.6254,0.1098,0.6254,0.7739,0.6745,0.7194,0.8895
58,0.9071,0.6193,0.8926,0.6193,0.1074,0.6193,0.7936,0.6752,0.7194,0.8895
59,0.9066,0.6107,0.8935,0.6107,0.1065,0.6107,0.8013,0.6694,0.7194,0.8895
60,0.9066,0.605,0.8948,0.605,0.1052,0.605,0.7987,0.6635,0.7194,0.8895
61,0.9069,0.6025,0.8957,0.6025,0.1043,0.6025,0.8014,0.6631,0.7194,0.8895
62,0.9066,0.6009,0.896,0.6009,0.104,0.6009,0.8125,0.6636,0.7194,0.8895
63,0.9066,0.598,0.8976,0.598,0.1024,0.598,0.8144,0.6627,0.7194,0.8895
64,0.9066,0.5951,0.8992,0.5951,0.1008,0.5951,0.8279,0.6628,0.7194,0.8895
65,0.9071,0.5922,0.9044,0.5922,0.0956,0.5922,0.8286,0.6615,0.7194,0.8895
66,0.9064,0.5886,0.9049,0.5886,0.0951,0.5886,0.843,0.6612,0.7194,0.8895
67,0.9064,0.582,0.9063,0.582,0.0937,0.582,0.8412,0.6542,0.7194,0.8895
68,0.9047,0.5787,0.9063,0.5787,0.0937,0.5787,0.8407,0.6522,0.7194,0.8895
69,0.9034,0.5711,0.9063,0.5711,0.0937,0.5711,0.8369,0.6438,0.7194,0.8895
70,0.9032,0.5632,0.9076,0.5632,0.0924,0.5632,0.8341,0.6355,0.7194,0.8895
71,0.902,0.5555,0.9076,0.5555,0.0924,0.5555,0.8294,0.6268,0.7194,0.8895
72,0.9015,0.5482,0.9089,0.5482,0.0911,0.5482,0.8258,0.6187,0.7194,0.8895
73,0.9005,0.5418,0.9109,0.5418,0.0891,0.5418,0.8285,0.6156,0.7194,0.8895
74,0.8998,0.5348,0.9109,0.5348,0.0891,0.5348,0.8225,0.6069,0.7194,0.8895
75,0.8995,0.5262,0.9128,0.5262,0.0872,0.5262,0.8411,0.5989,0.7194,0.8895
76,0.8985,0.5199,0.9128,0.5199,0.0872,0.5199,0.835,0.5902,0.7194,0.8895
77,0.899,0.5129,0.9164,0.5129,0.0836,0.5129,0.8619,0.5826,0.7194,0.8895
78,0.898,0.4848,0.917,0.4848,0.083,0.4848,0.7949,0.5363,0.7194,0.8895
79,0.8961,0.4701,0.9173,0.4701,0.0827,0.4701,0.5718,,0.7194,0.8895
80,0.8963,0.4685,0.9182,0.4685,0.0818,0.4685,0.5759,,0.7194,0.8895
81,0.8956,0.4647,0.9213,0.4647,0.0787,0.4647,0.576,,0.7194,0.8895
82,0.8939,0.4585,0.9213,0.4585,0.0787,0.4585,0.5743,,0.7194,0.8895
83,0.8937,0.4563,0.9229,0.4563,0.0771,0.4563,0.5773,,0.7194,0.8895
84,0.8934,0.4527,0.9256,0.4527,0.0744,0.4527,0.5804,,0.7194,0.8895
85,0.8929,0.4492,0.9287,0.4492,0.0713,0.4492,0.5805,,0.7194,0.8895
86,0.8917,0.446,0.9293,0.446,0.0707,0.446,0.5834,,0.7194,0.8895
87,0.8902,0.4367,0.9315,0.4367,0.0685,0.4367,0.5885,,0.7194,0.8895
88,0.8897,0.4328,0.9342,0.4328,0.0658,0.4328,0.5922,,0.7194,0.8895
89,0.8892,0.4273,0.9389,0.4273,0.0611,0.4273,0.5963,,0.7194,0.8895
90,0.8865,0.4148,0.9416,0.4148,0.0584,0.4148,0.5981,,0.7194,0.8895
91,0.8848,0.4038,0.9473,0.4038,0.0527,0.4038,0.6089,,0.7194,0.8895
92,0.877,0.3813,0.9486,0.3813,0.0514,0.3813,0.607,,0.7194,0.8895
93,0.8566,0.2723,0.9564,0.2723,0.0436,0.2723,0.6199,,0.7194,0.8895
94,0.8486,0.2517,0.9577,0.2517,0.0423,0.2517,0.3167,,0.7194,0.8895
95,0.8432,0.2437,0.9608,0.2437,0.0392,0.2437,0.3174,,0.7194,0.8895
96,0.8325,0.2279,0.9659,0.2279,0.0341,0.2279,0.3185,,0.7194,0.8895
97,0.8084,0.1932,0.9763,0.1932,0.0237,0.1932,0.321,,0.7194,0.8895
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7194,0.8895
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7194,0.8895
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7194,0.8895
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7194,0.8895
