t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14650,0,173,0.0117,1.0,0.0,1.0,1.0,1.0,0.0117,0.0231,0.9264,0.8562
0.01,14512,137,25,147,0.9891,0.8547,0.9906,0.8547,0.0094,0.8547,0.5176,0.6447,0.9264,0.8562
0.02,14621,28,28,145,0.9962,0.8382,0.9981,0.8382,0.0019,0.8382,0.8382,0.8382,0.9264,0.8562
0.03,14631,18,33,140,0.9966,0.8092,0.9988,0.8092,0.0012,0.8092,0.8861,0.8459,0.9264,0.8562
0.04,14631,18,36,137,0.9964,0.7919,0.9988,0.7919,0.0012,0.7919,0.8839,0.8354,0.9264,0.8562
0.05,14634,15,36,137,0.9966,0.7919,0.999,0.7919,0.001,0.7919,0.9013,0.8431,0.9264,0.8562
0.06,14639,10,36,137,0.9969,0.7919,0.9993,0.7919,0.0007,0.7919,0.932,0.8562,0.9264,0.8562
0.07,14642,7,38,134,0.997,0.7791,0.9995,0.7791,0.0005,0.7791,0.9504,0.8562,0.9264,0.8562
0.08,14642,7,41,132,0.9968,0.763,0.9995,0.763,0.0005,0.763,0.9496,0.8462,0.9264,0.8562
0.09,14642,7,41,132,0.9968,0.763,0.9995,0.763,0.0005,0.763,0.9496,0.8462,0.9264,0.8562
0.1,14644,5,41,132,0.9969,0.763,0.9997,0.763,0.0003,0.763,0.9635,0.8516,0.9264,0.8562
0.11,14644,5,41,132,0.9969,0.763,0.9997,0.763,0.0003,0.763,0.9635,0.8516,0.9264,0.8562
0.12,14644,5,41,132,0.9969,0.763,0.9997,0.763,0.0003,0.763,0.9635,0.8516,0.9264,0.8562
0.13,14644,5,44,129,0.9967,0.7457,0.9997,0.7457,0.0003,0.7457,0.9627,0.8404,0.9264,0.8562
0.14,14644,5,46,127,0.9966,0.7341,0.9997,0.7341,0.0003,0.7341,0.9621,0.8328,0.9264,0.8562
0.15,14647,2,46,127,0.9968,0.7341,0.9999,0.7341,0.0001,0.7341,0.9845,0.8411,0.9264,0.8562
0.16,14647,2,46,127,0.9968,0.7341,0.9999,0.7341,0.0001,0.7341,0.9845,0.8411,0.9264,0.8562
0.17,14647,2,46,127,0.9968,0.7341,0.9999,0.7341,0.0001,0.7341,0.9845,0.8411,0.9264,0.8562
0.18,14647,2,46,127,0.9968,0.7341,0.9999,0.7341,0.0001,0.7341,0.9845,0.8411,0.9264,0.8562
0.19,14647,2,46,127,0.9968,0.7341,0.9999,0.7341,0.0001,0.7341,0.9845,0.8411,0.9264,0.8562
0.2,14647,2,46,127,0.9968,0.7341,0.9999,0.7341,0.0001,0.7341,0.9845,0.8411,0.9264,0.8562
0.21,14647,2,49,124,0.9966,0.7168,0.9999,0.7168,0.0001,0.7168,0.9841,0.8294,0.9264,0.8562
0.22,14647,2,51,121,0.9964,0.7035,0.9999,0.7035,0.0001,0.7035,0.9837,0.8203,0.9264,0.8562
0.23,14647,2,51,121,0.9964,0.7035,0.9999,0.7035,0.0001,0.7035,0.9837,0.8203,0.9264,0.8562
0.24,14647,2,51,121,0.9964,0.7035,0.9999,0.7035,0.0001,0.7035,0.9837,0.8203,0.9264,0.8562
0.25,14647,2,51,121,0.9964,0.7035,0.9999,0.7035,0.0001,0.7035,0.9837,0.8203,0.9264,0.8562
0.26,14647,2,51,121,0.9964,0.7035,0.9999,0.7035,0.0001,0.7035,0.9837,0.8203,0.9264,0.8562
0.27,14647,2,54,119,0.9962,0.6879,0.9999,0.6879,0.0001,0.6879,0.9835,0.8095,0.9264,0.8562
0.28,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.29,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.3,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.31,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.32,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.33,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.34,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.35,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.36,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.37,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.38,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.39,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.4,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.41,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.42,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.43,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.44,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.45,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.46,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.47,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.48,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.49,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.5,14647,2,57,116,0.996,0.6705,0.9999,0.6705,0.0001,0.6705,0.9831,0.7973,0.9264,0.8562
0.51,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.52,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.53,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.54,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.55,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.56,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.57,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.58,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.59,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.6,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.61,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.62,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.63,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.64,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.65,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.66,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.67,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.68,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.69,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.7,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
0.71,14647,2,59,114,0.9959,0.659,0.9999,0.659,0.0001,0.659,0.9828,0.7889,0.9264,0.8562
