t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14792,0,31,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,0.8101,0.2
0.01,13492,1299,10,20,0.9117,0.6667,0.9122,0.6667,0.0878,0.6667,0.0152,0.0297,0.8101,0.2
0.02,14250,542,12,18,0.9626,0.6,0.9634,0.6,0.0366,0.6,0.0321,0.061,0.8101,0.2
0.03,14421,371,12,18,0.9742,0.6,0.9749,0.6,0.0251,0.6,0.0463,0.0859,0.8101,0.2
0.04,14520,272,15,15,0.9806,0.5,0.9816,0.5,0.0184,0.5,0.0523,0.0946,0.8101,0.2
0.05,14642,150,15,15,0.9889,0.5,0.9899,0.5,0.0101,0.5,0.0909,0.1538,0.8101,0.2
0.06,14699,93,20,10,0.9924,0.3333,0.9937,0.3333,0.0063,0.3333,0.0971,0.1504,0.8101,0.2
0.07,14733,59,23,7,0.9945,0.2333,0.996,0.2333,0.004,0.2333,0.1061,0.1458,0.8101,0.2
0.08,14759,33,23,7,0.9962,0.2333,0.9978,0.2333,0.0022,0.2333,0.175,0.2,0.8101,0.2
0.09,14772,20,28,2,0.9968,0.0667,0.9986,0.0667,0.0014,0.0667,0.0909,0.0769,0.8101,0.2
0.1,14774,18,31,0,0.9967,0.0,0.9988,0.0,0.0012,0.0,0.0,,0.8101,0.2
0.11,14782,10,31,0,0.9972,0.0,0.9993,0.0,0.0007,0.0,0.0,,0.8101,0.2
0.12,14782,10,31,0,0.9972,0.0,0.9993,0.0,0.0007,0.0,0.0,,0.8101,0.2
0.13,14782,10,31,0,0.9972,0.0,0.9993,0.0,0.0007,0.0,0.0,,0.8101,0.2
0.14,14790,2,31,0,0.9978,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.8101,0.2
0.15,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.16,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.17,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.18,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.19,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.2,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.21,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.22,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.23,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.24,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.25,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.26,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.27,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.28,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.29,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.3,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.31,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.32,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.33,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.34,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.35,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.36,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.37,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.38,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.39,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.4,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.41,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.42,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.43,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.44,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.45,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.46,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.47,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.48,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.49,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.5,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.51,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.52,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.53,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.54,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.55,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.56,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
0.57,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8101,0.2
