t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14717,0,106,0.0072,1.0,0.0,1.0,1.0,1.0,0.0072,0.0142,0.9904,0.9904
0.01,14626,90,2,103,0.9938,0.981,0.9939,0.981,0.0061,0.981,0.5337,0.6913,0.9904,0.9904
0.02,14673,44,2,103,0.9969,0.981,0.997,0.981,0.003,0.981,0.7007,0.8175,0.9904,0.9904
0.03,14704,12,2,103,0.9991,0.981,0.9992,0.981,0.0008,0.981,0.8957,0.9364,0.9904,0.9904
0.04,14707,10,2,103,0.9992,0.981,0.9993,0.981,0.0007,0.981,0.9115,0.945,0.9904,0.9904
0.05,14712,5,2,103,0.9995,0.981,0.9997,0.981,0.0003,0.981,0.9537,0.9671,0.9904,0.9904
0.06,14712,5,2,103,0.9995,0.981,0.9997,0.981,0.0003,0.981,0.9537,0.9671,0.9904,0.9904
0.07,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.08,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.09,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.1,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.11,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.12,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.13,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.14,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.15,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.16,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.17,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.18,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.19,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.2,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.21,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.22,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.23,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.24,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.25,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.26,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.27,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.28,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.29,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.3,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.31,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.32,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.33,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.34,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.35,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.36,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.37,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.38,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.39,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.4,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.41,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.42,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.43,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.44,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
0.45,14717,0,2,103,0.9999,0.981,1.0,0.981,0.0,0.981,1.0,0.9904,0.9904,0.9904
