t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14779,0,44,0.003,1.0,0.0,1.0,1.0,1.0,0.003,0.0059,0.7933,0.0536
0.01,13806,973,15,28,0.9333,0.6512,0.9342,0.6512,0.0658,0.6512,0.028,0.0536,0.7933,0.0536
0.02,14738,41,41,2,0.9945,0.0465,0.9972,0.0465,0.0028,0.0465,0.0465,0.0465,0.7933,0.0536
0.03,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.04,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.05,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.06,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.07,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.08,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.09,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.1,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.11,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.12,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.13,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.14,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.15,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.16,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.17,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.18,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.19,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.2,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.21,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.22,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.23,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.24,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.25,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.26,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.27,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.28,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.29,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.3,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.31,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.32,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.33,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.34,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.35,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.36,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.37,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.38,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.39,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.4,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.41,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.42,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.43,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.44,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.45,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.46,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.47,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.48,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.49,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.5,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.51,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.52,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.53,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.54,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.55,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.56,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.57,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.58,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.59,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.6,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.61,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.62,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.63,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.64,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.65,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.66,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.67,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.68,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.69,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.7,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.71,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.72,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.73,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.74,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.75,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.76,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.77,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.78,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.79,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.8,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.81,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.82,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.83,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.84,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.85,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.86,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.87,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.88,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.89,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.9,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.91,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.92,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.93,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.94,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.95,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.96,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.97,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.98,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
0.99,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
1.0,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
1.01,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7933,0.0536
