t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14554,0,269,0.0181,1.0,0.0,1.0,1.0,1.0,0.0181,0.0356,0.9568,0.9145
0.01,14458,96,23,246,0.992,0.9145,0.9934,0.9145,0.0066,0.9145,0.7193,0.8052,0.9568,0.9145
0.02,14510,44,28,241,0.9951,0.8959,0.997,0.8959,0.003,0.8959,0.8456,0.87,0.9568,0.9145
0.03,14525,28,28,241,0.9962,0.8959,0.9981,0.8959,0.0019,0.8959,0.8959,0.8959,0.9568,0.9145
0.04,14530,23,31,238,0.9964,0.8848,0.9984,0.8848,0.0016,0.8848,0.9119,0.8981,0.9568,0.9145
0.05,14535,18,31,238,0.9967,0.8848,0.9988,0.8848,0.0012,0.8848,0.9297,0.9067,0.9568,0.9145
0.06,14538,15,33,236,0.9968,0.8773,0.999,0.8773,0.001,0.8773,0.9402,0.9077,0.9568,0.9145
0.07,14541,12,33,236,0.997,0.8773,0.9992,0.8773,0.0008,0.8773,0.9516,0.913,0.9568,0.9145
0.08,14541,12,38,230,0.9966,0.8582,0.9992,0.8582,0.0008,0.8582,0.9504,0.902,0.9568,0.9145
0.09,14541,12,38,230,0.9966,0.8582,0.9992,0.8582,0.0008,0.8582,0.9504,0.902,0.9568,0.9145
0.1,14543,10,38,230,0.9968,0.8582,0.9993,0.8582,0.0007,0.8582,0.9583,0.9055,0.9568,0.9145
0.11,14546,7,38,230,0.997,0.8582,0.9995,0.8582,0.0005,0.8582,0.9705,0.9109,0.9568,0.9145
0.12,14548,5,38,230,0.9971,0.8582,0.9997,0.8582,0.0003,0.8582,0.9787,0.9145,0.9568,0.9145
0.13,14548,5,38,230,0.9971,0.8582,0.9997,0.8582,0.0003,0.8582,0.9787,0.9145,0.9568,0.9145
0.14,14548,5,41,228,0.9969,0.8476,0.9997,0.8476,0.0003,0.8476,0.9785,0.9084,0.9568,0.9145
0.15,14548,5,41,228,0.9969,0.8476,0.9997,0.8476,0.0003,0.8476,0.9785,0.9084,0.9568,0.9145
0.16,14548,5,44,225,0.9967,0.8364,0.9997,0.8364,0.0003,0.8364,0.9783,0.9018,0.9568,0.9145
0.17,14548,5,44,225,0.9967,0.8364,0.9997,0.8364,0.0003,0.8364,0.9783,0.9018,0.9568,0.9145
0.18,14548,5,44,225,0.9967,0.8364,0.9997,0.8364,0.0003,0.8364,0.9783,0.9018,0.9568,0.9145
0.19,14548,5,46,223,0.9966,0.829,0.9997,0.829,0.0003,0.829,0.9781,0.8974,0.9568,0.9145
