t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5314,0,9509,0.6415,1.0,0.0,1.0,1.0,1.0,0.6415,0.7816,0.9925,0.9802
0.01,1847,3466,7,9502,0.7657,0.9993,0.3476,0.9993,0.6524,0.9993,0.7327,0.8455,0.9925,0.9802
0.02,3207,2106,12,9496,0.8571,0.9987,0.6036,0.9987,0.3964,0.9987,0.8185,0.8997,0.9925,0.9802
0.03,3739,1575,18,9491,0.8925,0.9981,0.7036,0.9981,0.2964,0.9981,0.8577,0.9226,0.9925,0.9802
0.04,3884,1429,20,9489,0.9022,0.9979,0.731,0.9979,0.269,0.9979,0.8691,0.9291,0.9925,0.9802
0.05,4008,1305,25,9483,0.9103,0.9974,0.7544,0.9974,0.2456,0.9974,0.879,0.9345,0.9925,0.9802
0.06,4133,1180,33,9476,0.9182,0.9965,0.7779,0.9965,0.2221,0.9965,0.8893,0.9398,0.9925,0.9802
0.07,4540,773,33,9476,0.9456,0.9965,0.8545,0.9965,0.1455,0.9965,0.9246,0.9592,0.9925,0.9802
0.08,4673,640,36,9473,0.9544,0.9962,0.8795,0.9962,0.1205,0.9962,0.9367,0.9655,0.9925,0.9802
0.09,4748,565,49,9460,0.9586,0.9948,0.8937,0.9948,0.1063,0.9948,0.9436,0.9686,0.9925,0.9802
0.1,4797,516,59,9450,0.9612,0.9938,0.9029,0.9938,0.0971,0.9938,0.9482,0.9705,0.9925,0.9802
0.11,4813,500,64,9445,0.9619,0.9933,0.9059,0.9933,0.0941,0.9933,0.9497,0.971,0.9925,0.9802
0.12,4844,469,77,9432,0.9632,0.9919,0.9117,0.9919,0.0883,0.9919,0.9526,0.9719,0.9925,0.9802
0.13,4870,443,80,9429,0.9647,0.9916,0.9166,0.9916,0.0834,0.9916,0.9551,0.973,0.9925,0.9802
0.14,4883,430,83,9426,0.9654,0.9913,0.9191,0.9913,0.0809,0.9913,0.9564,0.9735,0.9925,0.9802
0.15,4891,422,85,9424,0.9658,0.9911,0.9206,0.9911,0.0794,0.9911,0.9571,0.9738,0.9925,0.9802
0.16,4904,409,90,9419,0.9663,0.9905,0.923,0.9905,0.077,0.9905,0.9584,0.9742,0.9925,0.9802
0.17,4911,402,93,9416,0.9666,0.9902,0.9243,0.9902,0.0757,0.9902,0.9591,0.9744,0.9925,0.9802
0.18,4914,399,93,9416,0.9668,0.9902,0.9249,0.9902,0.0751,0.9902,0.9593,0.9745,0.9925,0.9802
0.19,4922,391,96,9413,0.9671,0.9899,0.9264,0.9899,0.0736,0.9899,0.9601,0.9748,0.9925,0.9802
0.2,4932,381,98,9411,0.9677,0.9897,0.9283,0.9897,0.0717,0.9897,0.9611,0.9752,0.9925,0.9802
0.21,4943,371,103,9406,0.968,0.9892,0.9302,0.9892,0.0698,0.9892,0.9621,0.9754,0.9925,0.9802
0.22,4950,363,103,9406,0.9686,0.9892,0.9317,0.9892,0.0683,0.9892,0.9628,0.9758,0.9925,0.9802
0.23,4958,355,106,9403,0.9689,0.9889,0.9332,0.9889,0.0668,0.9889,0.9636,0.9761,0.9925,0.9802
0.24,4963,350,108,9400,0.9691,0.9886,0.9341,0.9886,0.0659,0.9886,0.9641,0.9762,0.9925,0.9802
0.25,4974,339,108,9400,0.9698,0.9886,0.9362,0.9886,0.0638,0.9886,0.9652,0.9768,0.9925,0.9802
0.26,4984,329,111,9398,0.9703,0.9883,0.9381,0.9883,0.0619,0.9883,0.9662,0.9771,0.9925,0.9802
0.27,4994,319,121,9387,0.9703,0.9873,0.94,0.9873,0.06,0.9873,0.9671,0.9771,0.9925,0.9802
0.28,5002,311,129,9380,0.9703,0.9864,0.9415,0.9864,0.0585,0.9864,0.9679,0.9771,0.9925,0.9802
0.29,5002,311,129,9380,0.9703,0.9864,0.9415,0.9864,0.0585,0.9864,0.9679,0.9771,0.9925,0.9802
0.3,5013,300,134,9374,0.9707,0.9859,0.9435,0.9859,0.0565,0.9859,0.969,0.9774,0.9925,0.9802
