t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13521,0,1302,0.0878,1.0,0.0,1.0,1.0,1.0,0.0878,0.1615,0.9963,0.9542
0.01,11051,2470,5,1297,0.833,0.9962,0.8173,0.9962,0.1827,0.9962,0.3443,0.5117,0.9963,0.9542
0.02,12089,1432,5,1297,0.9031,0.9962,0.8941,0.9962,0.1059,0.9962,0.4753,0.6435,0.9963,0.9542
0.03,12291,1229,5,1297,0.9167,0.9962,0.9091,0.9962,0.0909,0.9962,0.5135,0.6776,0.9963,0.9542
0.04,12499,1022,7,1294,0.9306,0.9946,0.9244,0.9946,0.0756,0.9946,0.5587,0.7155,0.9963,0.9542
0.05,12659,861,10,1292,0.9412,0.9923,0.9363,0.9923,0.0637,0.9923,0.6001,0.7479,0.9963,0.9542
0.06,12755,765,12,1289,0.9476,0.9908,0.9434,0.9908,0.0566,0.9908,0.6276,0.7684,0.9963,0.9542
0.07,12875,646,15,1287,0.9554,0.9885,0.9522,0.9885,0.0478,0.9885,0.6658,0.7957,0.9963,0.9542
0.08,12979,542,15,1287,0.9624,0.9885,0.9599,0.9885,0.0401,0.9885,0.7037,0.8221,0.9963,0.9542
0.09,13041,480,18,1284,0.9664,0.9862,0.9645,0.9862,0.0355,0.9862,0.7279,0.8376,0.9963,0.9542
0.1,13075,446,18,1284,0.9687,0.9862,0.967,0.9862,0.033,0.9862,0.7422,0.847,0.9963,0.9542
0.11,13119,402,23,1279,0.9713,0.9823,0.9703,0.9823,0.0297,0.9823,0.7609,0.8575,0.9963,0.9542
0.12,13137,384,23,1279,0.9725,0.9823,0.9716,0.9823,0.0284,0.9823,0.7691,0.8627,0.9963,0.9542
0.13,13165,355,23,1279,0.9745,0.9823,0.9737,0.9823,0.0263,0.9823,0.7827,0.8713,0.9963,0.9542
0.14,13184,337,23,1279,0.9757,0.9823,0.9751,0.9823,0.0249,0.9823,0.7915,0.8766,0.9963,0.9542
0.15,13202,319,25,1276,0.9768,0.9808,0.9764,0.9808,0.0236,0.9808,0.8,0.8812,0.9963,0.9542
0.16,13212,308,25,1276,0.9775,0.9808,0.9772,0.9808,0.0228,0.9808,0.8056,0.8846,0.9963,0.9542
0.17,13223,298,31,1271,0.9778,0.9762,0.978,0.9762,0.022,0.9762,0.8101,0.8854,0.9963,0.9542
0.18,13241,280,31,1271,0.979,0.9762,0.9793,0.9762,0.0207,0.9762,0.8195,0.891,0.9963,0.9542
0.19,13246,275,33,1268,0.9792,0.9746,0.9797,0.9746,0.0203,0.9746,0.8218,0.8917,0.9963,0.9542
0.2,13261,259,33,1268,0.9803,0.9746,0.9808,0.9746,0.0192,0.9746,0.8304,0.8967,0.9963,0.9542
0.21,13269,251,36,1266,0.9806,0.9724,0.9814,0.9724,0.0186,0.9724,0.8345,0.8982,0.9963,0.9542
0.22,13277,243,36,1266,0.9812,0.9724,0.982,0.9724,0.018,0.9724,0.839,0.9007,0.9963,0.9542
0.23,13277,243,36,1266,0.9812,0.9724,0.982,0.9724,0.018,0.9724,0.839,0.9007,0.9963,0.9542
0.24,13282,238,36,1266,0.9815,0.9724,0.9824,0.9724,0.0176,0.9724,0.8418,0.9024,0.9963,0.9542
0.25,13287,233,36,1266,0.9819,0.9724,0.9828,0.9724,0.0172,0.9724,0.8446,0.904,0.9963,0.9542
0.26,13293,228,36,1266,0.9822,0.9724,0.9831,0.9724,0.0169,0.9724,0.8474,0.9056,0.9963,0.9542
0.27,13295,225,36,1266,0.9824,0.9724,0.9834,0.9724,0.0166,0.9724,0.8491,0.9066,0.9963,0.9542
0.28,13300,220,36,1266,0.9827,0.9724,0.9837,0.9724,0.0163,0.9724,0.852,0.9082,0.9963,0.9542
0.29,13300,220,36,1266,0.9827,0.9724,0.9837,0.9724,0.0163,0.9724,0.852,0.9082,0.9963,0.9542
0.3,13313,207,36,1266,0.9836,0.9724,0.9847,0.9724,0.0153,0.9724,0.8595,0.9124,0.9963,0.9542
0.31,13313,207,36,1266,0.9836,0.9724,0.9847,0.9724,0.0153,0.9724,0.8595,0.9124,0.9963,0.9542
0.32,13319,202,36,1266,0.9839,0.9724,0.9851,0.9724,0.0149,0.9724,0.8624,0.9141,0.9963,0.9542
0.33,13324,197,36,1266,0.9843,0.9724,0.9854,0.9724,0.0146,0.9724,0.8653,0.9157,0.9963,0.9542
0.34,13324,197,38,1263,0.9841,0.9708,0.9854,0.9708,0.0146,0.9708,0.8651,0.9149,0.9963,0.9542
0.35,13329,192,41,1261,0.9843,0.9685,0.9858,0.9685,0.0142,0.9685,0.8679,0.9154,0.9963,0.9542
