t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14520,0,303,0.0204,1.0,0.0,1.0,1.0,1.0,0.0204,0.0401,1.0,0.9967
0.01,14494,25,0,303,0.9983,1.0,0.9983,1.0,0.0017,1.0,0.9238,0.9604,1.0,0.9967
0.02,14504,15,0,303,0.999,1.0,0.999,1.0,0.001,1.0,0.9528,0.9758,1.0,0.9967
0.03,14510,10,0,303,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.9681,0.9838,1.0,0.9967
0.04,14512,7,2,300,0.9994,0.9934,0.9995,0.9934,0.0005,0.9934,0.9772,0.9852,1.0,0.9967
0.05,14512,7,2,300,0.9994,0.9934,0.9995,0.9934,0.0005,0.9934,0.9772,0.9852,1.0,0.9967
0.06,14515,5,2,300,0.9995,0.9934,0.9997,0.9934,0.0003,0.9934,0.9836,0.9885,1.0,0.9967
0.07,14515,5,2,300,0.9995,0.9934,0.9997,0.9934,0.0003,0.9934,0.9836,0.9885,1.0,0.9967
0.08,14520,0,2,300,0.9999,0.9934,1.0,0.9934,0.0,0.9934,1.0,0.9967,1.0,0.9967
0.09,14520,0,2,300,0.9999,0.9934,1.0,0.9934,0.0,0.9934,1.0,0.9967,1.0,0.9967
0.1,14520,0,2,300,0.9999,0.9934,1.0,0.9934,0.0,0.9934,1.0,0.9967,1.0,0.9967
0.11,14520,0,2,300,0.9999,0.9934,1.0,0.9934,0.0,0.9934,1.0,0.9967,1.0,0.9967
0.12,14520,0,2,300,0.9999,0.9934,1.0,0.9934,0.0,0.9934,1.0,0.9967,1.0,0.9967
0.13,14520,0,2,300,0.9999,0.9934,1.0,0.9934,0.0,0.9934,1.0,0.9967,1.0,0.9967
0.14,14520,0,2,300,0.9999,0.9934,1.0,0.9934,0.0,0.9934,1.0,0.9967,1.0,0.9967
0.15,14520,0,2,300,0.9999,0.9934,1.0,0.9934,0.0,0.9934,1.0,0.9967,1.0,0.9967
0.16,14520,0,2,300,0.9999,0.9934,1.0,0.9934,0.0,0.9934,1.0,0.9967,1.0,0.9967
0.17,14520,0,2,300,0.9999,0.9934,1.0,0.9934,0.0,0.9934,1.0,0.9967,1.0,0.9967
0.18,14520,0,2,300,0.9999,0.9934,1.0,0.9934,0.0,0.9934,1.0,0.9967,1.0,0.9967
0.19,14520,0,2,300,0.9999,0.9934,1.0,0.9934,0.0,0.9934,1.0,0.9967,1.0,0.9967
