t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14795,0,28,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,0.8206,0.7826
0.01,14725,70,10,18,0.9946,0.6429,0.9953,0.6429,0.0047,0.6429,0.2045,0.3103,0.8206,0.7826
0.02,14769,25,10,18,0.9976,0.6429,0.9983,0.6429,0.0017,0.6429,0.4186,0.507,0.8206,0.7826
0.03,14772,23,10,18,0.9978,0.6429,0.9984,0.6429,0.0016,0.6429,0.439,0.5217,0.8206,0.7826
0.04,14774,20,10,18,0.998,0.6429,0.9986,0.6429,0.0014,0.6429,0.4737,0.5455,0.8206,0.7826
0.05,14777,18,10,18,0.9981,0.6429,0.9988,0.6429,0.0012,0.6429,0.5,0.5625,0.8206,0.7826
0.06,14777,18,10,18,0.9981,0.6429,0.9988,0.6429,0.0012,0.6429,0.5,0.5625,0.8206,0.7826
0.07,14792,2,10,18,0.9992,0.6429,0.9999,0.6429,0.0001,0.6429,0.9,0.75,0.8206,0.7826
0.08,14792,2,10,18,0.9992,0.6429,0.9999,0.6429,0.0001,0.6429,0.9,0.75,0.8206,0.7826
0.09,14792,2,10,18,0.9992,0.6429,0.9999,0.6429,0.0001,0.6429,0.9,0.75,0.8206,0.7826
0.1,14792,2,10,18,0.9992,0.6429,0.9999,0.6429,0.0001,0.6429,0.9,0.75,0.8206,0.7826
0.11,14792,2,10,18,0.9992,0.6429,0.9999,0.6429,0.0001,0.6429,0.9,0.75,0.8206,0.7826
0.12,14792,2,10,18,0.9992,0.6429,0.9999,0.6429,0.0001,0.6429,0.9,0.75,0.8206,0.7826
0.13,14792,2,10,18,0.9992,0.6429,0.9999,0.6429,0.0001,0.6429,0.9,0.75,0.8206,0.7826
0.14,14792,2,10,18,0.9992,0.6429,0.9999,0.6429,0.0001,0.6429,0.9,0.75,0.8206,0.7826
0.15,14792,2,10,18,0.9992,0.6429,0.9999,0.6429,0.0001,0.6429,0.9,0.75,0.8206,0.7826
0.16,14792,2,10,18,0.9992,0.6429,0.9999,0.6429,0.0001,0.6429,0.9,0.75,0.8206,0.7826
0.17,14792,2,10,18,0.9992,0.6429,0.9999,0.6429,0.0001,0.6429,0.9,0.75,0.8206,0.7826
0.18,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.19,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.2,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.21,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.22,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.23,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.24,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.25,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.26,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.27,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.28,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.29,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.3,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.31,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.32,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.33,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.34,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.35,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.36,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.37,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.38,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.39,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.4,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.41,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.42,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.43,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.44,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.45,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.46,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.47,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.48,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.49,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.5,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.51,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.52,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.53,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.54,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.55,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.56,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.57,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
0.58,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.8206,0.7826
