t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14712,0,111,0.0075,1.0,0.0,1.0,1.0,1.0,0.0075,0.0149,0.9912,0.7583
0.01,12906,1805,0,111,0.8782,1.0,0.8773,1.0,0.1227,1.0,0.0579,0.1095,0.9912,0.7583
0.02,13620,1092,5,106,0.926,0.955,0.9258,0.955,0.0742,0.955,0.0885,0.162,0.9912,0.7583
0.03,13853,858,5,106,0.9418,0.955,0.9417,0.955,0.0583,0.955,0.11,0.1972,0.9912,0.7583
0.04,14128,583,7,103,0.9602,0.9364,0.9604,0.9364,0.0396,0.9364,0.1501,0.2588,0.9912,0.7583
0.05,14328,384,15,96,0.9731,0.8649,0.9739,0.8649,0.0261,0.8649,0.2,0.3249,0.9912,0.7583
0.06,14484,228,15,96,0.9836,0.8649,0.9845,0.8649,0.0155,0.8649,0.2963,0.4414,0.9912,0.7583
0.07,14559,153,18,93,0.9885,0.8378,0.9896,0.8378,0.0104,0.8378,0.378,0.521,0.9912,0.7583
0.08,14611,101,25,85,0.9915,0.7727,0.9931,0.7727,0.0069,0.7727,0.457,0.5743,0.9912,0.7583
0.09,14639,72,25,85,0.9935,0.7727,0.9951,0.7727,0.0049,0.7727,0.5414,0.6367,0.9912,0.7583
0.1,14652,59,25,85,0.9943,0.7727,0.996,0.7727,0.004,0.7727,0.5903,0.6693,0.9912,0.7583
0.11,14668,44,25,85,0.9953,0.7727,0.997,0.7727,0.003,0.7727,0.6589,0.7113,0.9912,0.7583
0.12,14681,31,25,85,0.9962,0.7727,0.9979,0.7727,0.0021,0.7727,0.7328,0.7522,0.9912,0.7583
0.13,14681,31,28,83,0.996,0.7477,0.9979,0.7477,0.0021,0.7477,0.7281,0.7378,0.9912,0.7583
0.14,14683,28,28,83,0.9962,0.7477,0.9981,0.7477,0.0019,0.7477,0.7477,0.7477,0.9912,0.7583
0.15,14689,23,31,80,0.9964,0.7207,0.9984,0.7207,0.0016,0.7207,0.7767,0.7477,0.9912,0.7583
0.16,14691,20,31,80,0.9966,0.7207,0.9986,0.7207,0.0014,0.7207,0.8,0.7583,0.9912,0.7583
0.17,14694,18,33,77,0.9966,0.7,0.9988,0.7,0.0012,0.7,0.8105,0.7512,0.9912,0.7583
0.18,14696,15,38,72,0.9964,0.6545,0.999,0.6545,0.001,0.6545,0.8276,0.731,0.9912,0.7583
0.19,14702,10,38,72,0.9968,0.6545,0.9993,0.6545,0.0007,0.6545,0.878,0.75,0.9912,0.7583
0.2,14704,7,41,70,0.9968,0.6306,0.9995,0.6306,0.0005,0.6306,0.9091,0.7447,0.9912,0.7583
0.21,14707,5,46,64,0.9966,0.5818,0.9997,0.5818,0.0003,0.5818,0.9275,0.7151,0.9912,0.7583
0.22,14709,2,51,59,0.9964,0.5364,0.9999,0.5364,0.0001,0.5364,0.9672,0.6901,0.9912,0.7583
0.23,14712,0,59,51,0.996,0.4636,1.0,0.4636,0.0,0.4636,1.0,0.6335,0.9912,0.7583
0.24,14712,0,59,51,0.996,0.4636,1.0,0.4636,0.0,0.4636,1.0,0.6335,0.9912,0.7583
0.25,14712,0,62,49,0.9958,0.4414,1.0,0.4414,0.0,0.4414,1.0,0.6125,0.9912,0.7583
0.26,14712,0,72,38,0.9951,0.3455,1.0,0.3455,0.0,0.3455,1.0,0.5135,0.9912,0.7583
0.27,14712,0,75,36,0.9949,0.3243,1.0,0.3243,0.0,0.3243,1.0,0.4898,0.9912,0.7583
0.28,14712,0,80,31,0.9946,0.2793,1.0,0.2793,0.0,0.2793,1.0,0.4366,0.9912,0.7583
0.29,14712,0,80,31,0.9946,0.2793,1.0,0.2793,0.0,0.2793,1.0,0.4366,0.9912,0.7583
0.3,14712,0,93,18,0.9937,0.1622,1.0,0.1622,0.0,0.1622,1.0,0.2791,0.9912,0.7583
0.31,14712,0,101,10,0.9932,0.0901,1.0,0.0901,0.0,0.0901,1.0,0.1653,0.9912,0.7583
0.32,14712,0,108,2,0.9927,0.0182,1.0,0.0182,0.0,0.0182,1.0,0.0357,0.9912,0.7583
0.33,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.34,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.35,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.36,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.37,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.38,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.39,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.4,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.41,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.42,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.43,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.44,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.45,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.46,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.47,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.48,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.49,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.5,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.51,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.52,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.53,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.54,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.55,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
0.56,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.7583
