t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14663,0,160,0.0108,1.0,0.0,1.0,1.0,1.0,0.0108,0.0214,0.9979,0.8028
0.01,12903,1759,0,160,0.8813,1.0,0.88,1.0,0.12,1.0,0.0834,0.1539,0.9979,0.8028
0.02,13609,1053,0,160,0.929,1.0,0.9282,1.0,0.0718,1.0,0.1319,0.2331,0.9979,0.8028
0.03,14001,661,2,158,0.9553,0.9875,0.9549,0.9875,0.0451,0.9875,0.1929,0.3228,0.9979,0.8028
0.04,14377,285,2,158,0.9806,0.9875,0.9806,0.9875,0.0194,0.9875,0.3567,0.524,0.9979,0.8028
0.05,14510,153,2,158,0.9895,0.9875,0.9896,0.9875,0.0104,0.9875,0.508,0.6709,0.9979,0.8028
0.06,14556,106,12,147,0.992,0.9245,0.9928,0.9245,0.0072,0.9245,0.581,0.7136,0.9979,0.8028
0.07,14577,85,18,142,0.9931,0.8875,0.9942,0.8875,0.0058,0.8875,0.6256,0.7339,0.9979,0.8028
0.08,14600,62,20,140,0.9945,0.875,0.9958,0.875,0.0042,0.875,0.6931,0.7735,0.9979,0.8028
0.09,14616,46,31,129,0.9948,0.8062,0.9969,0.8062,0.0031,0.8062,0.7371,0.7701,0.9979,0.8028
0.1,14621,41,33,127,0.995,0.7938,0.9972,0.7938,0.0028,0.7938,0.756,0.7744,0.9979,0.8028
0.11,14634,28,36,124,0.9957,0.775,0.9981,0.775,0.0019,0.775,0.8158,0.7949,0.9979,0.8028
0.12,14637,25,46,114,0.9952,0.7125,0.9983,0.7125,0.0017,0.7125,0.8201,0.7625,0.9979,0.8028
0.13,14652,10,46,114,0.9962,0.7125,0.9993,0.7125,0.0007,0.7125,0.9194,0.8028,0.9979,0.8028
0.14,14657,5,54,106,0.996,0.6625,0.9997,0.6625,0.0003,0.6625,0.955,0.7823,0.9979,0.8028
0.15,14660,2,80,80,0.9945,0.5,0.9999,0.5,0.0001,0.5,0.9756,0.6612,0.9979,0.8028
0.16,14660,2,108,51,0.9926,0.3208,0.9999,0.3208,0.0001,0.3208,0.9623,0.4811,0.9979,0.8028
0.17,14660,2,129,31,0.9912,0.1938,0.9999,0.1938,0.0001,0.1938,0.9394,0.3212,0.9979,0.8028
0.18,14663,0,137,23,0.9908,0.1438,1.0,0.1438,0.0,0.1438,1.0,0.2514,0.9979,0.8028
0.19,14663,0,153,7,0.9897,0.0438,1.0,0.0438,0.0,0.0438,1.0,0.0838,0.9979,0.8028
0.2,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.21,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.22,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.23,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.24,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.25,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.26,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.27,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.28,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.29,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.3,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.31,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.32,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.33,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.34,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.35,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.36,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.37,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.38,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.39,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.4,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.41,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.42,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.43,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.44,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.45,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.46,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.47,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
0.48,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8028
