t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14541,0,282,0.019,1.0,0.0,1.0,1.0,1.0,0.019,0.0373,0.9989,0.899
0.01,12384,2156,0,282,0.8545,1.0,0.8517,1.0,0.1483,1.0,0.1157,0.2074,0.9989,0.899
0.02,13137,1403,0,282,0.9053,1.0,0.9035,1.0,0.0965,1.0,0.1674,0.2867,0.9989,0.899
0.03,13664,877,0,282,0.9408,1.0,0.9397,1.0,0.0603,1.0,0.2433,0.3914,0.9989,0.899
0.04,13887,653,2,280,0.9558,0.9929,0.9551,0.9929,0.0449,0.9929,0.3001,0.4609,0.9989,0.899
0.05,14040,500,2,280,0.9661,0.9929,0.9656,0.9929,0.0344,0.9929,0.359,0.5273,0.9989,0.899
0.06,14154,386,2,280,0.9738,0.9929,0.9735,0.9929,0.0265,0.9929,0.4204,0.5907,0.9989,0.899
0.07,14284,256,2,280,0.9826,0.9929,0.9824,0.9929,0.0176,0.9929,0.5224,0.6846,0.9989,0.899
0.08,14401,140,5,277,0.9902,0.9823,0.9904,0.9823,0.0096,0.9823,0.6643,0.7926,0.9989,0.899
0.09,14429,111,7,275,0.992,0.9752,0.9924,0.9752,0.0076,0.9752,0.7124,0.8234,0.9989,0.899
0.1,14463,77,10,272,0.9941,0.9645,0.9947,0.9645,0.0053,0.9645,0.7794,0.8621,0.9989,0.899
0.11,14473,67,20,262,0.9941,0.9291,0.9954,0.9291,0.0046,0.9291,0.7964,0.8576,0.9989,0.899
0.12,14486,54,25,256,0.9947,0.911,0.9963,0.911,0.0037,0.911,0.8258,0.8663,0.9989,0.899
0.13,14499,41,28,254,0.9953,0.9007,0.9972,0.9007,0.0028,0.9007,0.861,0.8804,0.9989,0.899
0.14,14504,36,31,251,0.9955,0.8901,0.9975,0.8901,0.0025,0.8901,0.8746,0.8822,0.9989,0.899
0.15,14510,31,31,251,0.9958,0.8901,0.9979,0.8901,0.0021,0.8901,0.8901,0.8901,0.9989,0.899
0.16,14515,25,38,243,0.9957,0.8648,0.9983,0.8648,0.0017,0.8648,0.9067,0.8852,0.9989,0.899
0.17,14515,25,38,243,0.9957,0.8648,0.9983,0.8648,0.0017,0.8648,0.9067,0.8852,0.9989,0.899
0.18,14520,20,38,243,0.9961,0.8648,0.9986,0.8648,0.0014,0.8648,0.924,0.8934,0.9989,0.899
0.19,14528,12,44,238,0.9962,0.844,0.9992,0.844,0.0008,0.844,0.952,0.8947,0.9989,0.899
0.2,14528,12,44,238,0.9962,0.844,0.9992,0.844,0.0008,0.844,0.952,0.8947,0.9989,0.899
0.21,14530,10,44,238,0.9964,0.844,0.9993,0.844,0.0007,0.844,0.9597,0.8981,0.9989,0.899
0.22,14533,7,46,236,0.9964,0.8369,0.9995,0.8369,0.0005,0.8369,0.9712,0.899,0.9989,0.899
0.23,14533,7,49,233,0.9962,0.8262,0.9995,0.8262,0.0005,0.8262,0.9708,0.8927,0.9989,0.899
