t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14580,0,243,0.0164,1.0,0.0,1.0,1.0,1.0,0.0164,0.0323,0.9958,0.8805
0.01,12166,2413,0,243,0.8372,1.0,0.8345,1.0,0.1655,1.0,0.0915,0.1676,0.9958,0.8805
0.02,13186,1393,0,243,0.906,1.0,0.9045,1.0,0.0955,1.0,0.1485,0.2586,0.9958,0.8805
0.03,13661,918,2,241,0.9379,0.9918,0.937,0.9918,0.063,0.9918,0.2079,0.3438,0.9958,0.8805
0.04,13884,695,7,236,0.9526,0.9712,0.9523,0.9712,0.0477,0.9712,0.2535,0.402,0.9958,0.8805
0.05,14079,500,10,233,0.9656,0.9588,0.9657,0.9588,0.0343,0.9588,0.3179,0.4775,0.9958,0.8805
0.06,14164,415,10,233,0.9713,0.9588,0.9715,0.9588,0.0285,0.9588,0.3596,0.523,0.9958,0.8805
0.07,14206,373,12,230,0.974,0.9504,0.9744,0.9504,0.0256,0.9504,0.3814,0.5444,0.9958,0.8805
0.08,14232,347,18,225,0.9754,0.9259,0.9762,0.9259,0.0238,0.9259,0.3934,0.5521,0.9958,0.8805
0.09,14276,303,20,223,0.9782,0.9177,0.9792,0.9177,0.0208,0.9177,0.424,0.58,0.9958,0.8805
0.1,14302,277,23,220,0.9798,0.9053,0.981,0.9053,0.019,0.9053,0.4427,0.5946,0.9958,0.8805
0.11,14341,238,23,220,0.9824,0.9053,0.9837,0.9053,0.0163,0.9053,0.4803,0.6277,0.9958,0.8805
0.12,14364,215,25,217,0.9838,0.8967,0.9853,0.8967,0.0147,0.8967,0.5023,0.6439,0.9958,0.8805
0.13,14390,189,28,215,0.9854,0.8848,0.987,0.8848,0.013,0.8848,0.5322,0.6646,0.9958,0.8805
0.14,14408,171,28,215,0.9866,0.8848,0.9883,0.8848,0.0117,0.8848,0.557,0.6836,0.9958,0.8805
0.15,14434,145,28,215,0.9883,0.8848,0.9901,0.8848,0.0099,0.8848,0.5972,0.7131,0.9958,0.8805
0.16,14445,134,28,215,0.9891,0.8848,0.9908,0.8848,0.0092,0.8848,0.616,0.7264,0.9958,0.8805
0.17,14460,119,28,215,0.9901,0.8848,0.9918,0.8848,0.0082,0.8848,0.6437,0.7452,0.9958,0.8805
0.18,14463,116,31,212,0.9901,0.8724,0.992,0.8724,0.008,0.8724,0.6463,0.7426,0.9958,0.8805
0.19,14476,103,33,210,0.9908,0.8642,0.9929,0.8642,0.0071,0.8642,0.6709,0.7554,0.9958,0.8805
0.2,14486,93,33,210,0.9915,0.8642,0.9936,0.8642,0.0064,0.8642,0.6931,0.7692,0.9958,0.8805
0.21,14489,90,33,210,0.9917,0.8642,0.9938,0.8642,0.0062,0.8642,0.7,0.7735,0.9958,0.8805
0.22,14499,80,33,210,0.9924,0.8642,0.9945,0.8642,0.0055,0.8642,0.7241,0.788,0.9958,0.8805
0.23,14507,72,36,207,0.9927,0.8519,0.9951,0.8519,0.0049,0.8519,0.7419,0.7931,0.9958,0.8805
0.24,14512,67,36,207,0.9931,0.8519,0.9954,0.8519,0.0046,0.8519,0.7555,0.8008,0.9958,0.8805
0.25,14525,54,36,207,0.9939,0.8519,0.9963,0.8519,0.0037,0.8519,0.7931,0.8214,0.9958,0.8805
0.26,14530,49,36,207,0.9943,0.8519,0.9966,0.8519,0.0034,0.8519,0.8086,0.8297,0.9958,0.8805
0.27,14533,46,36,207,0.9945,0.8519,0.9968,0.8519,0.0032,0.8519,0.8182,0.8347,0.9958,0.8805
0.28,14533,46,38,204,0.9943,0.843,0.9968,0.843,0.0032,0.843,0.816,0.8293,0.9958,0.8805
0.29,14533,46,38,204,0.9943,0.843,0.9968,0.843,0.0032,0.843,0.816,0.8293,0.9958,0.8805
0.3,14535,44,38,204,0.9945,0.843,0.997,0.843,0.003,0.843,0.8226,0.8327,0.9958,0.8805
0.31,14538,41,38,204,0.9947,0.843,0.9972,0.843,0.0028,0.843,0.8327,0.8378,0.9958,0.8805
0.32,14538,41,38,204,0.9947,0.843,0.9972,0.843,0.0028,0.843,0.8327,0.8378,0.9958,0.8805
0.33,14538,41,41,202,0.9945,0.8313,0.9972,0.8313,0.0028,0.8313,0.8313,0.8313,0.9958,0.8805
0.34,14541,38,41,202,0.9947,0.8313,0.9974,0.8313,0.0026,0.8313,0.8417,0.8364,0.9958,0.8805
0.35,14546,33,41,202,0.995,0.8313,0.9977,0.8313,0.0023,0.8313,0.8596,0.8452,0.9958,0.8805
0.36,14551,28,41,202,0.9953,0.8313,0.9981,0.8313,0.0019,0.8313,0.8783,0.8541,0.9958,0.8805
0.37,14554,25,41,202,0.9955,0.8313,0.9983,0.8313,0.0017,0.8313,0.8899,0.8596,0.9958,0.8805
0.38,14554,25,41,202,0.9955,0.8313,0.9983,0.8313,0.0017,0.8313,0.8899,0.8596,0.9958,0.8805
0.39,14559,20,41,202,0.9959,0.8313,0.9986,0.8313,0.0014,0.8313,0.9099,0.8688,0.9958,0.8805
0.4,14561,18,41,202,0.996,0.8313,0.9988,0.8313,0.0012,0.8313,0.9182,0.8726,0.9958,0.8805
0.41,14564,15,44,199,0.996,0.8189,0.999,0.8189,0.001,0.8189,0.9299,0.8709,0.9958,0.8805
0.42,14564,15,44,199,0.996,0.8189,0.999,0.8189,0.001,0.8189,0.9299,0.8709,0.9958,0.8805
0.43,14564,15,44,199,0.996,0.8189,0.999,0.8189,0.001,0.8189,0.9299,0.8709,0.9958,0.8805
0.44,14564,15,44,199,0.996,0.8189,0.999,0.8189,0.001,0.8189,0.9299,0.8709,0.9958,0.8805
0.45,14567,12,44,199,0.9962,0.8189,0.9992,0.8189,0.0008,0.8189,0.9431,0.8767,0.9958,0.8805
0.46,14567,12,44,199,0.9962,0.8189,0.9992,0.8189,0.0008,0.8189,0.9431,0.8767,0.9958,0.8805
0.47,14567,12,44,199,0.9962,0.8189,0.9992,0.8189,0.0008,0.8189,0.9431,0.8767,0.9958,0.8805
0.48,14569,10,44,199,0.9964,0.8189,0.9993,0.8189,0.0007,0.8189,0.9522,0.8805,0.9958,0.8805
0.49,14569,10,49,194,0.996,0.7984,0.9993,0.7984,0.0007,0.7984,0.951,0.868,0.9958,0.8805
0.5,14572,7,49,194,0.9962,0.7984,0.9995,0.7984,0.0005,0.7984,0.9652,0.8739,0.9958,0.8805
0.51,14572,7,49,194,0.9962,0.7984,0.9995,0.7984,0.0005,0.7984,0.9652,0.8739,0.9958,0.8805
0.52,14572,7,54,189,0.9959,0.7778,0.9995,0.7778,0.0005,0.7778,0.9643,0.861,0.9958,0.8805
0.53,14572,7,54,189,0.9959,0.7778,0.9995,0.7778,0.0005,0.7778,0.9643,0.861,0.9958,0.8805
0.54,14574,5,54,189,0.996,0.7778,0.9997,0.7778,0.0003,0.7778,0.9742,0.865,0.9958,0.8805
0.55,14574,5,59,184,0.9957,0.7572,0.9997,0.7572,0.0003,0.7572,0.9735,0.8519,0.9958,0.8805
0.56,14574,5,62,181,0.9955,0.7449,0.9997,0.7449,0.0003,0.7449,0.9731,0.8438,0.9958,0.8805
0.57,14574,5,62,181,0.9955,0.7449,0.9997,0.7449,0.0003,0.7449,0.9731,0.8438,0.9958,0.8805
0.58,14580,0,64,179,0.9957,0.7366,1.0,0.7366,0.0,0.7366,1.0,0.8483,0.9958,0.8805
0.59,14580,0,93,150,0.9937,0.6173,1.0,0.6173,0.0,0.6173,1.0,0.7634,0.9958,0.8805
0.6,14580,0,96,147,0.9935,0.6049,1.0,0.6049,0.0,0.6049,1.0,0.7538,0.9958,0.8805
0.61,14580,0,101,142,0.9932,0.5844,1.0,0.5844,0.0,0.5844,1.0,0.7377,0.9958,0.8805
0.62,14580,0,108,134,0.9927,0.5537,1.0,0.5537,0.0,0.5537,1.0,0.7128,0.9958,0.8805
0.63,14580,0,121,121,0.9918,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9958,0.8805
0.64,14580,0,132,111,0.9911,0.4568,1.0,0.4568,0.0,0.4568,1.0,0.6271,0.9958,0.8805
0.65,14580,0,155,88,0.9895,0.3621,1.0,0.3621,0.0,0.3621,1.0,0.5317,0.9958,0.8805
0.66,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.67,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.68,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.69,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.7,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.71,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.72,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.73,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.74,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.75,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.76,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.77,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.78,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.79,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.8,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.81,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.82,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.83,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.84,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.85,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.86,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.87,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.88,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.89,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.9,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.91,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
