t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14785,0,38,0.0026,1.0,0.0,1.0,1.0,1.0,0.0026,0.0051,0.7828,0.0729
0.01,14214,570,15,23,0.9605,0.6053,0.9614,0.6053,0.0386,0.6053,0.0388,0.0729,0.7828,0.0729
0.02,14759,25,38,0,0.9957,0.0,0.9983,0.0,0.0017,0.0,0.0,,0.7828,0.0729
0.03,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.04,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.05,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.06,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.07,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.08,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.09,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.1,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.11,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.12,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.13,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.14,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.15,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.16,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.17,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.18,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.19,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.2,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.21,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.22,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.23,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.24,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.25,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.26,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.27,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.28,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.29,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
0.3,14785,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.7828,0.0729
