t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14712,0,111,0.0075,1.0,0.0,1.0,1.0,1.0,0.0075,0.0149,0.9078,0.8081
0.01,14585,127,20,90,0.9901,0.8182,0.9914,0.8182,0.0086,0.8182,0.4147,0.5505,0.9078,0.8081
0.02,14644,67,28,83,0.9936,0.7477,0.9954,0.7477,0.0046,0.7477,0.5533,0.636,0.9078,0.8081
0.03,14678,33,28,83,0.9959,0.7477,0.9978,0.7477,0.0022,0.7477,0.7155,0.7313,0.9078,0.8081
0.04,14696,15,28,83,0.9971,0.7477,0.999,0.7477,0.001,0.7477,0.8469,0.7943,0.9078,0.8081
0.05,14699,12,31,80,0.9971,0.7207,0.9992,0.7207,0.0008,0.7207,0.8696,0.7882,0.9078,0.8081
0.06,14699,12,31,80,0.9971,0.7207,0.9992,0.7207,0.0008,0.7207,0.8696,0.7882,0.9078,0.8081
0.07,14702,10,31,80,0.9972,0.7207,0.9993,0.7207,0.0007,0.7207,0.8889,0.796,0.9078,0.8081
0.08,14702,10,31,80,0.9972,0.7207,0.9993,0.7207,0.0007,0.7207,0.8889,0.796,0.9078,0.8081
0.09,14702,10,31,80,0.9972,0.7207,0.9993,0.7207,0.0007,0.7207,0.8889,0.796,0.9078,0.8081
0.1,14702,10,31,80,0.9972,0.7207,0.9993,0.7207,0.0007,0.7207,0.8889,0.796,0.9078,0.8081
0.11,14704,7,31,80,0.9974,0.7207,0.9995,0.7207,0.0005,0.7207,0.9195,0.8081,0.9078,0.8081
0.12,14704,7,31,80,0.9974,0.7207,0.9995,0.7207,0.0005,0.7207,0.9195,0.8081,0.9078,0.8081
0.13,14704,7,31,80,0.9974,0.7207,0.9995,0.7207,0.0005,0.7207,0.9195,0.8081,0.9078,0.8081
0.14,14704,7,31,80,0.9974,0.7207,0.9995,0.7207,0.0005,0.7207,0.9195,0.8081,0.9078,0.8081
0.15,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.16,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.17,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.18,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.19,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.2,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.21,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.22,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.23,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.24,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.25,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.26,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.27,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.28,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.29,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.3,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.31,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.32,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.33,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.34,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.35,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.36,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.37,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.38,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.39,14704,7,33,77,0.9973,0.7,0.9995,0.7,0.0005,0.7,0.9167,0.7938,0.9078,0.8081
0.4,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.41,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.42,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.43,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.44,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.45,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.46,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.47,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.48,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.49,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.5,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.51,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.52,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.53,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.54,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.55,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.56,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.57,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.58,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.59,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.6,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.61,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.62,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.63,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.64,14707,5,33,77,0.9974,0.7,0.9997,0.7,0.0003,0.7,0.939,0.8021,0.9078,0.8081
0.65,14707,5,36,75,0.9972,0.6757,0.9997,0.6757,0.0003,0.6757,0.9375,0.7853,0.9078,0.8081
0.66,14707,5,38,72,0.9971,0.6545,0.9997,0.6545,0.0003,0.6545,0.9351,0.7701,0.9078,0.8081
0.67,14707,5,38,72,0.9971,0.6545,0.9997,0.6545,0.0003,0.6545,0.9351,0.7701,0.9078,0.8081
0.68,14707,5,38,72,0.9971,0.6545,0.9997,0.6545,0.0003,0.6545,0.9351,0.7701,0.9078,0.8081
0.69,14709,2,38,72,0.9973,0.6545,0.9999,0.6545,0.0001,0.6545,0.973,0.7826,0.9078,0.8081
0.7,14709,2,38,72,0.9973,0.6545,0.9999,0.6545,0.0001,0.6545,0.973,0.7826,0.9078,0.8081
0.71,14709,2,38,72,0.9973,0.6545,0.9999,0.6545,0.0001,0.6545,0.973,0.7826,0.9078,0.8081
0.72,14709,2,38,72,0.9973,0.6545,0.9999,0.6545,0.0001,0.6545,0.973,0.7826,0.9078,0.8081
0.73,14709,2,38,72,0.9973,0.6545,0.9999,0.6545,0.0001,0.6545,0.973,0.7826,0.9078,0.8081
0.74,14709,2,38,72,0.9973,0.6545,0.9999,0.6545,0.0001,0.6545,0.973,0.7826,0.9078,0.8081
0.75,14709,2,38,72,0.9973,0.6545,0.9999,0.6545,0.0001,0.6545,0.973,0.7826,0.9078,0.8081
0.76,14709,2,38,72,0.9973,0.6545,0.9999,0.6545,0.0001,0.6545,0.973,0.7826,0.9078,0.8081
0.77,14709,2,38,72,0.9973,0.6545,0.9999,0.6545,0.0001,0.6545,0.973,0.7826,0.9078,0.8081
0.78,14709,2,38,72,0.9973,0.6545,0.9999,0.6545,0.0001,0.6545,0.973,0.7826,0.9078,0.8081
0.79,14709,2,38,72,0.9973,0.6545,0.9999,0.6545,0.0001,0.6545,0.973,0.7826,0.9078,0.8081
0.8,14709,2,41,70,0.9971,0.6306,0.9999,0.6306,0.0001,0.6306,0.9722,0.765,0.9078,0.8081
0.81,14709,2,41,70,0.9971,0.6306,0.9999,0.6306,0.0001,0.6306,0.9722,0.765,0.9078,0.8081
0.82,14709,2,41,70,0.9971,0.6306,0.9999,0.6306,0.0001,0.6306,0.9722,0.765,0.9078,0.8081
0.83,14709,2,41,70,0.9971,0.6306,0.9999,0.6306,0.0001,0.6306,0.9722,0.765,0.9078,0.8081
0.84,14709,2,41,70,0.9971,0.6306,0.9999,0.6306,0.0001,0.6306,0.9722,0.765,0.9078,0.8081
0.85,14709,2,44,67,0.9969,0.6036,0.9999,0.6036,0.0001,0.6036,0.971,0.7444,0.9078,0.8081
0.86,14709,2,44,67,0.9969,0.6036,0.9999,0.6036,0.0001,0.6036,0.971,0.7444,0.9078,0.8081
0.87,14709,2,44,67,0.9969,0.6036,0.9999,0.6036,0.0001,0.6036,0.971,0.7444,0.9078,0.8081
0.88,14712,0,44,67,0.997,0.6036,1.0,0.6036,0.0,0.6036,1.0,0.7528,0.9078,0.8081
0.89,14712,0,49,62,0.9967,0.5586,1.0,0.5586,0.0,0.5586,1.0,0.7168,0.9078,0.8081
0.9,14712,0,49,62,0.9967,0.5586,1.0,0.5586,0.0,0.5586,1.0,0.7168,0.9078,0.8081
0.91,14712,0,51,59,0.9966,0.5364,1.0,0.5364,0.0,0.5364,1.0,0.6982,0.9078,0.8081
0.92,14712,0,51,59,0.9966,0.5364,1.0,0.5364,0.0,0.5364,1.0,0.6982,0.9078,0.8081
0.93,14712,0,51,59,0.9966,0.5364,1.0,0.5364,0.0,0.5364,1.0,0.6982,0.9078,0.8081
0.94,14712,0,64,46,0.9957,0.4182,1.0,0.4182,0.0,0.4182,1.0,0.5897,0.9078,0.8081
0.95,14712,0,93,18,0.9937,0.1622,1.0,0.1622,0.0,0.1622,1.0,0.2791,0.9078,0.8081
0.96,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9078,0.8081
0.97,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9078,0.8081
0.98,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9078,0.8081
0.99,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9078,0.8081
1.0,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.9078,0.8081
