t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14637,0,186,0.0125,1.0,0.0,1.0,1.0,1.0,0.0125,0.0248,0.9602,0.8506
0.01,12006,2631,12,173,0.8217,0.9351,0.8203,0.9351,0.1797,0.9351,0.0617,0.1158,0.9602,0.8506
0.02,13215,1421,12,173,0.9033,0.9351,0.9029,0.9351,0.0971,0.9351,0.1085,0.1945,0.9602,0.8506
0.03,13814,822,12,173,0.9437,0.9351,0.9438,0.9351,0.0562,0.9351,0.1739,0.2932,0.9602,0.8506
0.04,14128,508,12,173,0.9649,0.9351,0.9653,0.9351,0.0347,0.9351,0.254,0.3995,0.9602,0.8506
0.05,14294,342,12,173,0.9761,0.9351,0.9766,0.9351,0.0234,0.9351,0.3359,0.4943,0.9602,0.8506
0.06,14411,225,15,171,0.9838,0.9194,0.9846,0.9194,0.0154,0.9194,0.4318,0.5876,0.9602,0.8506
0.07,14515,121,15,171,0.9908,0.9194,0.9917,0.9194,0.0083,0.9194,0.5856,0.7155,0.9602,0.8506
0.08,14548,88,15,171,0.9931,0.9194,0.994,0.9194,0.006,0.9194,0.6602,0.7685,0.9602,0.8506
0.09,14569,67,15,171,0.9945,0.9194,0.9954,0.9194,0.0046,0.9194,0.7185,0.8066,0.9602,0.8506
0.1,14572,64,15,171,0.9947,0.9194,0.9956,0.9194,0.0044,0.9194,0.7277,0.8124,0.9602,0.8506
0.11,14577,59,18,168,0.9948,0.9032,0.996,0.9032,0.004,0.9032,0.7401,0.8136,0.9602,0.8506
0.12,14577,59,18,168,0.9948,0.9032,0.996,0.9032,0.004,0.9032,0.7401,0.8136,0.9602,0.8506
0.13,14577,59,18,168,0.9948,0.9032,0.996,0.9032,0.004,0.9032,0.7401,0.8136,0.9602,0.8506
0.14,14577,59,18,168,0.9948,0.9032,0.996,0.9032,0.004,0.9032,0.7401,0.8136,0.9602,0.8506
0.15,14577,59,18,168,0.9948,0.9032,0.996,0.9032,0.004,0.9032,0.7401,0.8136,0.9602,0.8506
0.16,14582,54,18,168,0.9951,0.9032,0.9963,0.9032,0.0037,0.9032,0.7568,0.8235,0.9602,0.8506
0.17,14582,54,18,168,0.9951,0.9032,0.9963,0.9032,0.0037,0.9032,0.7568,0.8235,0.9602,0.8506
0.18,14582,54,18,168,0.9951,0.9032,0.9963,0.9032,0.0037,0.9032,0.7568,0.8235,0.9602,0.8506
0.19,14585,51,18,168,0.9953,0.9032,0.9965,0.9032,0.0035,0.9032,0.7671,0.8296,0.9602,0.8506
0.2,14585,51,18,168,0.9953,0.9032,0.9965,0.9032,0.0035,0.9032,0.7671,0.8296,0.9602,0.8506
0.21,14585,51,18,168,0.9953,0.9032,0.9965,0.9032,0.0035,0.9032,0.7671,0.8296,0.9602,0.8506
0.22,14587,49,18,168,0.9955,0.9032,0.9967,0.9032,0.0033,0.9032,0.7742,0.8337,0.9602,0.8506
0.23,14587,49,18,168,0.9955,0.9032,0.9967,0.9032,0.0033,0.9032,0.7742,0.8337,0.9602,0.8506
0.24,14590,46,18,168,0.9957,0.9032,0.9969,0.9032,0.0031,0.9032,0.785,0.84,0.9602,0.8506
0.25,14590,46,18,168,0.9957,0.9032,0.9969,0.9032,0.0031,0.9032,0.785,0.84,0.9602,0.8506
0.26,14590,46,18,168,0.9957,0.9032,0.9969,0.9032,0.0031,0.9032,0.785,0.84,0.9602,0.8506
0.27,14590,46,18,168,0.9957,0.9032,0.9969,0.9032,0.0031,0.9032,0.785,0.84,0.9602,0.8506
0.28,14590,46,18,168,0.9957,0.9032,0.9969,0.9032,0.0031,0.9032,0.785,0.84,0.9602,0.8506
0.29,14590,46,18,168,0.9957,0.9032,0.9969,0.9032,0.0031,0.9032,0.785,0.84,0.9602,0.8506
0.3,14593,44,18,168,0.9958,0.9032,0.997,0.9032,0.003,0.9032,0.7925,0.8442,0.9602,0.8506
0.31,14593,44,18,168,0.9958,0.9032,0.997,0.9032,0.003,0.9032,0.7925,0.8442,0.9602,0.8506
0.32,14595,41,18,168,0.996,0.9032,0.9972,0.9032,0.0028,0.9032,0.8038,0.8506,0.9602,0.8506
0.33,14595,41,18,168,0.996,0.9032,0.9972,0.9032,0.0028,0.9032,0.8038,0.8506,0.9602,0.8506
0.34,14595,41,18,168,0.996,0.9032,0.9972,0.9032,0.0028,0.9032,0.8038,0.8506,0.9602,0.8506
0.35,14595,41,18,168,0.996,0.9032,0.9972,0.9032,0.0028,0.9032,0.8038,0.8506,0.9602,0.8506
0.36,14595,41,18,168,0.996,0.9032,0.9972,0.9032,0.0028,0.9032,0.8038,0.8506,0.9602,0.8506
0.37,14595,41,18,168,0.996,0.9032,0.9972,0.9032,0.0028,0.9032,0.8038,0.8506,0.9602,0.8506
0.38,14595,41,18,168,0.996,0.9032,0.9972,0.9032,0.0028,0.9032,0.8038,0.8506,0.9602,0.8506
0.39,14595,41,18,168,0.996,0.9032,0.9972,0.9032,0.0028,0.9032,0.8038,0.8506,0.9602,0.8506
0.4,14595,41,20,166,0.9959,0.8925,0.9972,0.8925,0.0028,0.8925,0.8019,0.8448,0.9602,0.8506
0.41,14595,41,20,166,0.9959,0.8925,0.9972,0.8925,0.0028,0.8925,0.8019,0.8448,0.9602,0.8506
0.42,14595,41,20,166,0.9959,0.8925,0.9972,0.8925,0.0028,0.8925,0.8019,0.8448,0.9602,0.8506
0.43,14595,41,20,166,0.9959,0.8925,0.9972,0.8925,0.0028,0.8925,0.8019,0.8448,0.9602,0.8506
0.44,14595,41,20,166,0.9959,0.8925,0.9972,0.8925,0.0028,0.8925,0.8019,0.8448,0.9602,0.8506
0.45,14595,41,20,166,0.9959,0.8925,0.9972,0.8925,0.0028,0.8925,0.8019,0.8448,0.9602,0.8506
0.46,14595,41,25,160,0.9955,0.8649,0.9972,0.8649,0.0028,0.8649,0.796,0.829,0.9602,0.8506
