t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14808,0,15,0.001,1.0,0.0,1.0,1.0,1.0,0.001,0.002,0.8232,0.0619
0.01,14510,298,5,10,0.9796,0.6667,0.9799,0.6667,0.0201,0.6667,0.0325,0.0619,0.8232,0.0619
0.02,14803,5,15,0,0.9987,0.0,0.9997,0.0,0.0003,0.0,0.0,,0.8232,0.0619
0.03,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.04,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.05,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.06,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.07,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.08,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.09,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.1,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.11,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.12,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.13,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.14,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.15,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.16,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.17,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.18,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.19,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.2,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.21,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.22,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.23,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.24,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.25,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.26,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.27,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.28,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.29,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.3,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
0.31,14808,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.8232,0.0619
