t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14512,0,311,0.021,1.0,0.0,1.0,1.0,1.0,0.021,0.0411,0.9948,0.9248
0.01,11995,2516,2,308,0.8301,0.9935,0.8266,0.9935,0.1734,0.9935,0.1091,0.1966,0.9948,0.9248
0.02,12530,1982,2,308,0.8661,0.9935,0.8634,0.9935,0.1366,0.9935,0.1345,0.2369,0.9948,0.9248
0.03,13145,1367,2,308,0.9076,0.9935,0.9058,0.9935,0.0942,0.9935,0.1839,0.3103,0.9948,0.9248
0.04,13747,765,5,306,0.9481,0.9839,0.9473,0.9839,0.0527,0.9839,0.2857,0.4428,0.9948,0.9248
0.05,14040,472,5,306,0.9678,0.9839,0.9675,0.9839,0.0325,0.9839,0.3933,0.562,0.9948,0.9248
0.06,14177,334,5,306,0.9771,0.9839,0.977,0.9839,0.023,0.9839,0.4781,0.6435,0.9948,0.9248
0.07,14292,220,5,306,0.9848,0.9839,0.9848,0.9839,0.0152,0.9839,0.5817,0.7312,0.9948,0.9248
0.08,14349,163,10,300,0.9883,0.9677,0.9888,0.9677,0.0112,0.9677,0.6479,0.7762,0.9948,0.9248
0.09,14369,142,15,295,0.9894,0.9516,0.9902,0.9516,0.0098,0.9516,0.6751,0.7898,0.9948,0.9248
0.1,14388,124,15,295,0.9906,0.9516,0.9915,0.9516,0.0085,0.9516,0.7041,0.8093,0.9948,0.9248
0.11,14398,114,15,295,0.9913,0.9516,0.9921,0.9516,0.0079,0.9516,0.7213,0.8206,0.9948,0.9248
0.12,14414,98,15,295,0.9924,0.9516,0.9932,0.9516,0.0068,0.9516,0.7506,0.8393,0.9948,0.9248
0.13,14426,85,15,295,0.9933,0.9516,0.9941,0.9516,0.0059,0.9516,0.7763,0.8551,0.9948,0.9248
0.14,14429,83,15,295,0.9934,0.9516,0.9943,0.9516,0.0057,0.9516,0.7804,0.8576,0.9948,0.9248
0.15,14432,80,15,295,0.9936,0.9516,0.9945,0.9516,0.0055,0.9516,0.7867,0.8613,0.9948,0.9248
0.16,14439,72,15,295,0.9941,0.9516,0.995,0.9516,0.005,0.9516,0.8038,0.8715,0.9948,0.9248
0.17,14450,62,15,295,0.9948,0.9516,0.9957,0.9516,0.0043,0.9516,0.8263,0.8846,0.9948,0.9248
0.18,14465,46,15,295,0.9959,0.9516,0.9968,0.9516,0.0032,0.9516,0.8651,0.9063,0.9948,0.9248
0.19,14468,44,15,295,0.996,0.9516,0.997,0.9516,0.003,0.9516,0.8702,0.9091,0.9948,0.9248
0.2,14471,41,15,295,0.9962,0.9516,0.9972,0.9516,0.0028,0.9516,0.878,0.9133,0.9948,0.9248
0.21,14473,38,15,295,0.9964,0.9516,0.9974,0.9516,0.0026,0.9516,0.8859,0.9176,0.9948,0.9248
0.22,14473,38,15,295,0.9964,0.9516,0.9974,0.9516,0.0026,0.9516,0.8859,0.9176,0.9948,0.9248
0.23,14473,38,15,295,0.9964,0.9516,0.9974,0.9516,0.0026,0.9516,0.8859,0.9176,0.9948,0.9248
0.24,14473,38,15,295,0.9964,0.9516,0.9974,0.9516,0.0026,0.9516,0.8859,0.9176,0.9948,0.9248
0.25,14473,38,15,295,0.9964,0.9516,0.9974,0.9516,0.0026,0.9516,0.8859,0.9176,0.9948,0.9248
0.26,14478,33,15,295,0.9968,0.9516,0.9977,0.9516,0.0023,0.9516,0.8994,0.9248,0.9948,0.9248
0.27,14478,33,15,295,0.9968,0.9516,0.9977,0.9516,0.0023,0.9516,0.8994,0.9248,0.9948,0.9248
0.28,14478,33,18,293,0.9966,0.9421,0.9977,0.9421,0.0023,0.9421,0.8988,0.9199,0.9948,0.9248
0.29,14478,33,18,293,0.9966,0.9421,0.9977,0.9421,0.0023,0.9421,0.8988,0.9199,0.9948,0.9248
0.3,14478,33,20,290,0.9964,0.9355,0.9977,0.9355,0.0023,0.9355,0.8978,0.9163,0.9948,0.9248
0.31,14481,31,20,290,0.9966,0.9355,0.9979,0.9355,0.0021,0.9355,0.9034,0.9192,0.9948,0.9248
0.32,14484,28,23,288,0.9966,0.926,0.9981,0.926,0.0019,0.926,0.9114,0.9187,0.9948,0.9248
0.33,14484,28,23,288,0.9966,0.926,0.9981,0.926,0.0019,0.926,0.9114,0.9187,0.9948,0.9248
0.34,14484,28,23,288,0.9966,0.926,0.9981,0.926,0.0019,0.926,0.9114,0.9187,0.9948,0.9248
0.35,14484,28,23,288,0.9966,0.926,0.9981,0.926,0.0019,0.926,0.9114,0.9187,0.9948,0.9248
