t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14805,0,18,0.0012,1.0,0.0,1.0,1.0,1.0,0.0012,0.0024,1.0,0.9375
0.01,14019,786,0,18,0.947,1.0,0.9469,1.0,0.0531,1.0,0.0224,0.0438,1.0,0.9375
0.02,14727,77,0,18,0.9948,1.0,0.9948,1.0,0.0052,1.0,0.1895,0.3186,1.0,0.9375
0.03,14779,25,0,18,0.9983,1.0,0.9983,1.0,0.0017,1.0,0.4186,0.5902,1.0,0.9375
0.04,14798,7,0,18,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.72,0.8372,1.0,0.9375
0.05,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,1.0,0.9375
0.06,14805,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,1.0,0.9375
0.07,14805,0,10,7,0.9993,0.4118,1.0,0.4118,0.0,0.4118,1.0,0.5833,1.0,0.9375
0.08,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.09,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.1,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.11,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.12,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.13,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.14,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.15,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.16,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.17,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.18,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.19,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.2,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.21,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.22,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.23,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.24,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.25,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.26,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.27,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.28,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.29,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.3,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.31,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.32,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.33,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.34,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.35,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.36,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.37,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.38,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
0.39,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9375
