t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14790,0,33,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0044,0.9648,0.8214
0.01,13933,856,2,31,0.9421,0.9394,0.9421,0.9394,0.0579,0.9394,0.0349,0.0674,0.9648,0.8214
0.02,14663,127,5,28,0.9911,0.8485,0.9914,0.8485,0.0086,0.8485,0.1806,0.2979,0.9648,0.8214
0.03,14761,28,5,28,0.9978,0.8485,0.9981,0.8485,0.0019,0.8485,0.5,0.6292,0.9648,0.8214
0.04,14782,7,7,25,0.9991,0.7812,0.9995,0.7812,0.0005,0.7812,0.7812,0.7812,0.9648,0.8214
0.05,14790,0,10,23,0.9993,0.697,1.0,0.697,0.0,0.697,1.0,0.8214,0.9648,0.8214
0.06,14790,0,15,18,0.999,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9648,0.8214
0.07,14790,0,25,7,0.9983,0.2188,1.0,0.2188,0.0,0.2188,1.0,0.359,0.9648,0.8214
0.08,14790,0,31,2,0.9979,0.0606,1.0,0.0606,0.0,0.0606,1.0,0.1143,0.9648,0.8214
0.09,14790,0,31,2,0.9979,0.0606,1.0,0.0606,0.0,0.0606,1.0,0.1143,0.9648,0.8214
0.1,14790,0,31,2,0.9979,0.0606,1.0,0.0606,0.0,0.0606,1.0,0.1143,0.9648,0.8214
0.11,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.12,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.13,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.14,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.15,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.16,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.17,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.18,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.19,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.2,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.21,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.22,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.23,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.24,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.25,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.26,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.27,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.28,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.29,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.3,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.31,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.32,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.33,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.34,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.35,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.36,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.37,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.38,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.39,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.4,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.41,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.42,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.43,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.44,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.45,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.46,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.47,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.48,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.49,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.5,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.51,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.52,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.53,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.54,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.55,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.56,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.57,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.58,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.59,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.6,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.61,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.62,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.63,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.64,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.65,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.66,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.67,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.68,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.69,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.7,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.71,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.72,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.73,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.74,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.75,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.76,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.77,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.78,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.79,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.8,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.81,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.82,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.83,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.84,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.85,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.86,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.87,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.88,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.89,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.9,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.91,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.92,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.93,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.94,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.95,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
0.96,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9648,0.8214
