t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14491,0,332,0.0224,1.0,0.0,1.0,1.0,1.0,0.0224,0.0438,0.9997,0.974
0.01,12164,2327,0,332,0.843,1.0,0.8394,1.0,0.1606,1.0,0.1249,0.222,0.9997,0.974
0.02,13389,1102,0,332,0.9257,1.0,0.924,1.0,0.076,1.0,0.2315,0.376,0.9997,0.974
0.03,13869,622,0,332,0.958,1.0,0.9571,1.0,0.0429,1.0,0.348,0.5163,0.9997,0.974
0.04,14084,407,0,332,0.9725,1.0,0.9719,1.0,0.0281,1.0,0.4493,0.62,0.9997,0.974
0.05,14193,298,2,329,0.9798,0.994,0.9794,0.994,0.0206,0.994,0.5247,0.6868,0.9997,0.974
0.06,14302,189,5,326,0.9869,0.9849,0.987,0.9849,0.013,0.9849,0.633,0.7707,0.9997,0.974
0.07,14382,108,5,326,0.9924,0.9849,0.9925,0.9849,0.0075,0.9849,0.7512,0.8523,0.9997,0.974
0.08,14426,64,5,326,0.9953,0.9849,0.9956,0.9849,0.0044,0.9849,0.8359,0.9043,0.9997,0.974
0.09,14442,49,5,326,0.9964,0.9849,0.9966,0.9849,0.0034,0.9849,0.8693,0.9235,0.9997,0.974
0.1,14450,41,7,324,0.9968,0.9789,0.9972,0.9789,0.0028,0.9789,0.8877,0.931,0.9997,0.974
0.11,14450,41,7,324,0.9968,0.9789,0.9972,0.9789,0.0028,0.9789,0.8877,0.931,0.9997,0.974
0.12,14452,38,7,324,0.997,0.9789,0.9974,0.9789,0.0026,0.9789,0.895,0.9351,0.9997,0.974
0.13,14460,31,7,324,0.9974,0.9789,0.9979,0.9789,0.0021,0.9789,0.9127,0.9446,0.9997,0.974
0.14,14463,28,7,324,0.9976,0.9789,0.9981,0.9789,0.0019,0.9789,0.9205,0.9488,0.9997,0.974
0.15,14468,23,10,321,0.9978,0.9698,0.9984,0.9698,0.0016,0.9698,0.9331,0.9511,0.9997,0.974
0.16,14473,18,10,321,0.9981,0.9698,0.9988,0.9698,0.0012,0.9698,0.9469,0.9582,0.9997,0.974
0.17,14473,18,10,321,0.9981,0.9698,0.9988,0.9698,0.0012,0.9698,0.9469,0.9582,0.9997,0.974
0.18,14476,15,10,321,0.9983,0.9698,0.999,0.9698,0.001,0.9698,0.9554,0.9625,0.9997,0.974
0.19,14476,15,10,321,0.9983,0.9698,0.999,0.9698,0.001,0.9698,0.9554,0.9625,0.9997,0.974
0.2,14478,12,12,319,0.9984,0.9637,0.9992,0.9637,0.0008,0.9637,0.9637,0.9637,0.9997,0.974
0.21,14481,10,12,319,0.9985,0.9637,0.9993,0.9637,0.0007,0.9637,0.9696,0.9667,0.9997,0.974
0.22,14481,10,12,319,0.9985,0.9637,0.9993,0.9637,0.0007,0.9637,0.9696,0.9667,0.9997,0.974
0.23,14484,7,12,319,0.9987,0.9637,0.9995,0.9637,0.0005,0.9637,0.9785,0.9711,0.9997,0.974
