t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2813,0,607,0.1775,1.0,0.0,1.0,1.0,1.0,0.1775,0.3015,0.9883,0.9663
0.01,2574,238,12,594,0.9269,0.9802,0.9154,0.9802,0.0846,0.9802,0.7139,0.8261,0.9883,0.9663
0.02,2776,37,17,590,0.9842,0.972,0.9868,0.972,0.0132,0.972,0.941,0.9562,0.9883,0.9663
0.03,2784,28,17,590,0.9868,0.972,0.99,0.972,0.01,0.972,0.9547,0.9633,0.9883,0.9663
0.04,2786,27,18,588,0.9868,0.9703,0.9904,0.9703,0.0096,0.9703,0.9561,0.9631,0.9883,0.9663
0.05,2786,27,18,588,0.9868,0.9703,0.9904,0.9703,0.0096,0.9703,0.9561,0.9631,0.9883,0.9663
0.06,2786,27,18,588,0.9868,0.9703,0.9904,0.9703,0.0096,0.9703,0.9561,0.9631,0.9883,0.9663
0.07,2786,27,18,588,0.9868,0.9703,0.9904,0.9703,0.0096,0.9703,0.9561,0.9631,0.9883,0.9663
0.08,2786,27,18,588,0.9868,0.9703,0.9904,0.9703,0.0096,0.9703,0.9561,0.9631,0.9883,0.9663
0.09,2787,25,18,588,0.9874,0.9703,0.9911,0.9703,0.0089,0.9703,0.9592,0.9647,0.9883,0.9663
0.1,2789,24,18,588,0.9877,0.9703,0.9915,0.9703,0.0085,0.9703,0.9608,0.9655,0.9883,0.9663
0.11,2790,23,18,588,0.988,0.9703,0.9918,0.9703,0.0082,0.9703,0.9624,0.9663,0.9883,0.9663
0.12,2790,23,18,588,0.988,0.9703,0.9918,0.9703,0.0082,0.9703,0.9624,0.9663,0.9883,0.9663
0.13,2790,23,18,588,0.988,0.9703,0.9918,0.9703,0.0082,0.9703,0.9624,0.9663,0.9883,0.9663
0.14,2790,23,18,588,0.988,0.9703,0.9918,0.9703,0.0082,0.9703,0.9624,0.9663,0.9883,0.9663
0.15,2790,23,20,587,0.9874,0.9671,0.9918,0.9671,0.0082,0.9671,0.9623,0.9647,0.9883,0.9663
0.16,2790,23,20,587,0.9874,0.9671,0.9918,0.9671,0.0082,0.9671,0.9623,0.9647,0.9883,0.9663
0.17,2790,23,20,587,0.9874,0.9671,0.9918,0.9671,0.0082,0.9671,0.9623,0.9647,0.9883,0.9663
0.18,2792,21,23,584,0.9871,0.9621,0.9925,0.9621,0.0075,0.9621,0.9653,0.9637,0.9883,0.9663
0.19,2793,20,23,584,0.9874,0.9621,0.9929,0.9621,0.0071,0.9621,0.9669,0.9645,0.9883,0.9663
0.2,2794,18,24,582,0.9877,0.9604,0.9936,0.9604,0.0064,0.9604,0.97,0.9652,0.9883,0.9663
0.21,2796,17,24,582,0.988,0.9604,0.994,0.9604,0.006,0.9604,0.9716,0.966,0.9883,0.9663
0.22,2796,17,24,582,0.988,0.9604,0.994,0.9604,0.006,0.9604,0.9716,0.966,0.9883,0.9663
0.23,2796,17,25,581,0.9877,0.9587,0.994,0.9587,0.006,0.9587,0.9716,0.9651,0.9883,0.9663
0.24,2796,17,27,580,0.9871,0.9555,0.994,0.9555,0.006,0.9555,0.9715,0.9635,0.9883,0.9663
0.25,2796,17,27,580,0.9871,0.9555,0.994,0.9555,0.006,0.9555,0.9715,0.9635,0.9883,0.9663
0.26,2796,17,27,580,0.9871,0.9555,0.994,0.9555,0.006,0.9555,0.9715,0.9635,0.9883,0.9663
0.27,2796,17,28,578,0.9868,0.9538,0.994,0.9538,0.006,0.9538,0.9714,0.9625,0.9883,0.9663
0.28,2796,17,28,578,0.9868,0.9538,0.994,0.9538,0.006,0.9538,0.9714,0.9625,0.9883,0.9663
0.29,2796,17,28,578,0.9868,0.9538,0.994,0.9538,0.006,0.9538,0.9714,0.9625,0.9883,0.9663
0.3,2796,17,28,578,0.9868,0.9538,0.994,0.9538,0.006,0.9538,0.9714,0.9625,0.9883,0.9663
0.31,2796,17,28,578,0.9868,0.9538,0.994,0.9538,0.006,0.9538,0.9714,0.9625,0.9883,0.9663
0.32,2796,17,28,578,0.9868,0.9538,0.994,0.9538,0.006,0.9538,0.9714,0.9625,0.9883,0.9663
0.33,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.34,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.35,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.36,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.37,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.38,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.39,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.4,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.41,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.42,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.43,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.44,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.45,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.46,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.47,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.48,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.49,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.5,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.51,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.52,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.53,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.54,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.55,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.56,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.57,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.58,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.59,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.6,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.61,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.62,2796,17,30,577,0.9863,0.9506,0.994,0.9506,0.006,0.9506,0.9714,0.9609,0.9883,0.9663
0.63,2796,17,31,575,0.986,0.9488,0.994,0.9488,0.006,0.9488,0.9713,0.9599,0.9883,0.9663
0.64,2797,15,33,574,0.986,0.9456,0.9947,0.9456,0.0053,0.9456,0.9745,0.9599,0.9883,0.9663
0.65,2797,15,34,572,0.9857,0.9439,0.9947,0.9439,0.0053,0.9439,0.9744,0.9589,0.9883,0.9663
0.66,2797,15,35,571,0.9854,0.9422,0.9947,0.9422,0.0053,0.9422,0.9744,0.9581,0.9883,0.9663
0.67,2797,15,35,571,0.9854,0.9422,0.9947,0.9422,0.0053,0.9422,0.9744,0.9581,0.9883,0.9663
0.68,2797,15,35,571,0.9854,0.9422,0.9947,0.9422,0.0053,0.9422,0.9744,0.9581,0.9883,0.9663
0.69,2797,15,35,571,0.9854,0.9422,0.9947,0.9422,0.0053,0.9422,0.9744,0.9581,0.9883,0.9663
0.7,2797,15,37,569,0.9848,0.9389,0.9947,0.9389,0.0053,0.9389,0.9743,0.9563,0.9883,0.9663
0.71,2797,15,37,569,0.9848,0.9389,0.9947,0.9389,0.0053,0.9389,0.9743,0.9563,0.9883,0.9663
0.72,2797,15,37,569,0.9848,0.9389,0.9947,0.9389,0.0053,0.9389,0.9743,0.9563,0.9883,0.9663
0.73,2797,15,37,569,0.9848,0.9389,0.9947,0.9389,0.0053,0.9389,0.9743,0.9563,0.9883,0.9663
0.74,2799,14,37,569,0.9851,0.9389,0.995,0.9389,0.005,0.9389,0.976,0.9571,0.9883,0.9663
0.75,2799,14,37,569,0.9851,0.9389,0.995,0.9389,0.005,0.9389,0.976,0.9571,0.9883,0.9663
0.76,2800,12,37,569,0.9857,0.9389,0.9957,0.9389,0.0043,0.9389,0.9793,0.9587,0.9883,0.9663
0.77,2802,11,37,569,0.986,0.9389,0.9961,0.9389,0.0039,0.9389,0.981,0.9595,0.9883,0.9663
0.78,2802,11,37,569,0.986,0.9389,0.9961,0.9389,0.0039,0.9389,0.981,0.9595,0.9883,0.9663
0.79,2802,11,38,568,0.9857,0.9373,0.9961,0.9373,0.0039,0.9373,0.981,0.9586,0.9883,0.9663
0.8,2803,10,40,567,0.9854,0.9341,0.9964,0.9341,0.0036,0.9341,0.9827,0.9578,0.9883,0.9663
0.81,2803,10,40,567,0.9854,0.9341,0.9964,0.9341,0.0036,0.9341,0.9827,0.9578,0.9883,0.9663
0.82,2803,10,40,567,0.9854,0.9341,0.9964,0.9341,0.0036,0.9341,0.9827,0.9578,0.9883,0.9663
0.83,2805,8,40,567,0.986,0.9341,0.9972,0.9341,0.0028,0.9341,0.9861,0.9594,0.9883,0.9663
0.84,2805,8,40,567,0.986,0.9341,0.9972,0.9341,0.0028,0.9341,0.9861,0.9594,0.9883,0.9663
0.85,2805,8,40,567,0.986,0.9341,0.9972,0.9341,0.0028,0.9341,0.9861,0.9594,0.9883,0.9663
0.86,2805,8,40,567,0.986,0.9341,0.9972,0.9341,0.0028,0.9341,0.9861,0.9594,0.9883,0.9663
0.87,2805,8,40,567,0.986,0.9341,0.9972,0.9341,0.0028,0.9341,0.9861,0.9594,0.9883,0.9663
0.88,2805,8,40,567,0.986,0.9341,0.9972,0.9341,0.0028,0.9341,0.9861,0.9594,0.9883,0.9663
0.89,2805,8,40,567,0.986,0.9341,0.9972,0.9341,0.0028,0.9341,0.9861,0.9594,0.9883,0.9663
0.9,2805,8,40,567,0.986,0.9341,0.9972,0.9341,0.0028,0.9341,0.9861,0.9594,0.9883,0.9663
0.91,2806,7,43,564,0.9854,0.9292,0.9975,0.9292,0.0025,0.9292,0.9877,0.9576,0.9883,0.9663
0.92,2806,7,44,562,0.9851,0.9274,0.9975,0.9274,0.0025,0.9274,0.9877,0.9566,0.9883,0.9663
0.93,2806,7,46,561,0.9845,0.9242,0.9975,0.9242,0.0025,0.9242,0.9877,0.9549,0.9883,0.9663
0.94,2806,7,47,559,0.9842,0.9224,0.9975,0.9224,0.0025,0.9224,0.9876,0.9539,0.9883,0.9663
0.95,2806,7,47,559,0.9842,0.9224,0.9975,0.9224,0.0025,0.9224,0.9876,0.9539,0.9883,0.9663
0.96,2806,7,48,558,0.9839,0.9208,0.9975,0.9208,0.0025,0.9208,0.9876,0.953,0.9883,0.9663
0.97,2806,7,50,556,0.9833,0.9175,0.9975,0.9175,0.0025,0.9175,0.9876,0.9512,0.9883,0.9663
0.98,2807,5,56,551,0.9822,0.9077,0.9982,0.9077,0.0018,0.9077,0.991,0.9475,0.9883,0.9663
0.99,2812,1,109,497,0.9678,0.8201,0.9996,0.8201,0.0004,0.8201,0.998,0.9004,0.9883,0.9663
1.0,2813,0,607,0,0.8225,0.0,1.0,0.0,0.0,0.0,0.0,,0.9883,0.9663
1.01,2813,0,607,0,0.8225,0.0,1.0,0.0,0.0,0.0,0.0,,0.9883,0.9663
