t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3104,0,316,0.0924,1.0,0.0,1.0,1.0,1.0,0.0924,0.1692,1.0,1.0
0.01,3088,15,0,316,0.9956,1.0,0.9952,1.0,0.0048,1.0,0.9547,0.9768,1.0,1.0
0.02,3092,11,0,316,0.9968,1.0,0.9965,1.0,0.0035,1.0,0.9664,0.9829,1.0,1.0
0.03,3100,4,0,316,0.9988,1.0,0.9987,1.0,0.0013,1.0,0.9875,0.9937,1.0,1.0
0.04,3100,4,0,316,0.9988,1.0,0.9987,1.0,0.0013,1.0,0.9875,0.9937,1.0,1.0
0.05,3100,4,0,316,0.9988,1.0,0.9987,1.0,0.0013,1.0,0.9875,0.9937,1.0,1.0
0.06,3100,4,0,316,0.9988,1.0,0.9987,1.0,0.0013,1.0,0.9875,0.9937,1.0,1.0
0.07,3100,4,0,316,0.9988,1.0,0.9987,1.0,0.0013,1.0,0.9875,0.9937,1.0,1.0
0.08,3100,4,0,316,0.9988,1.0,0.9987,1.0,0.0013,1.0,0.9875,0.9937,1.0,1.0
0.09,3100,4,0,316,0.9988,1.0,0.9987,1.0,0.0013,1.0,0.9875,0.9937,1.0,1.0
0.1,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,3104,0,0,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
