t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4495,0,10327,0.6967,1.0,0.0,1.0,1.0,1.0,0.6967,0.8213,0.9941,0.991
0.01,4170,324,31,10295,0.976,0.997,0.9279,0.997,0.0721,0.997,0.9695,0.9831,0.9941,0.991
0.02,4177,317,34,10292,0.9763,0.9967,0.9295,0.9967,0.0705,0.9967,0.9701,0.9832,0.9941,0.991
0.03,4180,314,35,10291,0.9765,0.9966,0.9301,0.9966,0.0699,0.9966,0.9704,0.9833,0.9941,0.991
0.04,4184,310,36,10290,0.9767,0.9965,0.931,0.9965,0.069,0.9965,0.9708,0.9835,0.9941,0.991
0.05,4187,307,36,10290,0.9769,0.9965,0.9317,0.9965,0.0683,0.9965,0.971,0.9836,0.9941,0.991
0.06,4188,306,36,10290,0.9769,0.9965,0.9319,0.9965,0.0681,0.9965,0.9711,0.9837,0.9941,0.991
0.07,4316,178,39,10287,0.9854,0.9962,0.9604,0.9962,0.0396,0.9962,0.983,0.9896,0.9941,0.991
0.08,4321,173,39,10287,0.9857,0.9962,0.9615,0.9962,0.0385,0.9962,0.9835,0.9898,0.9941,0.991
0.09,4322,172,41,10285,0.9856,0.996,0.9617,0.996,0.0383,0.996,0.9836,0.9898,0.9941,0.991
0.1,4338,156,43,10283,0.9866,0.9958,0.9653,0.9958,0.0347,0.9958,0.9851,0.9904,0.9941,0.991
0.11,4339,155,43,10283,0.9866,0.9958,0.9655,0.9958,0.0345,0.9958,0.9852,0.9905,0.9941,0.991
0.12,4341,153,43,10283,0.9868,0.9958,0.966,0.9958,0.034,0.9958,0.9853,0.9906,0.9941,0.991
0.13,4341,153,43,10283,0.9868,0.9958,0.966,0.9958,0.034,0.9958,0.9853,0.9906,0.9941,0.991
0.14,4342,152,45,10281,0.9867,0.9956,0.9662,0.9956,0.0338,0.9956,0.9854,0.9905,0.9941,0.991
0.15,4346,148,46,10280,0.9869,0.9955,0.9671,0.9955,0.0329,0.9955,0.9858,0.9907,0.9941,0.991
0.16,4350,144,46,10280,0.9872,0.9955,0.968,0.9955,0.032,0.9955,0.9862,0.9908,0.9941,0.991
0.17,4350,144,46,10280,0.9872,0.9955,0.968,0.9955,0.032,0.9955,0.9862,0.9908,0.9941,0.991
0.18,4350,144,46,10280,0.9872,0.9955,0.968,0.9955,0.032,0.9955,0.9862,0.9908,0.9941,0.991
0.19,4350,144,46,10280,0.9872,0.9955,0.968,0.9955,0.032,0.9955,0.9862,0.9908,0.9941,0.991
0.2,4350,144,46,10280,0.9872,0.9955,0.968,0.9955,0.032,0.9955,0.9862,0.9908,0.9941,0.991
0.21,4351,143,46,10280,0.9872,0.9955,0.9682,0.9955,0.0318,0.9955,0.9863,0.9909,0.9941,0.991
0.22,4351,143,46,10280,0.9872,0.9955,0.9682,0.9955,0.0318,0.9955,0.9863,0.9909,0.9941,0.991
0.23,4351,143,46,10280,0.9872,0.9955,0.9682,0.9955,0.0318,0.9955,0.9863,0.9909,0.9941,0.991
0.24,4351,143,46,10280,0.9872,0.9955,0.9682,0.9955,0.0318,0.9955,0.9863,0.9909,0.9941,0.991
0.25,4351,143,46,10280,0.9872,0.9955,0.9682,0.9955,0.0318,0.9955,0.9863,0.9909,0.9941,0.991
0.26,4351,143,46,10280,0.9872,0.9955,0.9682,0.9955,0.0318,0.9955,0.9863,0.9909,0.9941,0.991
0.27,4352,142,46,10280,0.9873,0.9955,0.9684,0.9955,0.0316,0.9955,0.9864,0.9909,0.9941,0.991
0.28,4352,142,47,10279,0.9872,0.9954,0.9684,0.9954,0.0316,0.9954,0.9864,0.9909,0.9941,0.991
0.29,4352,142,47,10279,0.9872,0.9954,0.9684,0.9954,0.0316,0.9954,0.9864,0.9909,0.9941,0.991
