t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14686,0,136,0.0092,1.0,0.0,1.0,1.0,1.0,0.0092,0.0182,0.9739,0.943
0.01,14665,20,7,128,0.9982,0.9481,0.9986,0.9481,0.0014,0.9481,0.8649,0.9046,0.9739,0.943
0.02,14668,17,7,128,0.9984,0.9481,0.9988,0.9481,0.0012,0.9481,0.8828,0.9143,0.9739,0.943
0.03,14670,15,7,128,0.9985,0.9481,0.999,0.9481,0.001,0.9481,0.8951,0.9209,0.9739,0.943
0.04,14670,15,7,128,0.9985,0.9481,0.999,0.9481,0.001,0.9481,0.8951,0.9209,0.9739,0.943
0.05,14670,15,8,127,0.9984,0.9407,0.999,0.9407,0.001,0.9407,0.8944,0.917,0.9739,0.943
0.06,14670,15,8,127,0.9984,0.9407,0.999,0.9407,0.001,0.9407,0.8944,0.917,0.9739,0.943
0.07,14671,14,9,126,0.9984,0.9333,0.999,0.9333,0.001,0.9333,0.9,0.9164,0.9739,0.943
0.08,14672,13,9,126,0.9985,0.9333,0.9991,0.9333,0.0009,0.9333,0.9065,0.9197,0.9739,0.943
0.09,14672,13,9,126,0.9985,0.9333,0.9991,0.9333,0.0009,0.9333,0.9065,0.9197,0.9739,0.943
0.1,14672,13,9,126,0.9985,0.9333,0.9991,0.9333,0.0009,0.9333,0.9065,0.9197,0.9739,0.943
0.11,14672,13,9,126,0.9985,0.9333,0.9991,0.9333,0.0009,0.9333,0.9065,0.9197,0.9739,0.943
0.12,14672,13,9,126,0.9985,0.9333,0.9991,0.9333,0.0009,0.9333,0.9065,0.9197,0.9739,0.943
0.13,14672,13,9,126,0.9985,0.9333,0.9991,0.9333,0.0009,0.9333,0.9065,0.9197,0.9739,0.943
0.14,14672,13,9,126,0.9985,0.9333,0.9991,0.9333,0.0009,0.9333,0.9065,0.9197,0.9739,0.943
0.15,14672,13,9,126,0.9985,0.9333,0.9991,0.9333,0.0009,0.9333,0.9065,0.9197,0.9739,0.943
0.16,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9739,0.943
0.17,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9739,0.943
0.18,14674,11,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9197,0.9265,0.9739,0.943
0.19,14674,11,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9197,0.9265,0.9739,0.943
0.2,14675,10,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9265,0.9299,0.9739,0.943
0.21,14675,10,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9265,0.9299,0.9739,0.943
0.22,14675,10,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9265,0.9299,0.9739,0.943
0.23,14675,10,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9265,0.9299,0.9739,0.943
0.24,14675,10,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9265,0.9299,0.9739,0.943
0.25,14675,10,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9265,0.9299,0.9739,0.943
0.26,14675,10,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9265,0.9299,0.9739,0.943
0.27,14675,10,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9265,0.9299,0.9739,0.943
