t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13032,0,1790,0.1208,1.0,0.0,1.0,1.0,1.0,0.1208,0.2155,0.9725,0.9056
0.01,12531,500,83,1706,0.9607,0.9536,0.9616,0.9536,0.0384,0.9536,0.7733,0.8541,0.9725,0.9056
0.02,12645,386,89,1700,0.9679,0.9503,0.9704,0.9503,0.0296,0.9503,0.815,0.8774,0.9725,0.9056
0.03,12748,283,96,1693,0.9744,0.9463,0.9783,0.9463,0.0217,0.9463,0.8568,0.8993,0.9725,0.9056
0.04,12758,273,102,1687,0.9747,0.943,0.979,0.943,0.021,0.943,0.8607,0.9,0.9725,0.9056
0.05,12776,255,117,1672,0.9749,0.9346,0.9804,0.9346,0.0196,0.9346,0.8677,0.8999,0.9725,0.9056
0.06,12788,243,123,1666,0.9753,0.9312,0.9814,0.9312,0.0186,0.9312,0.8727,0.901,0.9725,0.9056
0.07,12798,233,133,1656,0.9753,0.9257,0.9821,0.9257,0.0179,0.9257,0.8767,0.9005,0.9725,0.9056
0.08,12808,223,140,1649,0.9755,0.9217,0.9829,0.9217,0.0171,0.9217,0.8809,0.9008,0.9725,0.9056
0.09,12818,213,152,1637,0.9754,0.915,0.9837,0.915,0.0163,0.915,0.8849,0.8997,0.9725,0.9056
0.1,12860,171,167,1622,0.9772,0.9067,0.9869,0.9067,0.0131,0.9067,0.9046,0.9056,0.9725,0.9056
0.11,12863,168,175,1614,0.9769,0.9022,0.9871,0.9022,0.0129,0.9022,0.9057,0.9039,0.9725,0.9056
0.12,12865,166,181,1608,0.9766,0.8988,0.9873,0.8988,0.0127,0.8988,0.9064,0.9026,0.9725,0.9056
0.13,12869,162,196,1593,0.9758,0.8904,0.9876,0.8904,0.0124,0.8904,0.9077,0.899,0.9725,0.9056
0.14,12872,159,201,1588,0.9757,0.8876,0.9878,0.8876,0.0122,0.8876,0.909,0.8982,0.9725,0.9056
0.15,12879,152,215,1574,0.9752,0.8798,0.9883,0.8798,0.0117,0.8798,0.9119,0.8956,0.9725,0.9056
0.16,12879,152,217,1572,0.9751,0.8787,0.9883,0.8787,0.0117,0.8787,0.9118,0.895,0.9725,0.9056
0.17,12880,151,218,1571,0.9751,0.8781,0.9884,0.8781,0.0116,0.8781,0.9123,0.8949,0.9725,0.9056
0.18,12883,148,220,1569,0.9752,0.877,0.9886,0.877,0.0114,0.877,0.9138,0.895,0.9725,0.9056
0.19,12884,147,221,1568,0.9752,0.8765,0.9887,0.8765,0.0113,0.8765,0.9143,0.895,0.9725,0.9056
0.2,12885,146,224,1565,0.975,0.8748,0.9888,0.8748,0.0112,0.8748,0.9147,0.8943,0.9725,0.9056
0.21,12888,143,225,1564,0.9752,0.8742,0.989,0.8742,0.011,0.8742,0.9162,0.8947,0.9725,0.9056
0.22,12889,142,227,1562,0.9751,0.8731,0.9891,0.8731,0.0109,0.8731,0.9167,0.8944,0.9725,0.9056
0.23,12889,142,227,1562,0.9751,0.8731,0.9891,0.8731,0.0109,0.8731,0.9167,0.8944,0.9725,0.9056
0.24,12889,142,227,1562,0.9751,0.8731,0.9891,0.8731,0.0109,0.8731,0.9167,0.8944,0.9725,0.9056
0.25,12890,141,228,1561,0.9751,0.8726,0.9892,0.8726,0.0108,0.8726,0.9172,0.8943,0.9725,0.9056
0.26,12892,139,228,1561,0.9752,0.8726,0.9893,0.8726,0.0107,0.8726,0.9182,0.8948,0.9725,0.9056
0.27,12894,137,230,1559,0.9752,0.8714,0.9895,0.8714,0.0105,0.8714,0.9192,0.8947,0.9725,0.9056
0.28,12897,134,230,1559,0.9754,0.8714,0.9897,0.8714,0.0103,0.8714,0.9209,0.8955,0.9725,0.9056
0.29,12897,134,230,1559,0.9754,0.8714,0.9897,0.8714,0.0103,0.8714,0.9209,0.8955,0.9725,0.9056
0.3,12899,132,233,1556,0.9754,0.8698,0.9899,0.8698,0.0101,0.8698,0.9218,0.895,0.9725,0.9056
0.31,12899,132,234,1555,0.9753,0.8692,0.9899,0.8692,0.0101,0.8692,0.9218,0.8947,0.9725,0.9056
0.32,12899,132,234,1555,0.9753,0.8692,0.9899,0.8692,0.0101,0.8692,0.9218,0.8947,0.9725,0.9056
0.33,12899,132,235,1554,0.9752,0.8686,0.9899,0.8686,0.0101,0.8686,0.9217,0.8944,0.9725,0.9056
0.34,12899,132,236,1553,0.9752,0.8681,0.9899,0.8681,0.0101,0.8681,0.9217,0.8941,0.9725,0.9056
0.35,12899,132,237,1552,0.9751,0.8675,0.9899,0.8675,0.0101,0.8675,0.9216,0.8938,0.9725,0.9056
0.36,12901,130,238,1551,0.9752,0.867,0.99,0.867,0.01,0.867,0.9227,0.8939,0.9725,0.9056
0.37,12902,129,240,1549,0.9751,0.8658,0.9901,0.8658,0.0099,0.8658,0.9231,0.8936,0.9725,0.9056
0.38,12903,128,241,1548,0.9751,0.8653,0.9902,0.8653,0.0098,0.8653,0.9236,0.8935,0.9725,0.9056
0.39,12904,127,243,1546,0.975,0.8642,0.9903,0.8642,0.0097,0.8642,0.9241,0.8931,0.9725,0.9056
0.4,12906,125,247,1542,0.9749,0.8619,0.9904,0.8619,0.0096,0.8619,0.925,0.8924,0.9725,0.9056
0.41,12907,124,249,1540,0.9748,0.8608,0.9905,0.8608,0.0095,0.8608,0.9255,0.892,0.9725,0.9056
0.42,12907,124,249,1540,0.9748,0.8608,0.9905,0.8608,0.0095,0.8608,0.9255,0.892,0.9725,0.9056
0.43,12908,123,251,1538,0.9748,0.8597,0.9906,0.8597,0.0094,0.8597,0.9259,0.8916,0.9725,0.9056
0.44,12908,123,252,1537,0.9747,0.8591,0.9906,0.8591,0.0094,0.8591,0.9259,0.8913,0.9725,0.9056
0.45,12908,123,254,1535,0.9746,0.858,0.9906,0.858,0.0094,0.858,0.9258,0.8906,0.9725,0.9056
0.46,12908,123,255,1534,0.9745,0.8575,0.9906,0.8575,0.0094,0.8575,0.9258,0.8903,0.9725,0.9056
0.47,12909,122,257,1532,0.9744,0.8563,0.9906,0.8563,0.0094,0.8563,0.9262,0.8899,0.9725,0.9056
0.48,12909,122,257,1532,0.9744,0.8563,0.9906,0.8563,0.0094,0.8563,0.9262,0.8899,0.9725,0.9056
0.49,12909,122,259,1530,0.9743,0.8552,0.9906,0.8552,0.0094,0.8552,0.9262,0.8893,0.9725,0.9056
0.5,12910,121,259,1530,0.9744,0.8552,0.9907,0.8552,0.0093,0.8552,0.9267,0.8895,0.9725,0.9056
0.51,12912,119,259,1530,0.9745,0.8552,0.9909,0.8552,0.0091,0.8552,0.9278,0.8901,0.9725,0.9056
0.52,12912,119,259,1530,0.9745,0.8552,0.9909,0.8552,0.0091,0.8552,0.9278,0.8901,0.9725,0.9056
0.53,12913,118,259,1530,0.9746,0.8552,0.9909,0.8552,0.0091,0.8552,0.9284,0.8903,0.9725,0.9056
0.54,12914,117,261,1528,0.9745,0.8541,0.991,0.8541,0.009,0.8541,0.9289,0.8899,0.9725,0.9056
0.55,12914,117,261,1528,0.9745,0.8541,0.991,0.8541,0.009,0.8541,0.9289,0.8899,0.9725,0.9056
0.56,12916,115,264,1525,0.9744,0.8524,0.9912,0.8524,0.0088,0.8524,0.9299,0.8895,0.9725,0.9056
0.57,12916,115,264,1525,0.9744,0.8524,0.9912,0.8524,0.0088,0.8524,0.9299,0.8895,0.9725,0.9056
0.58,12916,115,266,1523,0.9743,0.8513,0.9912,0.8513,0.0088,0.8513,0.9298,0.8888,0.9725,0.9056
0.59,12916,115,268,1521,0.9742,0.8502,0.9912,0.8502,0.0088,0.8502,0.9297,0.8882,0.9725,0.9056
0.6,12916,115,269,1520,0.9741,0.8496,0.9912,0.8496,0.0088,0.8496,0.9297,0.8879,0.9725,0.9056
0.61,12916,115,271,1518,0.974,0.8485,0.9912,0.8485,0.0088,0.8485,0.9296,0.8872,0.9725,0.9056
0.62,12917,114,272,1517,0.974,0.848,0.9913,0.848,0.0087,0.848,0.9301,0.8871,0.9725,0.9056
0.63,12918,113,272,1517,0.974,0.848,0.9913,0.848,0.0087,0.848,0.9307,0.8874,0.9725,0.9056
0.64,12919,112,272,1517,0.9741,0.848,0.9914,0.848,0.0086,0.848,0.9312,0.8877,0.9725,0.9056
0.65,12919,112,273,1516,0.974,0.8474,0.9914,0.8474,0.0086,0.8474,0.9312,0.8873,0.9725,0.9056
0.66,12920,111,274,1515,0.974,0.8468,0.9915,0.8468,0.0085,0.8468,0.9317,0.8873,0.9725,0.9056
0.67,12920,111,274,1515,0.974,0.8468,0.9915,0.8468,0.0085,0.8468,0.9317,0.8873,0.9725,0.9056
0.68,12920,111,277,1512,0.9738,0.8452,0.9915,0.8452,0.0085,0.8452,0.9316,0.8863,0.9725,0.9056
0.69,12920,111,277,1512,0.9738,0.8452,0.9915,0.8452,0.0085,0.8452,0.9316,0.8863,0.9725,0.9056
0.7,12920,111,277,1512,0.9738,0.8452,0.9915,0.8452,0.0085,0.8452,0.9316,0.8863,0.9725,0.9056
0.71,12921,110,277,1512,0.9739,0.8452,0.9916,0.8452,0.0084,0.8452,0.9322,0.8865,0.9725,0.9056
0.72,12921,110,278,1511,0.9738,0.8446,0.9916,0.8446,0.0084,0.8446,0.9321,0.8862,0.9725,0.9056
0.73,12922,109,278,1511,0.9739,0.8446,0.9916,0.8446,0.0084,0.8446,0.9327,0.8865,0.9725,0.9056
0.74,12924,107,279,1510,0.974,0.844,0.9918,0.844,0.0082,0.844,0.9338,0.8867,0.9725,0.9056
0.75,12925,106,280,1509,0.974,0.8435,0.9919,0.8435,0.0081,0.8435,0.9344,0.8866,0.9725,0.9056
0.76,12926,105,280,1509,0.974,0.8435,0.9919,0.8435,0.0081,0.8435,0.9349,0.8869,0.9725,0.9056
0.77,12927,104,282,1507,0.974,0.8424,0.992,0.8424,0.008,0.8424,0.9354,0.8865,0.9725,0.9056
0.78,12930,101,282,1507,0.9742,0.8424,0.9922,0.8424,0.0078,0.8424,0.9372,0.8873,0.9725,0.9056
0.79,12930,101,283,1506,0.9741,0.8418,0.9922,0.8418,0.0078,0.8418,0.9371,0.8869,0.9725,0.9056
0.8,12932,99,287,1502,0.974,0.8396,0.9924,0.8396,0.0076,0.8396,0.9382,0.8861,0.9725,0.9056
0.81,12933,98,291,1498,0.9738,0.8373,0.9925,0.8373,0.0075,0.8373,0.9386,0.8851,0.9725,0.9056
0.82,12933,98,291,1498,0.9738,0.8373,0.9925,0.8373,0.0075,0.8373,0.9386,0.8851,0.9725,0.9056
0.83,12933,98,294,1495,0.9735,0.8357,0.9925,0.8357,0.0075,0.8357,0.9385,0.8841,0.9725,0.9056
0.84,12934,97,296,1493,0.9735,0.8345,0.9926,0.8345,0.0074,0.8345,0.939,0.8837,0.9725,0.9056
0.85,12934,97,296,1493,0.9735,0.8345,0.9926,0.8345,0.0074,0.8345,0.939,0.8837,0.9725,0.9056
0.86,12935,96,298,1491,0.9734,0.8334,0.9926,0.8334,0.0074,0.8334,0.9395,0.8833,0.9725,0.9056
0.87,12936,95,303,1486,0.9731,0.8306,0.9927,0.8306,0.0073,0.8306,0.9399,0.8819,0.9725,0.9056
0.88,12938,93,303,1486,0.9733,0.8306,0.9929,0.8306,0.0071,0.8306,0.9411,0.8824,0.9725,0.9056
0.89,12940,91,306,1483,0.9732,0.829,0.993,0.829,0.007,0.829,0.9422,0.882,0.9725,0.9056
0.9,12941,90,313,1476,0.9728,0.825,0.9931,0.825,0.0069,0.825,0.9425,0.8799,0.9725,0.9056
0.91,12945,86,316,1473,0.9729,0.8234,0.9934,0.8234,0.0066,0.8234,0.9448,0.8799,0.9725,0.9056
0.92,12948,83,320,1469,0.9728,0.8211,0.9936,0.8211,0.0064,0.8211,0.9465,0.8794,0.9725,0.9056
0.93,12955,76,329,1460,0.9727,0.8161,0.9942,0.8161,0.0058,0.8161,0.9505,0.8782,0.9725,0.9056
0.94,12968,63,384,1405,0.9698,0.7854,0.9952,0.7854,0.0048,0.7854,0.9571,0.8628,0.9725,0.9056
0.95,12972,59,402,1387,0.9689,0.7753,0.9955,0.7753,0.0045,0.7753,0.9592,0.8575,0.9725,0.9056
