t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14724,0,98,0.0066,1.0,0.0,1.0,1.0,1.0,0.0066,0.0131,0.942,0.5909
0.01,14225,498,10,87,0.9657,0.8969,0.9662,0.8969,0.0338,0.8969,0.1487,0.2551,0.942,0.5909
0.02,14331,392,13,84,0.9727,0.866,0.9734,0.866,0.0266,0.866,0.1765,0.2932,0.942,0.5909
0.03,14415,308,13,84,0.9783,0.866,0.9791,0.866,0.0209,0.866,0.2143,0.3436,0.942,0.5909
0.04,14454,269,14,83,0.9809,0.8557,0.9817,0.8557,0.0183,0.8557,0.2358,0.3697,0.942,0.5909
0.05,14482,241,15,82,0.9827,0.8454,0.9836,0.8454,0.0164,0.8454,0.2539,0.3905,0.942,0.5909
0.06,14560,163,29,68,0.987,0.701,0.9889,0.701,0.0111,0.701,0.2944,0.4146,0.942,0.5909
0.07,14567,156,29,68,0.9875,0.701,0.9894,0.701,0.0106,0.701,0.3036,0.4237,0.942,0.5909
0.08,14571,152,30,67,0.9877,0.6907,0.9897,0.6907,0.0103,0.6907,0.3059,0.4241,0.942,0.5909
0.09,14574,149,31,66,0.9879,0.6804,0.9899,0.6804,0.0101,0.6804,0.307,0.4231,0.942,0.5909
0.1,14578,145,31,66,0.9881,0.6804,0.9902,0.6804,0.0098,0.6804,0.3128,0.4286,0.942,0.5909
0.11,14578,145,31,66,0.9881,0.6804,0.9902,0.6804,0.0098,0.6804,0.3128,0.4286,0.942,0.5909
0.12,14579,144,31,66,0.9882,0.6804,0.9902,0.6804,0.0098,0.6804,0.3143,0.43,0.942,0.5909
0.13,14583,140,31,66,0.9885,0.6804,0.9905,0.6804,0.0095,0.6804,0.3204,0.4356,0.942,0.5909
0.14,14583,140,31,66,0.9885,0.6804,0.9905,0.6804,0.0095,0.6804,0.3204,0.4356,0.942,0.5909
0.15,14586,137,32,65,0.9886,0.6701,0.9907,0.6701,0.0093,0.6701,0.3218,0.4348,0.942,0.5909
0.16,14588,135,32,65,0.9887,0.6701,0.9908,0.6701,0.0092,0.6701,0.325,0.4377,0.942,0.5909
0.17,14588,135,32,65,0.9887,0.6701,0.9908,0.6701,0.0092,0.6701,0.325,0.4377,0.942,0.5909
0.18,14592,131,32,65,0.989,0.6701,0.9911,0.6701,0.0089,0.6701,0.3316,0.4437,0.942,0.5909
0.19,14595,128,33,64,0.9891,0.6598,0.9913,0.6598,0.0087,0.6598,0.3333,0.4429,0.942,0.5909
0.2,14597,126,33,64,0.9893,0.6598,0.9914,0.6598,0.0086,0.6598,0.3368,0.446,0.942,0.5909
0.21,14598,125,33,64,0.9893,0.6598,0.9915,0.6598,0.0085,0.6598,0.3386,0.4476,0.942,0.5909
0.22,14599,124,33,64,0.9894,0.6598,0.9916,0.6598,0.0084,0.6598,0.3404,0.4491,0.942,0.5909
0.23,14599,124,33,64,0.9894,0.6598,0.9916,0.6598,0.0084,0.6598,0.3404,0.4491,0.942,0.5909
0.24,14601,122,34,63,0.9895,0.6495,0.9917,0.6495,0.0083,0.6495,0.3405,0.4468,0.942,0.5909
0.25,14601,122,34,63,0.9895,0.6495,0.9917,0.6495,0.0083,0.6495,0.3405,0.4468,0.942,0.5909
0.26,14605,118,34,63,0.9897,0.6495,0.992,0.6495,0.008,0.6495,0.3481,0.4532,0.942,0.5909
0.27,14608,115,34,63,0.9899,0.6495,0.9922,0.6495,0.0078,0.6495,0.3539,0.4582,0.942,0.5909
0.28,14611,112,34,63,0.9901,0.6495,0.9924,0.6495,0.0076,0.6495,0.36,0.4632,0.942,0.5909
0.29,14611,112,34,63,0.9901,0.6495,0.9924,0.6495,0.0076,0.6495,0.36,0.4632,0.942,0.5909
0.3,14613,110,34,63,0.9903,0.6495,0.9925,0.6495,0.0075,0.6495,0.3642,0.4667,0.942,0.5909
0.31,14615,108,34,63,0.9904,0.6495,0.9927,0.6495,0.0073,0.6495,0.3684,0.4701,0.942,0.5909
0.32,14616,107,34,63,0.9905,0.6495,0.9927,0.6495,0.0073,0.6495,0.3706,0.4719,0.942,0.5909
0.33,14616,107,34,63,0.9905,0.6495,0.9927,0.6495,0.0073,0.6495,0.3706,0.4719,0.942,0.5909
0.34,14617,106,34,63,0.9906,0.6495,0.9928,0.6495,0.0072,0.6495,0.3728,0.4737,0.942,0.5909
0.35,14617,106,34,63,0.9906,0.6495,0.9928,0.6495,0.0072,0.6495,0.3728,0.4737,0.942,0.5909
0.36,14617,106,34,63,0.9906,0.6495,0.9928,0.6495,0.0072,0.6495,0.3728,0.4737,0.942,0.5909
0.37,14618,105,34,63,0.9906,0.6495,0.9929,0.6495,0.0071,0.6495,0.375,0.4755,0.942,0.5909
0.38,14618,105,34,63,0.9906,0.6495,0.9929,0.6495,0.0071,0.6495,0.375,0.4755,0.942,0.5909
0.39,14618,105,34,63,0.9906,0.6495,0.9929,0.6495,0.0071,0.6495,0.375,0.4755,0.942,0.5909
0.4,14618,105,34,63,0.9906,0.6495,0.9929,0.6495,0.0071,0.6495,0.375,0.4755,0.942,0.5909
0.41,14618,105,34,63,0.9906,0.6495,0.9929,0.6495,0.0071,0.6495,0.375,0.4755,0.942,0.5909
0.42,14619,104,34,63,0.9907,0.6495,0.9929,0.6495,0.0071,0.6495,0.3772,0.4773,0.942,0.5909
0.43,14620,103,34,63,0.9908,0.6495,0.993,0.6495,0.007,0.6495,0.3795,0.4791,0.942,0.5909
0.44,14621,102,34,63,0.9908,0.6495,0.9931,0.6495,0.0069,0.6495,0.3818,0.4809,0.942,0.5909
0.45,14621,102,34,63,0.9908,0.6495,0.9931,0.6495,0.0069,0.6495,0.3818,0.4809,0.942,0.5909
0.46,14621,102,34,63,0.9908,0.6495,0.9931,0.6495,0.0069,0.6495,0.3818,0.4809,0.942,0.5909
0.47,14623,100,34,63,0.991,0.6495,0.9932,0.6495,0.0068,0.6495,0.3865,0.4846,0.942,0.5909
0.48,14625,98,34,63,0.9911,0.6495,0.9933,0.6495,0.0067,0.6495,0.3913,0.4884,0.942,0.5909
0.49,14625,98,34,63,0.9911,0.6495,0.9933,0.6495,0.0067,0.6495,0.3913,0.4884,0.942,0.5909
0.5,14625,98,34,63,0.9911,0.6495,0.9933,0.6495,0.0067,0.6495,0.3913,0.4884,0.942,0.5909
0.51,14625,98,34,63,0.9911,0.6495,0.9933,0.6495,0.0067,0.6495,0.3913,0.4884,0.942,0.5909
0.52,14625,98,34,63,0.9911,0.6495,0.9933,0.6495,0.0067,0.6495,0.3913,0.4884,0.942,0.5909
0.53,14627,96,34,63,0.9912,0.6495,0.9935,0.6495,0.0065,0.6495,0.3962,0.4922,0.942,0.5909
0.54,14627,96,34,63,0.9912,0.6495,0.9935,0.6495,0.0065,0.6495,0.3962,0.4922,0.942,0.5909
0.55,14627,96,34,63,0.9912,0.6495,0.9935,0.6495,0.0065,0.6495,0.3962,0.4922,0.942,0.5909
0.56,14628,95,35,62,0.9912,0.6392,0.9935,0.6392,0.0065,0.6392,0.3949,0.4882,0.942,0.5909
0.57,14628,95,35,62,0.9912,0.6392,0.9935,0.6392,0.0065,0.6392,0.3949,0.4882,0.942,0.5909
0.58,14628,95,35,62,0.9912,0.6392,0.9935,0.6392,0.0065,0.6392,0.3949,0.4882,0.942,0.5909
0.59,14630,93,36,61,0.9913,0.6289,0.9937,0.6289,0.0063,0.6289,0.3961,0.4861,0.942,0.5909
0.6,14631,92,36,61,0.9914,0.6289,0.9938,0.6289,0.0062,0.6289,0.3987,0.488,0.942,0.5909
0.61,14631,92,37,60,0.9913,0.6186,0.9938,0.6186,0.0062,0.6186,0.3947,0.4819,0.942,0.5909
0.62,14632,91,37,60,0.9914,0.6186,0.9938,0.6186,0.0062,0.6186,0.3974,0.4839,0.942,0.5909
0.63,14633,90,37,60,0.9914,0.6186,0.9939,0.6186,0.0061,0.6186,0.4,0.4858,0.942,0.5909
0.64,14633,90,38,59,0.9914,0.6082,0.9939,0.6082,0.0061,0.6082,0.396,0.4797,0.942,0.5909
