t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13948,0,874,0.059,1.0,0.0,1.0,1.0,1.0,0.059,0.1114,0.9641,0.8946
0.01,13377,570,57,816,0.9577,0.9347,0.9591,0.9347,0.0409,0.9347,0.5887,0.7224,0.9641,0.8946
0.02,13476,471,65,808,0.9638,0.9255,0.9662,0.9255,0.0338,0.9255,0.6317,0.7509,0.9641,0.8946
0.03,13639,308,81,792,0.9738,0.9072,0.9779,0.9072,0.0221,0.9072,0.72,0.8028,0.9641,0.8946
0.04,13672,275,85,788,0.9757,0.9026,0.9803,0.9026,0.0197,0.9026,0.7413,0.814,0.9641,0.8946
0.05,13692,255,87,786,0.9769,0.9003,0.9817,0.9003,0.0183,0.9003,0.755,0.8213,0.9641,0.8946
0.06,13723,224,92,781,0.9787,0.8946,0.9839,0.8946,0.0161,0.8946,0.7771,0.8317,0.9641,0.8946
0.07,13801,146,93,780,0.9839,0.8935,0.9895,0.8935,0.0105,0.8935,0.8423,0.8671,0.9641,0.8946
0.08,13811,136,94,779,0.9845,0.8923,0.9902,0.8923,0.0098,0.8923,0.8514,0.8714,0.9641,0.8946
0.09,13814,133,97,776,0.9845,0.8889,0.9905,0.8889,0.0095,0.8889,0.8537,0.8709,0.9641,0.8946
0.1,13817,130,98,775,0.9846,0.8877,0.9907,0.8877,0.0093,0.8877,0.8564,0.8718,0.9641,0.8946
0.11,13824,123,99,774,0.985,0.8866,0.9912,0.8866,0.0088,0.8866,0.8629,0.8746,0.9641,0.8946
0.12,13826,121,99,774,0.9852,0.8866,0.9913,0.8866,0.0087,0.8866,0.8648,0.8756,0.9641,0.8946
0.13,13831,116,100,773,0.9854,0.8855,0.9917,0.8855,0.0083,0.8855,0.8695,0.8774,0.9641,0.8946
0.14,13833,114,100,773,0.9856,0.8855,0.9918,0.8855,0.0082,0.8855,0.8715,0.8784,0.9641,0.8946
0.15,13837,110,100,773,0.9858,0.8855,0.9921,0.8855,0.0079,0.8855,0.8754,0.8804,0.9641,0.8946
0.16,13841,106,100,773,0.9861,0.8855,0.9924,0.8855,0.0076,0.8855,0.8794,0.8824,0.9641,0.8946
0.17,13845,102,102,771,0.9862,0.8832,0.9927,0.8832,0.0073,0.8832,0.8832,0.8832,0.9641,0.8946
0.18,13847,100,103,770,0.9863,0.882,0.9928,0.882,0.0072,0.882,0.8851,0.8835,0.9641,0.8946
0.19,13852,95,106,767,0.9864,0.8786,0.9932,0.8786,0.0068,0.8786,0.8898,0.8841,0.9641,0.8946
0.2,13858,89,106,767,0.9868,0.8786,0.9936,0.8786,0.0064,0.8786,0.896,0.8872,0.9641,0.8946
0.21,13860,87,107,766,0.9869,0.8774,0.9938,0.8774,0.0062,0.8774,0.898,0.8876,0.9641,0.8946
0.22,13864,83,108,765,0.9871,0.8763,0.994,0.8763,0.006,0.8763,0.9021,0.889,0.9641,0.8946
