t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11409,0,3413,0.2303,1.0,0.0,1.0,1.0,1.0,0.2303,0.3743,0.9945,0.9803
0.01,10153,1255,25,3387,0.9136,0.9927,0.89,0.9927,0.11,0.9927,0.7296,0.8411,0.9945,0.9803
0.02,11138,270,34,3378,0.9795,0.99,0.9763,0.99,0.0237,0.99,0.926,0.9569,0.9945,0.9803
0.03,11190,218,36,3376,0.9829,0.9894,0.9809,0.9894,0.0191,0.9894,0.9393,0.9637,0.9945,0.9803
0.04,11211,197,37,3375,0.9842,0.9892,0.9827,0.9892,0.0173,0.9892,0.9448,0.9665,0.9945,0.9803
0.05,11215,193,38,3374,0.9844,0.9889,0.9831,0.9889,0.0169,0.9889,0.9459,0.9669,0.9945,0.9803
0.06,11220,188,39,3373,0.9847,0.9886,0.9835,0.9886,0.0165,0.9886,0.9472,0.9674,0.9945,0.9803
0.07,11228,180,40,3372,0.9852,0.9883,0.9842,0.9883,0.0158,0.9883,0.9493,0.9684,0.9945,0.9803
0.08,11272,136,41,3371,0.9881,0.988,0.9881,0.988,0.0119,0.988,0.9612,0.9744,0.9945,0.9803
0.09,11279,129,42,3370,0.9885,0.9877,0.9887,0.9877,0.0113,0.9877,0.9631,0.9753,0.9945,0.9803
0.1,11279,129,43,3369,0.9884,0.9874,0.9887,0.9874,0.0113,0.9874,0.9631,0.9751,0.9945,0.9803
0.11,11279,129,44,3368,0.9883,0.9871,0.9887,0.9871,0.0113,0.9871,0.9631,0.975,0.9945,0.9803
0.12,11280,128,45,3367,0.9883,0.9868,0.9888,0.9868,0.0112,0.9868,0.9634,0.975,0.9945,0.9803
0.13,11281,127,45,3367,0.9884,0.9868,0.9889,0.9868,0.0111,0.9868,0.9637,0.9751,0.9945,0.9803
0.14,11282,126,45,3367,0.9885,0.9868,0.989,0.9868,0.011,0.9868,0.9639,0.9752,0.9945,0.9803
0.15,11283,125,46,3366,0.9885,0.9865,0.989,0.9865,0.011,0.9865,0.9642,0.9752,0.9945,0.9803
0.16,11283,125,46,3366,0.9885,0.9865,0.989,0.9865,0.011,0.9865,0.9642,0.9752,0.9945,0.9803
0.17,11285,123,48,3364,0.9885,0.9859,0.9892,0.9859,0.0108,0.9859,0.9647,0.9752,0.9945,0.9803
0.18,11285,123,49,3363,0.9884,0.9856,0.9892,0.9856,0.0108,0.9856,0.9647,0.9751,0.9945,0.9803
0.19,11286,122,49,3363,0.9885,0.9856,0.9893,0.9856,0.0107,0.9856,0.965,0.9752,0.9945,0.9803
0.2,11286,122,49,3363,0.9885,0.9856,0.9893,0.9856,0.0107,0.9856,0.965,0.9752,0.9945,0.9803
0.21,11288,120,49,3363,0.9886,0.9856,0.9895,0.9856,0.0105,0.9856,0.9655,0.9755,0.9945,0.9803
0.22,11288,120,50,3362,0.9885,0.9853,0.9895,0.9853,0.0105,0.9853,0.9655,0.9753,0.9945,0.9803
0.23,11289,119,50,3362,0.9886,0.9853,0.9896,0.9853,0.0104,0.9853,0.9658,0.9755,0.9945,0.9803
0.24,11289,119,50,3362,0.9886,0.9853,0.9896,0.9853,0.0104,0.9853,0.9658,0.9755,0.9945,0.9803
0.25,11289,119,50,3362,0.9886,0.9853,0.9896,0.9853,0.0104,0.9853,0.9658,0.9755,0.9945,0.9803
0.26,11289,119,50,3362,0.9886,0.9853,0.9896,0.9853,0.0104,0.9853,0.9658,0.9755,0.9945,0.9803
0.27,11290,118,50,3362,0.9887,0.9853,0.9897,0.9853,0.0103,0.9853,0.9661,0.9756,0.9945,0.9803
0.28,11290,118,50,3362,0.9887,0.9853,0.9897,0.9853,0.0103,0.9853,0.9661,0.9756,0.9945,0.9803
0.29,11290,118,50,3362,0.9887,0.9853,0.9897,0.9853,0.0103,0.9853,0.9661,0.9756,0.9945,0.9803
0.3,11290,118,50,3362,0.9887,0.9853,0.9897,0.9853,0.0103,0.9853,0.9661,0.9756,0.9945,0.9803
