t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,8130,0,6692,0.4515,1.0,0.0,1.0,1.0,1.0,0.4515,0.6221,0.9897,0.9717
0.01,7060,1069,59,6632,0.9239,0.9912,0.8685,0.9912,0.1315,0.9912,0.8612,0.9216,0.9897,0.9717
0.02,7288,841,68,6623,0.9387,0.9898,0.8965,0.9898,0.1035,0.9898,0.8873,0.9358,0.9897,0.9717
0.03,7452,677,74,6617,0.9493,0.9889,0.9167,0.9889,0.0833,0.9889,0.9072,0.9463,0.9897,0.9717
0.04,7586,543,79,6612,0.958,0.9882,0.9332,0.9882,0.0668,0.9882,0.9241,0.9551,0.9897,0.9717
0.05,7629,500,87,6604,0.9604,0.987,0.9385,0.987,0.0615,0.987,0.9296,0.9574,0.9897,0.9717
0.06,7662,467,94,6597,0.9621,0.986,0.9426,0.986,0.0574,0.986,0.9339,0.9592,0.9897,0.9717
0.07,7696,433,104,6587,0.9638,0.9845,0.9467,0.9845,0.0533,0.9845,0.9383,0.9608,0.9897,0.9717
0.08,7760,369,107,6584,0.9679,0.984,0.9546,0.984,0.0454,0.984,0.9469,0.9651,0.9897,0.9717
0.09,7775,354,108,6583,0.9688,0.9839,0.9565,0.9839,0.0435,0.9839,0.949,0.9661,0.9897,0.9717
0.1,7781,348,112,6579,0.969,0.9833,0.9572,0.9833,0.0428,0.9833,0.9498,0.9662,0.9897,0.9717
0.11,7790,339,115,6576,0.9694,0.9828,0.9583,0.9828,0.0417,0.9828,0.951,0.9666,0.9897,0.9717
0.12,7800,329,122,6569,0.9696,0.9818,0.9595,0.9818,0.0405,0.9818,0.9523,0.9668,0.9897,0.9717
0.13,7807,322,124,6567,0.9699,0.9815,0.9604,0.9815,0.0396,0.9815,0.9533,0.9672,0.9897,0.9717
0.14,7814,315,128,6563,0.9701,0.9809,0.9612,0.9809,0.0388,0.9809,0.9542,0.9674,0.9897,0.9717
0.15,7818,311,129,6562,0.9703,0.9807,0.9617,0.9807,0.0383,0.9807,0.9548,0.9676,0.9897,0.9717
0.16,7826,303,133,6558,0.9706,0.9801,0.9627,0.9801,0.0373,0.9801,0.9558,0.9678,0.9897,0.9717
0.17,7832,297,133,6558,0.971,0.9801,0.9635,0.9801,0.0365,0.9801,0.9567,0.9683,0.9897,0.9717
0.18,7838,291,133,6558,0.9714,0.9801,0.9642,0.9801,0.0358,0.9801,0.9575,0.9687,0.9897,0.9717
0.19,7847,282,136,6555,0.9718,0.9797,0.9653,0.9797,0.0347,0.9797,0.9588,0.9691,0.9897,0.9717
0.2,7854,275,137,6554,0.9722,0.9795,0.9662,0.9795,0.0338,0.9795,0.9597,0.9695,0.9897,0.9717
0.21,7855,274,140,6551,0.9721,0.9791,0.9663,0.9791,0.0337,0.9791,0.9599,0.9694,0.9897,0.9717
0.22,7862,267,140,6551,0.9725,0.9791,0.9672,0.9791,0.0328,0.9791,0.9608,0.9699,0.9897,0.9717
0.23,7865,264,140,6551,0.9727,0.9791,0.9675,0.9791,0.0325,0.9791,0.9613,0.9701,0.9897,0.9717
