t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14639,0,183,0.0123,1.0,0.0,1.0,1.0,1.0,0.0123,0.0244,0.9884,0.9101
0.01,14310,328,4,178,0.9776,0.978,0.9776,0.978,0.0224,0.978,0.3518,0.5174,0.9884,0.9101
0.02,14437,201,4,178,0.9862,0.978,0.9863,0.978,0.0137,0.978,0.4697,0.6346,0.9884,0.9101
0.03,14555,83,4,178,0.9941,0.978,0.9943,0.978,0.0057,0.978,0.682,0.8036,0.9884,0.9101
0.04,14589,49,6,176,0.9963,0.967,0.9967,0.967,0.0033,0.967,0.7822,0.8649,0.9884,0.9101
0.05,14592,46,7,175,0.9964,0.9615,0.9969,0.9615,0.0031,0.9615,0.7919,0.8685,0.9884,0.9101
0.06,14596,42,7,175,0.9967,0.9615,0.9971,0.9615,0.0029,0.9615,0.8065,0.8772,0.9884,0.9101
0.07,14597,41,7,175,0.9968,0.9615,0.9972,0.9615,0.0028,0.9615,0.8102,0.8794,0.9884,0.9101
0.08,14597,41,7,175,0.9968,0.9615,0.9972,0.9615,0.0028,0.9615,0.8102,0.8794,0.9884,0.9101
0.09,14597,41,7,175,0.9968,0.9615,0.9972,0.9615,0.0028,0.9615,0.8102,0.8794,0.9884,0.9101
0.1,14601,37,7,175,0.997,0.9615,0.9975,0.9615,0.0025,0.9615,0.8255,0.8883,0.9884,0.9101
0.11,14602,36,7,175,0.9971,0.9615,0.9975,0.9615,0.0025,0.9615,0.8294,0.8906,0.9884,0.9101
0.12,14603,35,7,175,0.9972,0.9615,0.9976,0.9615,0.0024,0.9615,0.8333,0.8929,0.9884,0.9101
0.13,14603,35,7,175,0.9972,0.9615,0.9976,0.9615,0.0024,0.9615,0.8333,0.8929,0.9884,0.9101
0.14,14604,34,7,175,0.9972,0.9615,0.9977,0.9615,0.0023,0.9615,0.8373,0.8951,0.9884,0.9101
0.15,14605,33,8,174,0.9972,0.956,0.9977,0.956,0.0023,0.956,0.8406,0.8946,0.9884,0.9101
0.16,14607,31,8,174,0.9974,0.956,0.9979,0.956,0.0021,0.956,0.8488,0.8992,0.9884,0.9101
0.17,14607,31,8,174,0.9974,0.956,0.9979,0.956,0.0021,0.956,0.8488,0.8992,0.9884,0.9101
0.18,14608,30,8,174,0.9974,0.956,0.998,0.956,0.002,0.956,0.8529,0.9016,0.9884,0.9101
0.19,14608,30,8,174,0.9974,0.956,0.998,0.956,0.002,0.956,0.8529,0.9016,0.9884,0.9101
0.2,14608,30,8,174,0.9974,0.956,0.998,0.956,0.002,0.956,0.8529,0.9016,0.9884,0.9101
0.21,14608,30,9,173,0.9974,0.9505,0.998,0.9505,0.002,0.9505,0.8522,0.8987,0.9884,0.9101
0.22,14608,30,9,173,0.9974,0.9505,0.998,0.9505,0.002,0.9505,0.8522,0.8987,0.9884,0.9101
0.23,14609,29,10,172,0.9974,0.9451,0.998,0.9451,0.002,0.9451,0.8557,0.8982,0.9884,0.9101
0.24,14609,29,10,172,0.9974,0.9451,0.998,0.9451,0.002,0.9451,0.8557,0.8982,0.9884,0.9101
0.25,14609,29,10,172,0.9974,0.9451,0.998,0.9451,0.002,0.9451,0.8557,0.8982,0.9884,0.9101
0.26,14610,28,10,172,0.9974,0.9451,0.9981,0.9451,0.0019,0.9451,0.86,0.9005,0.9884,0.9101
0.27,14610,28,10,172,0.9974,0.9451,0.9981,0.9451,0.0019,0.9451,0.86,0.9005,0.9884,0.9101
0.28,14610,28,10,172,0.9974,0.9451,0.9981,0.9451,0.0019,0.9451,0.86,0.9005,0.9884,0.9101
0.29,14610,28,10,172,0.9974,0.9451,0.9981,0.9451,0.0019,0.9451,0.86,0.9005,0.9884,0.9101
0.3,14610,28,10,172,0.9974,0.9451,0.9981,0.9451,0.0019,0.9451,0.86,0.9005,0.9884,0.9101
0.31,14610,28,10,172,0.9974,0.9451,0.9981,0.9451,0.0019,0.9451,0.86,0.9005,0.9884,0.9101
0.32,14610,28,10,172,0.9974,0.9451,0.9981,0.9451,0.0019,0.9451,0.86,0.9005,0.9884,0.9101
0.33,14610,28,10,172,0.9974,0.9451,0.9981,0.9451,0.0019,0.9451,0.86,0.9005,0.9884,0.9101
0.34,14610,28,10,172,0.9974,0.9451,0.9981,0.9451,0.0019,0.9451,0.86,0.9005,0.9884,0.9101
