t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.862,0.7778
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.862,0.7778
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.862,0.7778
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.862,0.7778
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.862,0.7778
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.862,0.7778
0.06,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.862,0.7778
0.07,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.862,0.7778
0.08,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.862,0.7778
0.09,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.862,0.7778
0.1,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.862,0.7778
0.11,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.862,0.7778
0.12,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.862,0.7778
0.13,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.862,0.7778
0.14,4,13,0,11,0.5357,1.0,0.2353,1.0,0.7647,1.0,0.4583,0.6286,0.862,0.7778
0.15,5,11,0,11,0.5926,1.0,0.3125,1.0,0.6875,1.0,0.5,0.6667,0.862,0.7778
0.16,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.862,0.7778
0.17,8,8,2,8,0.6154,0.8,0.5,0.8,0.5,0.8,0.5,0.6154,0.862,0.7778
0.18,8,8,2,8,0.6154,0.8,0.5,0.8,0.5,0.8,0.5,0.6154,0.862,0.7778
0.19,8,8,2,8,0.6154,0.8,0.5,0.8,0.5,0.8,0.5,0.6154,0.862,0.7778
0.2,10,7,2,8,0.6667,0.8,0.5882,0.8,0.4118,0.8,0.5333,0.64,0.862,0.7778
0.21,10,7,2,8,0.6667,0.8,0.5882,0.8,0.4118,0.8,0.5333,0.64,0.862,0.7778
0.22,10,7,2,8,0.6667,0.8,0.5882,0.8,0.4118,0.8,0.5333,0.64,0.862,0.7778
0.23,10,7,2,8,0.6667,0.8,0.5882,0.8,0.4118,0.8,0.5333,0.64,0.862,0.7778
0.24,13,4,2,8,0.7778,0.8,0.7647,0.8,0.2353,0.8,0.6667,0.7273,0.862,0.7778
0.25,13,4,2,8,0.7778,0.8,0.7647,0.8,0.2353,0.8,0.6667,0.7273,0.862,0.7778
0.26,13,4,2,8,0.7778,0.8,0.7647,0.8,0.2353,0.8,0.6667,0.7273,0.862,0.7778
0.27,13,4,2,8,0.7778,0.8,0.7647,0.8,0.2353,0.8,0.6667,0.7273,0.862,0.7778
0.28,13,4,2,8,0.7778,0.8,0.7647,0.8,0.2353,0.8,0.6667,0.7273,0.862,0.7778
0.29,13,4,2,8,0.7778,0.8,0.7647,0.8,0.2353,0.8,0.6667,0.7273,0.862,0.7778
0.3,14,2,4,7,0.7778,0.6364,0.875,0.6364,0.125,0.6364,0.7778,0.7,0.862,0.7778
0.31,14,2,4,7,0.7778,0.6364,0.875,0.6364,0.125,0.6364,0.7778,0.7,0.862,0.7778
0.32,14,2,4,7,0.7778,0.6364,0.875,0.6364,0.125,0.6364,0.7778,0.7,0.862,0.7778
