t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.9,0.4444
0.01,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.9,0.4444
0.02,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.9,0.4444
0.03,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.9,0.4444
0.04,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.9,0.4444
0.05,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.9,0.4444
0.06,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.9,0.4444
0.07,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.9,0.4444
0.08,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.9,0.4444
0.09,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.9,0.4444
0.1,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.9,0.4444
0.11,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.9,0.4444
0.12,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.9,0.4444
0.13,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.9,0.4444
0.14,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.9,0.4444
0.15,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.9,0.4444
0.16,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.9,0.4444
0.17,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.9,0.4444
0.18,1,24,0,2,0.1111,1.0,0.04,1.0,0.96,1.0,0.0769,0.1429,0.9,0.4444
0.19,2,23,0,2,0.1481,1.0,0.08,1.0,0.92,1.0,0.08,0.1481,0.9,0.4444
0.2,2,23,0,2,0.1481,1.0,0.08,1.0,0.92,1.0,0.08,0.1481,0.9,0.4444
0.21,2,23,0,2,0.1481,1.0,0.08,1.0,0.92,1.0,0.08,0.1481,0.9,0.4444
0.22,2,23,0,2,0.1481,1.0,0.08,1.0,0.92,1.0,0.08,0.1481,0.9,0.4444
0.23,5,20,0,2,0.2593,1.0,0.2,1.0,0.8,1.0,0.0909,0.1667,0.9,0.4444
0.24,5,20,0,2,0.2593,1.0,0.2,1.0,0.8,1.0,0.0909,0.1667,0.9,0.4444
0.25,5,20,0,2,0.2593,1.0,0.2,1.0,0.8,1.0,0.0909,0.1667,0.9,0.4444
0.26,5,20,0,2,0.2593,1.0,0.2,1.0,0.8,1.0,0.0909,0.1667,0.9,0.4444
0.27,5,20,0,2,0.2593,1.0,0.2,1.0,0.8,1.0,0.0909,0.1667,0.9,0.4444
0.28,5,20,0,2,0.2593,1.0,0.2,1.0,0.8,1.0,0.0909,0.1667,0.9,0.4444
0.29,5,20,0,2,0.2593,1.0,0.2,1.0,0.8,1.0,0.0909,0.1667,0.9,0.4444
0.3,8,17,0,2,0.3704,1.0,0.32,1.0,0.68,1.0,0.1053,0.1905,0.9,0.4444
0.31,10,15,0,2,0.4444,1.0,0.4,1.0,0.6,1.0,0.1176,0.2105,0.9,0.4444
0.32,13,13,0,2,0.5357,1.0,0.5,1.0,0.5,1.0,0.1333,0.2353,0.9,0.4444
0.33,20,5,0,2,0.8148,1.0,0.8,1.0,0.2,1.0,0.2857,0.4444,0.9,0.4444
0.34,20,5,0,2,0.8148,1.0,0.8,1.0,0.2,1.0,0.2857,0.4444,0.9,0.4444
0.35,23,2,1,1,0.8889,0.5,0.92,0.5,0.08,0.5,0.3333,0.4,0.9,0.4444
0.36,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.9,0.4444
0.37,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.9,0.4444
0.38,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.4444
0.39,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.4444
0.4,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.4444
0.41,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.4444
0.42,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.4444
0.43,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.4444
0.44,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.4444
0.45,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.4444
0.46,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.4444
0.47,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.4444
0.48,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.4444
0.49,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.4444
0.5,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.4444
0.51,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.9,0.4444
