t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9139,0.8
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9139,0.8
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9139,0.8
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9139,0.8
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9139,0.8
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9139,0.8
0.06,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9139,0.8
0.07,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.9139,0.8
0.08,1,15,0,11,0.4444,1.0,0.0625,1.0,0.9375,1.0,0.4231,0.5946,0.9139,0.8
0.09,8,8,0,11,0.7037,1.0,0.5,1.0,0.5,1.0,0.5789,0.7333,0.9139,0.8
0.1,8,8,0,11,0.7037,1.0,0.5,1.0,0.5,1.0,0.5789,0.7333,0.9139,0.8
0.11,8,8,0,11,0.7037,1.0,0.5,1.0,0.5,1.0,0.5789,0.7333,0.9139,0.8
0.12,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.9139,0.8
0.13,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.9139,0.8
0.14,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.9139,0.8
0.15,14,2,2,8,0.8462,0.8,0.875,0.8,0.125,0.8,0.8,0.8,0.9139,0.8
0.16,14,2,2,8,0.8462,0.8,0.875,0.8,0.125,0.8,0.8,0.8,0.9139,0.8
0.17,14,2,2,8,0.8462,0.8,0.875,0.8,0.125,0.8,0.8,0.8,0.9139,0.8
0.18,14,2,2,8,0.8462,0.8,0.875,0.8,0.125,0.8,0.8,0.8,0.9139,0.8
0.19,14,2,2,8,0.8462,0.8,0.875,0.8,0.125,0.8,0.8,0.8,0.9139,0.8
0.2,14,2,2,8,0.8462,0.8,0.875,0.8,0.125,0.8,0.8,0.8,0.9139,0.8
0.21,14,2,2,8,0.8462,0.8,0.875,0.8,0.125,0.8,0.8,0.8,0.9139,0.8
0.22,14,2,2,8,0.8462,0.8,0.875,0.8,0.125,0.8,0.8,0.8,0.9139,0.8
0.23,14,2,2,8,0.8462,0.8,0.875,0.8,0.125,0.8,0.8,0.8,0.9139,0.8
0.24,14,2,2,8,0.8462,0.8,0.875,0.8,0.125,0.8,0.8,0.8,0.9139,0.8
0.25,14,2,2,8,0.8462,0.8,0.875,0.8,0.125,0.8,0.8,0.8,0.9139,0.8
0.26,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.9139,0.8
0.27,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.9139,0.8
0.28,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.9139,0.8
0.29,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.9139,0.8
0.3,17,0,7,4,0.75,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.9139,0.8
0.31,17,0,7,4,0.75,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.9139,0.8
0.32,17,0,7,4,0.75,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.9139,0.8
0.33,17,0,7,4,0.75,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.9139,0.8
0.34,17,0,7,4,0.75,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.9139,0.8
0.35,17,0,7,4,0.75,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.9139,0.8
0.36,17,0,7,4,0.75,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.9139,0.8
0.37,17,0,7,4,0.75,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.9139,0.8
0.38,17,0,7,4,0.75,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.9139,0.8
