t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1217,0,146,0.1071,1.0,0.0,1.0,1.0,1.0,0.1071,0.1935,0.9145,0.9124
0.01,8,1208,0,146,0.1131,1.0,0.0066,1.0,0.9934,1.0,0.1078,0.1947,0.9145,0.9124
0.02,256,961,12,134,0.2861,0.9178,0.2104,0.9178,0.7896,0.9178,0.1224,0.216,0.9145,0.9124
0.03,914,302,12,134,0.7695,0.9178,0.7516,0.9178,0.2484,0.9178,0.3073,0.4605,0.9145,0.9124
0.04,1053,163,20,125,0.8655,0.8621,0.866,0.8621,0.134,0.8621,0.434,0.5774,0.9145,0.9124
0.05,1061,155,20,125,0.8714,0.8621,0.8725,0.8621,0.1275,0.8621,0.4464,0.5882,0.9145,0.9124
0.06,1066,151,20,125,0.8744,0.8621,0.8759,0.8621,0.1241,0.8621,0.4529,0.5938,0.9145,0.9124
0.07,1087,130,20,125,0.8899,0.8621,0.8932,0.8621,0.1068,0.8621,0.4902,0.625,0.9145,0.9124
0.08,1091,125,20,125,0.8935,0.8621,0.8972,0.8621,0.1028,0.8621,0.5,0.6329,0.9145,0.9124
0.09,1091,125,20,125,0.8935,0.8621,0.8972,0.8621,0.1028,0.8621,0.5,0.6329,0.9145,0.9124
0.1,1103,113,20,125,0.9023,0.8621,0.9071,0.8621,0.0929,0.8621,0.5252,0.6527,0.9145,0.9124
0.11,1133,83,20,125,0.9243,0.8621,0.9317,0.8621,0.0683,0.8621,0.601,0.7082,0.9145,0.9124
0.12,1208,8,20,125,0.9794,0.8621,0.9934,0.8621,0.0066,0.8621,0.9398,0.8993,0.9145,0.9124
0.13,1208,8,20,125,0.9794,0.8621,0.9934,0.8621,0.0066,0.8621,0.9398,0.8993,0.9145,0.9124
0.14,1208,8,20,125,0.9794,0.8621,0.9934,0.8621,0.0066,0.8621,0.9398,0.8993,0.9145,0.9124
0.15,1208,8,20,125,0.9794,0.8621,0.9934,0.8621,0.0066,0.8621,0.9398,0.8993,0.9145,0.9124
0.16,1208,8,20,125,0.9794,0.8621,0.9934,0.8621,0.0066,0.8621,0.9398,0.8993,0.9145,0.9124
0.17,1208,8,20,125,0.9794,0.8621,0.9934,0.8621,0.0066,0.8621,0.9398,0.8993,0.9145,0.9124
0.18,1208,8,20,125,0.9794,0.8621,0.9934,0.8621,0.0066,0.8621,0.9398,0.8993,0.9145,0.9124
0.19,1208,8,20,125,0.9794,0.8621,0.9934,0.8621,0.0066,0.8621,0.9398,0.8993,0.9145,0.9124
0.2,1208,8,20,125,0.9794,0.8621,0.9934,0.8621,0.0066,0.8621,0.9398,0.8993,0.9145,0.9124
0.21,1208,8,20,125,0.9794,0.8621,0.9934,0.8621,0.0066,0.8621,0.9398,0.8993,0.9145,0.9124
0.22,1208,8,20,125,0.9794,0.8621,0.9934,0.8621,0.0066,0.8621,0.9398,0.8993,0.9145,0.9124
0.23,1208,8,20,125,0.9794,0.8621,0.9934,0.8621,0.0066,0.8621,0.9398,0.8993,0.9145,0.9124
0.24,1208,8,20,125,0.9794,0.8621,0.9934,0.8621,0.0066,0.8621,0.9398,0.8993,0.9145,0.9124
0.25,1212,4,20,125,0.9824,0.8621,0.9967,0.8621,0.0033,0.8621,0.969,0.9124,0.9145,0.9124
0.26,1212,4,20,125,0.9824,0.8621,0.9967,0.8621,0.0033,0.8621,0.969,0.9124,0.9145,0.9124
0.27,1212,4,20,125,0.9824,0.8621,0.9967,0.8621,0.0033,0.8621,0.969,0.9124,0.9145,0.9124
0.28,1212,4,20,125,0.9824,0.8621,0.9967,0.8621,0.0033,0.8621,0.969,0.9124,0.9145,0.9124
0.29,1212,4,20,125,0.9824,0.8621,0.9967,0.8621,0.0033,0.8621,0.969,0.9124,0.9145,0.9124
0.3,1212,4,20,125,0.9824,0.8621,0.9967,0.8621,0.0033,0.8621,0.969,0.9124,0.9145,0.9124
0.31,1212,4,20,125,0.9824,0.8621,0.9967,0.8621,0.0033,0.8621,0.969,0.9124,0.9145,0.9124
0.32,1212,4,20,125,0.9824,0.8621,0.9967,0.8621,0.0033,0.8621,0.969,0.9124,0.9145,0.9124
0.33,1212,4,20,125,0.9824,0.8621,0.9967,0.8621,0.0033,0.8621,0.969,0.9124,0.9145,0.9124
0.34,1212,4,20,125,0.9824,0.8621,0.9967,0.8621,0.0033,0.8621,0.969,0.9124,0.9145,0.9124
0.35,1212,4,25,121,0.9787,0.8288,0.9967,0.8288,0.0033,0.8288,0.968,0.893,0.9145,0.9124
0.36,1212,4,25,121,0.9787,0.8288,0.9967,0.8288,0.0033,0.8288,0.968,0.893,0.9145,0.9124
0.37,1212,4,25,121,0.9787,0.8288,0.9967,0.8288,0.0033,0.8288,0.968,0.893,0.9145,0.9124
0.38,1212,4,25,121,0.9787,0.8288,0.9967,0.8288,0.0033,0.8288,0.968,0.893,0.9145,0.9124
0.39,1212,4,25,121,0.9787,0.8288,0.9967,0.8288,0.0033,0.8288,0.968,0.893,0.9145,0.9124
0.4,1212,4,25,121,0.9787,0.8288,0.9967,0.8288,0.0033,0.8288,0.968,0.893,0.9145,0.9124
0.41,1212,4,25,121,0.9787,0.8288,0.9967,0.8288,0.0033,0.8288,0.968,0.893,0.9145,0.9124
0.42,1212,4,25,121,0.9787,0.8288,0.9967,0.8288,0.0033,0.8288,0.968,0.893,0.9145,0.9124
0.43,1212,4,29,117,0.9758,0.8014,0.9967,0.8014,0.0033,0.8014,0.9669,0.8764,0.9145,0.9124
0.44,1212,4,29,117,0.9758,0.8014,0.9967,0.8014,0.0033,0.8014,0.9669,0.8764,0.9145,0.9124
0.45,1212,4,29,117,0.9758,0.8014,0.9967,0.8014,0.0033,0.8014,0.9669,0.8764,0.9145,0.9124
0.46,1212,4,33,113,0.9728,0.774,0.9967,0.774,0.0033,0.774,0.9658,0.8593,0.9145,0.9124
0.47,1212,4,33,113,0.9728,0.774,0.9967,0.774,0.0033,0.774,0.9658,0.8593,0.9145,0.9124
0.48,1212,4,33,113,0.9728,0.774,0.9967,0.774,0.0033,0.774,0.9658,0.8593,0.9145,0.9124
0.49,1212,4,33,113,0.9728,0.774,0.9967,0.774,0.0033,0.774,0.9658,0.8593,0.9145,0.9124
0.5,1212,4,37,109,0.9699,0.7466,0.9967,0.7466,0.0033,0.7466,0.9646,0.8417,0.9145,0.9124
0.51,1212,4,41,104,0.9669,0.7172,0.9967,0.7172,0.0033,0.7172,0.963,0.8221,0.9145,0.9124
0.52,1212,4,41,104,0.9669,0.7172,0.9967,0.7172,0.0033,0.7172,0.963,0.8221,0.9145,0.9124
