t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,549,0,814,0.5972,1.0,0.0,1.0,1.0,1.0,0.5972,0.7478,0.8635,0.8486
0.01,0,549,0,814,0.5972,1.0,0.0,1.0,1.0,1.0,0.5972,0.7478,0.8635,0.8486
0.02,92,457,0,814,0.6647,1.0,0.1676,1.0,0.8324,1.0,0.6404,0.7808,0.8635,0.8486
0.03,121,428,4,810,0.6831,0.9951,0.2204,0.9951,0.7796,0.9951,0.6543,0.7895,0.8635,0.8486
0.04,138,411,8,805,0.6924,0.9902,0.2514,0.9902,0.7486,0.9902,0.662,0.7935,0.8635,0.8486
0.05,188,360,88,726,0.6711,0.8919,0.3431,0.8919,0.6569,0.8919,0.6685,0.7642,0.8635,0.8486
0.06,197,352,100,713,0.6681,0.877,0.3588,0.877,0.6412,0.877,0.6695,0.7593,0.8635,0.8486
0.07,222,327,109,705,0.6801,0.8661,0.4044,0.8661,0.5956,0.8661,0.6831,0.7638,0.8635,0.8486
0.08,251,297,117,696,0.6958,0.8561,0.458,0.8561,0.542,0.8561,0.7009,0.7708,0.8635,0.8486
0.09,276,272,125,688,0.7083,0.8462,0.5036,0.8462,0.4964,0.8462,0.7167,0.7761,0.8635,0.8486
0.1,302,247,130,684,0.7234,0.8403,0.5501,0.8403,0.4499,0.8403,0.7347,0.784,0.8635,0.8486
0.11,310,239,138,675,0.7232,0.8303,0.5647,0.8303,0.4353,0.8303,0.7385,0.7817,0.8635,0.8486
0.12,352,197,163,650,0.7357,0.7995,0.6412,0.7995,0.3588,0.7995,0.7674,0.7831,0.8635,0.8486
0.13,373,176,167,646,0.7482,0.7946,0.6794,0.7946,0.3206,0.7946,0.7859,0.7902,0.8635,0.8486
0.14,390,159,167,646,0.7606,0.7946,0.7104,0.7946,0.2896,0.7946,0.8025,0.7985,0.8635,0.8486
0.15,402,146,167,646,0.77,0.7946,0.7336,0.7946,0.2664,0.7946,0.8157,0.805,0.8635,0.8486
0.16,415,134,172,642,0.7755,0.7887,0.7559,0.7887,0.2441,0.7887,0.8273,0.8075,0.8635,0.8486
0.17,423,125,180,633,0.7759,0.7786,0.7719,0.7786,0.2281,0.7786,0.8351,0.8059,0.8635,0.8486
0.18,428,121,180,633,0.779,0.7786,0.7796,0.7786,0.2204,0.7786,0.8395,0.8079,0.8635,0.8486
0.19,432,117,180,633,0.7819,0.7786,0.7869,0.7786,0.2131,0.7786,0.844,0.81,0.8635,0.8486
0.2,440,109,180,633,0.7878,0.7786,0.8015,0.7786,0.1985,0.7786,0.8531,0.8141,0.8635,0.8486
0.21,453,96,193,621,0.788,0.7629,0.8251,0.7629,0.1749,0.7629,0.8661,0.8112,0.8635,0.8486
0.22,474,75,197,616,0.8003,0.7577,0.8634,0.7577,0.1366,0.7577,0.8915,0.8191,0.8635,0.8486
0.23,499,50,197,616,0.8186,0.7577,0.9089,0.7577,0.0911,0.7577,0.9249,0.833,0.8635,0.8486
0.24,507,41,201,612,0.8222,0.7528,0.9252,0.7528,0.0748,0.7528,0.9372,0.8349,0.8635,0.8486
0.25,520,29,201,612,0.8311,0.7528,0.9472,0.7528,0.0528,0.7528,0.9548,0.8418,0.8635,0.8486
0.26,528,20,201,612,0.8376,0.7528,0.9635,0.7528,0.0365,0.7528,0.9684,0.8471,0.8635,0.8486
0.27,533,16,205,608,0.8377,0.7478,0.9709,0.7478,0.0291,0.7478,0.9744,0.8462,0.8635,0.8486
0.28,537,12,205,608,0.8407,0.7478,0.9781,0.7478,0.0219,0.7478,0.9806,0.8486,0.8635,0.8486
0.29,537,12,205,608,0.8407,0.7478,0.9781,0.7478,0.0219,0.7478,0.9806,0.8486,0.8635,0.8486
0.3,537,12,214,600,0.8342,0.7371,0.9781,0.7371,0.0219,0.7371,0.9804,0.8415,0.8635,0.8486
0.31,537,12,214,600,0.8342,0.7371,0.9781,0.7371,0.0219,0.7371,0.9804,0.8415,0.8635,0.8486
0.32,537,12,214,600,0.8342,0.7371,0.9781,0.7371,0.0219,0.7371,0.9804,0.8415,0.8635,0.8486
