t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1095,0,268,0.1966,1.0,0.0,1.0,1.0,1.0,0.1966,0.3286,0.8198,0.7895
0.01,167,927,33,235,0.2952,0.8769,0.1527,0.8769,0.8473,0.8769,0.2022,0.3287,0.8198,0.7895
0.02,256,839,33,235,0.3602,0.8769,0.2338,0.8769,0.7662,0.8769,0.2188,0.3502,0.8198,0.7895
0.03,360,734,50,218,0.4244,0.8134,0.3291,0.8134,0.6709,0.8134,0.229,0.3574,0.8198,0.7895
0.04,436,658,50,218,0.4802,0.8134,0.3985,0.8134,0.6015,0.8134,0.2489,0.3811,0.8198,0.7895
0.05,923,172,54,214,0.8342,0.7985,0.8429,0.7985,0.1571,0.7985,0.5544,0.6544,0.8198,0.7895
0.06,944,151,62,205,0.8436,0.7678,0.8621,0.7678,0.1379,0.7678,0.5758,0.6581,0.8198,0.7895
0.07,948,146,67,201,0.8436,0.75,0.8665,0.75,0.1335,0.75,0.5793,0.6537,0.8198,0.7895
0.08,952,142,71,197,0.8436,0.7351,0.8702,0.7351,0.1298,0.7351,0.5811,0.6491,0.8198,0.7895
0.09,952,142,71,197,0.8436,0.7351,0.8702,0.7351,0.1298,0.7351,0.5811,0.6491,0.8198,0.7895
0.1,952,142,71,197,0.8436,0.7351,0.8702,0.7351,0.1298,0.7351,0.5811,0.6491,0.8198,0.7895
0.11,952,142,71,197,0.8436,0.7351,0.8702,0.7351,0.1298,0.7351,0.5811,0.6491,0.8198,0.7895
0.12,952,142,71,197,0.8436,0.7351,0.8702,0.7351,0.1298,0.7351,0.5811,0.6491,0.8198,0.7895
0.13,956,138,71,197,0.8465,0.7351,0.8739,0.7351,0.1261,0.7351,0.5881,0.6534,0.8198,0.7895
0.14,956,138,71,197,0.8465,0.7351,0.8739,0.7351,0.1261,0.7351,0.5881,0.6534,0.8198,0.7895
0.15,956,138,71,197,0.8465,0.7351,0.8739,0.7351,0.1261,0.7351,0.5881,0.6534,0.8198,0.7895
0.16,961,134,75,193,0.8467,0.7201,0.8776,0.7201,0.1224,0.7201,0.5902,0.6487,0.8198,0.7895
0.17,965,130,75,193,0.8496,0.7201,0.8813,0.7201,0.1187,0.7201,0.5975,0.6531,0.8198,0.7895
0.18,969,125,75,193,0.8532,0.7201,0.8857,0.7201,0.1143,0.7201,0.6069,0.6587,0.8198,0.7895
0.19,973,121,79,188,0.853,0.7041,0.8894,0.7041,0.1106,0.7041,0.6084,0.6528,0.8198,0.7895
0.2,973,121,79,188,0.853,0.7041,0.8894,0.7041,0.1106,0.7041,0.6084,0.6528,0.8198,0.7895
0.21,977,117,79,188,0.856,0.7041,0.8931,0.7041,0.1069,0.7041,0.6164,0.6573,0.8198,0.7895
0.22,994,100,79,188,0.8685,0.7041,0.9086,0.7041,0.0914,0.7041,0.6528,0.6775,0.8198,0.7895
0.23,1066,29,79,188,0.9207,0.7041,0.9735,0.7041,0.0265,0.7041,0.8664,0.7769,0.8198,0.7895
0.24,1066,29,79,188,0.9207,0.7041,0.9735,0.7041,0.0265,0.7041,0.8664,0.7769,0.8198,0.7895
0.25,1066,29,79,188,0.9207,0.7041,0.9735,0.7041,0.0265,0.7041,0.8664,0.7769,0.8198,0.7895
0.26,1066,29,79,188,0.9207,0.7041,0.9735,0.7041,0.0265,0.7041,0.8664,0.7769,0.8198,0.7895
0.27,1066,29,79,188,0.9207,0.7041,0.9735,0.7041,0.0265,0.7041,0.8664,0.7769,0.8198,0.7895
0.28,1070,25,79,188,0.9236,0.7041,0.9772,0.7041,0.0228,0.7041,0.8826,0.7833,0.8198,0.7895
0.29,1070,25,79,188,0.9236,0.7041,0.9772,0.7041,0.0228,0.7041,0.8826,0.7833,0.8198,0.7895
0.3,1070,25,79,188,0.9236,0.7041,0.9772,0.7041,0.0228,0.7041,0.8826,0.7833,0.8198,0.7895
0.31,1070,25,79,188,0.9236,0.7041,0.9772,0.7041,0.0228,0.7041,0.8826,0.7833,0.8198,0.7895
0.32,1070,25,79,188,0.9236,0.7041,0.9772,0.7041,0.0228,0.7041,0.8826,0.7833,0.8198,0.7895
0.33,1070,25,79,188,0.9236,0.7041,0.9772,0.7041,0.0228,0.7041,0.8826,0.7833,0.8198,0.7895
0.34,1070,25,79,188,0.9236,0.7041,0.9772,0.7041,0.0228,0.7041,0.8826,0.7833,0.8198,0.7895
0.35,1070,25,79,188,0.9236,0.7041,0.9772,0.7041,0.0228,0.7041,0.8826,0.7833,0.8198,0.7895
0.36,1070,25,79,188,0.9236,0.7041,0.9772,0.7041,0.0228,0.7041,0.8826,0.7833,0.8198,0.7895
0.37,1070,25,83,184,0.9207,0.6891,0.9772,0.6891,0.0228,0.6891,0.8804,0.7731,0.8198,0.7895
0.38,1070,25,83,184,0.9207,0.6891,0.9772,0.6891,0.0228,0.6891,0.8804,0.7731,0.8198,0.7895
0.39,1070,25,83,184,0.9207,0.6891,0.9772,0.6891,0.0228,0.6891,0.8804,0.7731,0.8198,0.7895
0.4,1070,25,83,184,0.9207,0.6891,0.9772,0.6891,0.0228,0.6891,0.8804,0.7731,0.8198,0.7895
0.41,1074,20,83,184,0.9243,0.6891,0.9817,0.6891,0.0183,0.6891,0.902,0.7813,0.8198,0.7895
0.42,1074,20,83,184,0.9243,0.6891,0.9817,0.6891,0.0183,0.6891,0.902,0.7813,0.8198,0.7895
0.43,1074,20,83,184,0.9243,0.6891,0.9817,0.6891,0.0183,0.6891,0.902,0.7813,0.8198,0.7895
0.44,1078,16,83,184,0.9273,0.6891,0.9854,0.6891,0.0146,0.6891,0.92,0.788,0.8198,0.7895
0.45,1078,16,83,184,0.9273,0.6891,0.9854,0.6891,0.0146,0.6891,0.92,0.788,0.8198,0.7895
0.46,1078,16,83,184,0.9273,0.6891,0.9854,0.6891,0.0146,0.6891,0.92,0.788,0.8198,0.7895
0.47,1078,16,88,180,0.9236,0.6716,0.9854,0.6716,0.0146,0.6716,0.9184,0.7759,0.8198,0.7895
0.48,1082,12,88,180,0.9266,0.6716,0.989,0.6716,0.011,0.6716,0.9375,0.7826,0.8198,0.7895
0.49,1082,12,88,180,0.9266,0.6716,0.989,0.6716,0.011,0.6716,0.9375,0.7826,0.8198,0.7895
0.5,1082,12,88,180,0.9266,0.6716,0.989,0.6716,0.011,0.6716,0.9375,0.7826,0.8198,0.7895
0.51,1082,12,88,180,0.9266,0.6716,0.989,0.6716,0.011,0.6716,0.9375,0.7826,0.8198,0.7895
0.52,1082,12,88,180,0.9266,0.6716,0.989,0.6716,0.011,0.6716,0.9375,0.7826,0.8198,0.7895
0.53,1082,12,88,180,0.9266,0.6716,0.989,0.6716,0.011,0.6716,0.9375,0.7826,0.8198,0.7895
0.54,1082,12,88,180,0.9266,0.6716,0.989,0.6716,0.011,0.6716,0.9375,0.7826,0.8198,0.7895
0.55,1087,8,88,180,0.9296,0.6716,0.9927,0.6716,0.0073,0.6716,0.9574,0.7895,0.8198,0.7895
0.56,1087,8,88,180,0.9296,0.6716,0.9927,0.6716,0.0073,0.6716,0.9574,0.7895,0.8198,0.7895
0.57,1087,8,88,180,0.9296,0.6716,0.9927,0.6716,0.0073,0.6716,0.9574,0.7895,0.8198,0.7895
0.58,1087,8,88,180,0.9296,0.6716,0.9927,0.6716,0.0073,0.6716,0.9574,0.7895,0.8198,0.7895
0.59,1087,8,88,180,0.9296,0.6716,0.9927,0.6716,0.0073,0.6716,0.9574,0.7895,0.8198,0.7895
0.6,1087,8,88,180,0.9296,0.6716,0.9927,0.6716,0.0073,0.6716,0.9574,0.7895,0.8198,0.7895
0.61,1087,8,88,180,0.9296,0.6716,0.9927,0.6716,0.0073,0.6716,0.9574,0.7895,0.8198,0.7895
0.62,1087,8,92,176,0.9266,0.6567,0.9927,0.6567,0.0073,0.6567,0.9565,0.7788,0.8198,0.7895
0.63,1087,8,92,176,0.9266,0.6567,0.9927,0.6567,0.0073,0.6567,0.9565,0.7788,0.8198,0.7895
0.64,1087,8,92,176,0.9266,0.6567,0.9927,0.6567,0.0073,0.6567,0.9565,0.7788,0.8198,0.7895
0.65,1087,8,92,176,0.9266,0.6567,0.9927,0.6567,0.0073,0.6567,0.9565,0.7788,0.8198,0.7895
0.66,1087,8,96,172,0.9237,0.6418,0.9927,0.6418,0.0073,0.6418,0.9556,0.7679,0.8198,0.7895
0.67,1087,8,96,172,0.9237,0.6418,0.9927,0.6418,0.0073,0.6418,0.9556,0.7679,0.8198,0.7895
0.68,1087,8,100,167,0.9207,0.6255,0.9927,0.6255,0.0073,0.6255,0.9543,0.7557,0.8198,0.7895
0.69,1087,8,100,167,0.9207,0.6255,0.9927,0.6255,0.0073,0.6255,0.9543,0.7557,0.8198,0.7895
0.7,1087,8,100,167,0.9207,0.6255,0.9927,0.6255,0.0073,0.6255,0.9543,0.7557,0.8198,0.7895
0.71,1087,8,100,167,0.9207,0.6255,0.9927,0.6255,0.0073,0.6255,0.9543,0.7557,0.8198,0.7895
0.72,1087,8,104,163,0.9178,0.6105,0.9927,0.6105,0.0073,0.6105,0.9532,0.7443,0.8198,0.7895
0.73,1087,8,109,159,0.9142,0.5933,0.9927,0.5933,0.0073,0.5933,0.9521,0.731,0.8198,0.7895
0.74,1091,4,125,142,0.9053,0.5318,0.9963,0.5318,0.0037,0.5318,0.9726,0.6877,0.8198,0.7895
0.75,1091,4,155,113,0.8833,0.4216,0.9963,0.4216,0.0037,0.4216,0.9658,0.587,0.8198,0.7895
0.76,1091,4,193,75,0.8555,0.2799,0.9963,0.2799,0.0037,0.2799,0.9494,0.4323,0.8198,0.7895
0.77,1095,0,230,37,0.8311,0.1386,1.0,0.1386,0.0,0.1386,1.0,0.2434,0.8198,0.7895
0.78,1095,0,251,16,0.8157,0.0599,1.0,0.0599,0.0,0.0599,1.0,0.1131,0.8198,0.7895
0.79,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.8,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.81,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.82,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.83,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.84,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.85,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.86,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.87,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.88,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.89,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.9,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.91,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.92,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.93,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.94,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.95,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.96,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.97,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.98,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
0.99,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
1.0,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
1.01,1095,0,268,0,0.8034,0.0,1.0,0.0,0.0,0.0,0.0,,0.8198,0.7895
