t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1229,0,134,0.0983,1.0,0.0,1.0,1.0,1.0,0.0983,0.179,0.9869,0.9259
0.01,230,998,0,134,0.2673,1.0,0.1873,1.0,0.8127,1.0,0.1184,0.2117,0.9869,0.9259
0.02,302,927,0,134,0.3199,1.0,0.2457,1.0,0.7543,1.0,0.1263,0.2243,0.9869,0.9259
0.03,860,369,0,134,0.7293,1.0,0.6998,1.0,0.3002,1.0,0.2664,0.4207,0.9869,0.9259
0.04,868,360,0,134,0.7357,1.0,0.7068,1.0,0.2932,1.0,0.2713,0.4268,0.9869,0.9259
0.05,872,356,0,134,0.7386,1.0,0.7101,1.0,0.2899,1.0,0.2735,0.4295,0.9869,0.9259
0.06,877,352,0,134,0.7417,1.0,0.7136,1.0,0.2864,1.0,0.2757,0.4323,0.9869,0.9259
0.07,893,335,4,130,0.7511,0.9701,0.7272,0.9701,0.2728,0.9701,0.2796,0.4341,0.9869,0.9259
0.08,940,289,4,130,0.785,0.9701,0.7648,0.9701,0.2352,0.9701,0.3103,0.4702,0.9869,0.9259
0.09,1003,226,4,130,0.8313,0.9701,0.8161,0.9701,0.1839,0.9701,0.3652,0.5306,0.9869,0.9259
0.1,1074,155,4,130,0.8833,0.9701,0.8739,0.9701,0.1261,0.9701,0.4561,0.6205,0.9869,0.9259
0.11,1082,146,8,125,0.8868,0.9398,0.8811,0.9398,0.1189,0.9398,0.4613,0.6188,0.9869,0.9259
0.12,1091,138,8,125,0.8928,0.9398,0.8877,0.9398,0.1123,0.9398,0.4753,0.6313,0.9869,0.9259
0.13,1099,130,8,125,0.8987,0.9398,0.8942,0.9398,0.1058,0.9398,0.4902,0.6443,0.9869,0.9259
0.14,1107,121,8,125,0.9052,0.9398,0.9015,0.9398,0.0985,0.9398,0.5081,0.6596,0.9869,0.9259
0.15,1116,113,8,125,0.9112,0.9398,0.9081,0.9398,0.0919,0.9398,0.5252,0.6739,0.9869,0.9259
0.16,1137,92,8,125,0.9266,0.9398,0.9251,0.9398,0.0749,0.9398,0.576,0.7143,0.9869,0.9259
0.17,1196,33,8,125,0.9699,0.9398,0.9731,0.9398,0.0269,0.9398,0.7911,0.8591,0.9869,0.9259
0.18,1217,12,8,125,0.9853,0.9398,0.9902,0.9398,0.0098,0.9398,0.9124,0.9259,0.9869,0.9259
0.19,1217,12,8,125,0.9853,0.9398,0.9902,0.9398,0.0098,0.9398,0.9124,0.9259,0.9869,0.9259
0.2,1217,12,8,125,0.9853,0.9398,0.9902,0.9398,0.0098,0.9398,0.9124,0.9259,0.9869,0.9259
0.21,1217,12,8,125,0.9853,0.9398,0.9902,0.9398,0.0098,0.9398,0.9124,0.9259,0.9869,0.9259
0.22,1217,12,8,125,0.9853,0.9398,0.9902,0.9398,0.0098,0.9398,0.9124,0.9259,0.9869,0.9259
0.23,1217,12,8,125,0.9853,0.9398,0.9902,0.9398,0.0098,0.9398,0.9124,0.9259,0.9869,0.9259
0.24,1217,12,8,125,0.9853,0.9398,0.9902,0.9398,0.0098,0.9398,0.9124,0.9259,0.9869,0.9259
0.25,1217,12,8,125,0.9853,0.9398,0.9902,0.9398,0.0098,0.9398,0.9124,0.9259,0.9869,0.9259
0.26,1217,12,8,125,0.9853,0.9398,0.9902,0.9398,0.0098,0.9398,0.9124,0.9259,0.9869,0.9259
0.27,1217,12,8,125,0.9853,0.9398,0.9902,0.9398,0.0098,0.9398,0.9124,0.9259,0.9869,0.9259
0.28,1217,12,12,121,0.9824,0.9098,0.9902,0.9098,0.0098,0.9098,0.9098,0.9098,0.9869,0.9259
0.29,1217,12,12,121,0.9824,0.9098,0.9902,0.9098,0.0098,0.9098,0.9098,0.9098,0.9869,0.9259
0.3,1217,12,12,121,0.9824,0.9098,0.9902,0.9098,0.0098,0.9098,0.9098,0.9098,0.9869,0.9259
0.31,1221,8,20,113,0.9794,0.8496,0.9935,0.8496,0.0065,0.8496,0.9339,0.8898,0.9869,0.9259
0.32,1221,8,20,113,0.9794,0.8496,0.9935,0.8496,0.0065,0.8496,0.9339,0.8898,0.9869,0.9259
0.33,1225,4,25,109,0.9787,0.8134,0.9967,0.8134,0.0033,0.8134,0.9646,0.8826,0.9869,0.9259
0.34,1225,4,25,109,0.9787,0.8134,0.9967,0.8134,0.0033,0.8134,0.9646,0.8826,0.9869,0.9259
0.35,1225,4,25,109,0.9787,0.8134,0.9967,0.8134,0.0033,0.8134,0.9646,0.8826,0.9869,0.9259
0.36,1225,4,25,109,0.9787,0.8134,0.9967,0.8134,0.0033,0.8134,0.9646,0.8826,0.9869,0.9259
0.37,1225,4,25,109,0.9787,0.8134,0.9967,0.8134,0.0033,0.8134,0.9646,0.8826,0.9869,0.9259
0.38,1225,4,25,109,0.9787,0.8134,0.9967,0.8134,0.0033,0.8134,0.9646,0.8826,0.9869,0.9259
0.39,1225,4,29,104,0.9758,0.782,0.9967,0.782,0.0033,0.782,0.963,0.8631,0.9869,0.9259
0.4,1225,4,29,104,0.9758,0.782,0.9967,0.782,0.0033,0.782,0.963,0.8631,0.9869,0.9259
