,ROC-AUC,F-max
root:Engineered,1.0,1.0
root:Environmental,0.9999,0.9933
root:Host-associated,0.9999,0.9992
root:Engineered:Food_production,1.0,1.0
root:Environmental:Aquatic,0.9993,0.9916
root:Environmental:Terrestrial,0.9998,0.9957
root:Host-associated:Birds,1.0,1.0
root:Host-associated:Fish,0.9707,0.9362
root:Host-associated:Human,0.9966,0.9929
root:Host-associated:Mammals,0.9975,0.985
root:Host-associated:Plants,1.0,1.0
root:Engineered:Food_production:Dairy_products,0.9931,0.9936
root:Environmental:Aquatic:Thermal_springs,0.9871,0.9677
root:Environmental:Terrestrial:Deep_subsurface,0.9999,0.9796
root:Environmental:Terrestrial:Soil,1.0,1.0
root:Host-associated:Birds:Digestive_system,0.9999,0.9767
root:Host-associated:Human:Digestive_system,0.9918,0.9853
root:Host-associated:Human:Reproductive_system,0.9915,0.9833
root:Host-associated:Human:Respiratory_system,0.9917,0.9786
root:Host-associated:Human:Skin,1.0,0.9958
root:Host-associated:Mammals:Digestive_system,0.9972,0.9882
root:Host-associated:Mammals:Gastrointestinal_tract,0.9945,0.9684
root:Host-associated:Plants:Root,0.9998,0.9961
root:Host-associated:Birds:Digestive_system:Ceca,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine,0.9908,0.987
root:Host-associated:Human:Digestive_system:Oral,0.9997,0.99
root:Host-associated:Human:Reproductive_system:Female,0.9799,0.961
root:Host-associated:Human:Reproductive_system:Vagina,0.9899,0.9827
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9924,0.9826
root:Host-associated:Mammals:Digestive_system:Fecal,0.9928,0.9875
root:Host-associated:Mammals:Digestive_system:Stomach,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9961,0.9926
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9991,0.9932
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.99,0.9844
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,1.0,1.0
