,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1249,1.0,0.0,1.0,1.0,1.0,0.1249,0.1999,0.9864,0.9932
1,0.8788,0.9898,0.8555,0.9898,0.1445,0.9898,0.5184,0.6179,0.9864,0.9932
2,0.9433,0.9889,0.9301,0.9889,0.0699,0.9889,0.6985,0.7766,0.9864,0.9932
3,0.9724,0.9877,0.9676,0.9877,0.0324,0.9877,0.8485,0.9075,0.9864,0.9932
4,0.9825,0.9877,0.9811,0.9877,0.0189,0.9877,0.8982,0.938,0.9864,0.9932
5,0.9941,0.987,0.9948,0.987,0.0052,0.987,0.9629,0.9747,0.9864,0.9932
6,0.9944,0.987,0.9952,0.987,0.0048,0.987,0.9654,0.9759,0.9864,0.9932
7,0.9945,0.987,0.9953,0.987,0.0047,0.987,0.9658,0.9762,0.9864,0.9932
8,0.9946,0.987,0.9955,0.987,0.0045,0.987,0.9662,0.9764,0.9864,0.9932
9,0.9946,0.987,0.9956,0.987,0.0044,0.987,0.967,0.9768,0.9864,0.9932
10,0.9947,0.987,0.9956,0.987,0.0044,0.987,0.9679,0.9772,0.9864,0.9932
11,0.9948,0.9868,0.9958,0.9868,0.0042,0.9868,0.9695,0.9779,0.9864,0.9932
12,0.9949,0.9868,0.9959,0.9868,0.0041,0.9868,0.9718,0.9791,0.9864,0.9932
13,0.9949,0.9868,0.9959,0.9868,0.0041,0.9868,0.9718,0.9791,0.9864,0.9932
14,0.995,0.9868,0.996,0.9868,0.004,0.9868,0.9719,0.9791,0.9864,0.9932
15,0.995,0.9862,0.9961,0.9862,0.0039,0.9862,0.9724,0.9792,0.9864,0.9932
16,0.995,0.9859,0.9962,0.9859,0.0038,0.9859,0.9726,0.9791,0.9864,0.9932
17,0.995,0.9859,0.9962,0.9859,0.0038,0.9859,0.9726,0.9791,0.9864,0.9932
18,0.995,0.9859,0.9962,0.9859,0.0038,0.9859,0.9726,0.9791,0.9864,0.9932
19,0.9951,0.9859,0.9964,0.9859,0.0036,0.9859,0.9731,0.9793,0.9864,0.9932
20,0.9951,0.9859,0.9964,0.9859,0.0036,0.9859,0.9731,0.9793,0.9864,0.9932
21,0.9952,0.9859,0.9964,0.9859,0.0036,0.9859,0.9772,0.9814,0.9864,0.9932
22,0.9952,0.9859,0.9964,0.9859,0.0036,0.9859,0.9772,0.9814,0.9864,0.9932
23,0.9952,0.9859,0.9964,0.9859,0.0036,0.9859,0.9772,0.9814,0.9864,0.9932
24,0.9952,0.9859,0.9964,0.9859,0.0036,0.9859,0.9772,0.9814,0.9864,0.9932
25,0.9951,0.9852,0.9966,0.9852,0.0034,0.9852,0.9774,0.9811,0.9864,0.9932
26,0.9951,0.9847,0.9966,0.9847,0.0034,0.9847,0.9773,0.9809,0.9864,0.9932
27,0.995,0.9804,0.9966,0.9804,0.0034,0.9804,0.9773,0.9787,0.9864,0.9932
28,0.9951,0.9804,0.9966,0.9804,0.0034,0.9804,0.9774,0.9788,0.9864,0.9932
29,0.9951,0.9804,0.9966,0.9804,0.0034,0.9804,0.9774,0.9788,0.9864,0.9932
30,0.995,0.9794,0.9966,0.9794,0.0034,0.9794,0.9774,0.9782,0.9864,0.9932
31,0.995,0.9794,0.9966,0.9794,0.0034,0.9794,0.9774,0.9782,0.9864,0.9932
32,0.9961,0.9794,0.9978,0.9794,0.0022,0.9794,0.9871,0.9832,0.9864,0.9932
33,0.9961,0.9794,0.9978,0.9794,0.0022,0.9794,0.9871,0.9832,0.9864,0.9932
34,0.9961,0.9794,0.9978,0.9794,0.0022,0.9794,0.9871,0.9832,0.9864,0.9932
35,0.9961,0.9794,0.9978,0.9794,0.0022,0.9794,0.9871,0.9832,0.9864,0.9932
36,0.995,0.8567,0.9979,0.8567,0.0021,0.8567,0.8623,,0.9864,0.9932
37,0.995,0.8567,0.9979,0.8567,0.0021,0.8567,0.8623,,0.9864,0.9932
38,0.995,0.8567,0.9979,0.8567,0.0021,0.8567,0.8623,,0.9864,0.9932
39,0.995,0.8567,0.9979,0.8567,0.0021,0.8567,0.8628,,0.9864,0.9932
40,0.995,0.8567,0.9979,0.8567,0.0021,0.8567,0.8628,,0.9864,0.9932
41,0.995,0.8567,0.9979,0.8567,0.0021,0.8567,0.8628,,0.9864,0.9932
42,0.9949,0.8562,0.9979,0.8562,0.0021,0.8562,0.8628,,0.9864,0.9932
43,0.9949,0.8562,0.9979,0.8562,0.0021,0.8562,0.8628,,0.9864,0.9932
44,0.9949,0.8556,0.998,0.8556,0.002,0.8556,0.8629,,0.9864,0.9932
45,0.9949,0.8556,0.998,0.8556,0.002,0.8556,0.8629,,0.9864,0.9932
46,0.995,0.8554,0.9982,0.8554,0.0018,0.8554,0.8636,,0.9864,0.9932
47,0.995,0.8543,0.9983,0.8543,0.0017,0.8543,0.8652,,0.9864,0.9932
48,0.995,0.8543,0.9983,0.8543,0.0017,0.8543,0.8652,,0.9864,0.9932
49,0.995,0.8543,0.9983,0.8543,0.0017,0.8543,0.8652,,0.9864,0.9932
50,0.995,0.8543,0.9983,0.8543,0.0017,0.8543,0.8652,,0.9864,0.9932
51,0.995,0.8543,0.9983,0.8543,0.0017,0.8543,0.8652,,0.9864,0.9932
52,0.995,0.8542,0.9983,0.8542,0.0017,0.8542,0.8652,,0.9864,0.9932
53,0.995,0.8536,0.9985,0.8536,0.0015,0.8536,0.8654,,0.9864,0.9932
54,0.995,0.8536,0.9985,0.8536,0.0015,0.8536,0.8654,,0.9864,0.9932
55,0.995,0.8506,0.9985,0.8506,0.0015,0.8506,0.8654,,0.9864,0.9932
56,0.995,0.8506,0.9985,0.8506,0.0015,0.8506,0.8654,,0.9864,0.9932
57,0.995,0.8506,0.9985,0.8506,0.0015,0.8506,0.8654,,0.9864,0.9932
58,0.995,0.8506,0.9985,0.8506,0.0015,0.8506,0.8654,,0.9864,0.9932
59,0.9949,0.8502,0.9985,0.8502,0.0015,0.8502,0.8654,,0.9864,0.9932
60,0.9949,0.8502,0.9985,0.8502,0.0015,0.8502,0.8654,,0.9864,0.9932
61,0.9948,0.85,0.9985,0.85,0.0015,0.85,0.8654,,0.9864,0.9932
62,0.9948,0.85,0.9985,0.85,0.0015,0.85,0.8654,,0.9864,0.9932
63,0.9948,0.8499,0.9985,0.8499,0.0015,0.8499,0.8654,,0.9864,0.9932
64,0.9948,0.8499,0.9985,0.8499,0.0015,0.8499,0.8654,,0.9864,0.9932
65,0.9948,0.8499,0.9985,0.8499,0.0015,0.8499,0.8654,,0.9864,0.9932
66,0.9948,0.8499,0.9985,0.8499,0.0015,0.8499,0.8654,,0.9864,0.9932
67,0.9947,0.8498,0.9985,0.8498,0.0015,0.8498,0.8654,,0.9864,0.9932
68,0.9947,0.8498,0.9985,0.8498,0.0015,0.8498,0.8654,,0.9864,0.9932
69,0.9948,0.8481,0.9986,0.8481,0.0014,0.8481,0.8658,,0.9864,0.9932
70,0.9948,0.8481,0.9986,0.8481,0.0014,0.8481,0.8658,,0.9864,0.9932
71,0.9947,0.8481,0.9986,0.8481,0.0014,0.8481,0.8658,,0.9864,0.9932
72,0.9947,0.8481,0.9986,0.8481,0.0014,0.8481,0.8658,,0.9864,0.9932
73,0.9947,0.8478,0.9986,0.8478,0.0014,0.8478,0.8658,,0.9864,0.9932
74,0.9946,0.8477,0.9986,0.8477,0.0014,0.8477,0.8658,,0.9864,0.9932
75,0.9946,0.8477,0.9986,0.8477,0.0014,0.8477,0.8658,,0.9864,0.9932
76,0.9946,0.8477,0.9986,0.8477,0.0014,0.8477,0.8658,,0.9864,0.9932
77,0.9946,0.8477,0.9986,0.8477,0.0014,0.8477,0.8658,,0.9864,0.9932
78,0.9946,0.8477,0.9986,0.8477,0.0014,0.8477,0.8658,,0.9864,0.9932
79,0.9946,0.8477,0.9986,0.8477,0.0014,0.8477,0.8658,,0.9864,0.9932
80,0.9946,0.8466,0.9986,0.8466,0.0014,0.8466,0.8658,,0.9864,0.9932
81,0.9945,0.8465,0.9986,0.8465,0.0014,0.8465,0.8658,,0.9864,0.9932
82,0.9945,0.8465,0.9986,0.8465,0.0014,0.8465,0.8659,,0.9864,0.9932
83,0.9945,0.8465,0.9986,0.8465,0.0014,0.8465,0.8659,,0.9864,0.9932
84,0.9919,0.7355,0.9986,0.7355,0.0014,0.7355,0.8425,,0.9864,0.9932
85,0.9918,0.7293,0.9988,0.7293,0.0012,0.7293,0.7427,,0.9864,0.9932
86,0.9918,0.7293,0.9988,0.7293,0.0012,0.7293,0.7427,,0.9864,0.9932
87,0.9918,0.7289,0.9988,0.7289,0.0012,0.7289,0.7427,,0.9864,0.9932
88,0.9916,0.7277,0.9989,0.7277,0.0011,0.7277,0.7428,,0.9864,0.9932
89,0.9915,0.7266,0.9989,0.7266,0.0011,0.7266,0.7428,,0.9864,0.9932
90,0.9915,0.7266,0.9989,0.7266,0.0011,0.7266,0.743,,0.9864,0.9932
91,0.9908,0.7169,0.999,0.7169,0.001,0.7169,0.7441,,0.9864,0.9932
92,0.9841,0.6012,0.9992,0.6012,0.0008,0.6012,0.7455,,0.9864,0.9932
93,0.9763,0.4838,0.9994,0.4838,0.0006,0.4838,0.4981,,0.9864,0.9932
94,0.9759,0.4818,0.9994,0.4818,0.0006,0.4818,0.4981,,0.9864,0.9932
95,0.9756,0.4805,0.9994,0.4805,0.0006,0.4805,0.4981,,0.9864,0.9932
96,0.931,0.1209,0.9995,0.1209,0.0005,0.1209,0.2494,,0.9864,0.9932
97,0.9306,0.1201,0.9995,0.1201,0.0005,0.1201,0.1244,,0.9864,0.9932
98,0.93,0.1188,0.9995,0.1188,0.0005,0.1188,0.1244,,0.9864,0.9932
99,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9864,0.9932
100,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9864,0.9932
101,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9864,0.9932
