,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0832,1.0,0.0,1.0,1.0,1.0,0.0832,0.1381,0.9844,0.9955
1,0.9359,0.9926,0.9287,0.9926,0.0713,0.9926,0.5094,0.6343,0.9844,0.9955
2,0.9805,0.9873,0.9787,0.9873,0.0213,0.9873,0.7609,0.8358,0.9844,0.9955
3,0.9902,0.9872,0.9897,0.9872,0.0103,0.9872,0.8389,0.8885,0.9844,0.9955
4,0.9913,0.9861,0.991,0.9861,0.009,0.9861,0.8532,0.8972,0.9844,0.9955
5,0.9927,0.9857,0.9929,0.9857,0.0071,0.9857,0.8745,0.9088,0.9844,0.9955
6,0.9946,0.9854,0.9949,0.9854,0.0051,0.9854,0.9246,0.9527,0.9844,0.9955
7,0.9948,0.9853,0.9952,0.9853,0.0048,0.9853,0.9262,0.9535,0.9844,0.9955
8,0.995,0.9853,0.9954,0.9853,0.0046,0.9853,0.9287,0.9548,0.9844,0.9955
9,0.9956,0.9841,0.996,0.9841,0.004,0.9841,0.9485,0.9651,0.9844,0.9955
10,0.9957,0.9841,0.9962,0.9841,0.0038,0.9841,0.949,0.9654,0.9844,0.9955
11,0.9967,0.9841,0.9974,0.9841,0.0026,0.9841,0.9583,0.9702,0.9844,0.9955
12,0.9969,0.9841,0.9975,0.9841,0.0025,0.9841,0.9661,0.9744,0.9844,0.9955
13,0.9969,0.9841,0.9976,0.9841,0.0025,0.9841,0.9695,0.9763,0.9844,0.9955
14,0.997,0.9841,0.9976,0.9841,0.0024,0.9841,0.9726,0.9781,0.9844,0.9955
15,0.997,0.984,0.9977,0.984,0.0023,0.984,0.9728,0.9781,0.9844,0.9955
16,0.9971,0.984,0.9978,0.984,0.0022,0.984,0.9729,0.9782,0.9844,0.9955
17,0.997,0.9838,0.9978,0.9838,0.0022,0.9838,0.9729,0.9781,0.9844,0.9955
18,0.9971,0.9838,0.9978,0.9838,0.0022,0.9838,0.973,0.9781,0.9844,0.9955
19,0.997,0.9826,0.9978,0.9826,0.0022,0.9826,0.973,0.9775,0.9844,0.9955
20,0.997,0.9825,0.9978,0.9825,0.0022,0.9825,0.9737,0.9778,0.9844,0.9955
21,0.997,0.9825,0.9979,0.9825,0.0021,0.9825,0.9738,0.9778,0.9844,0.9955
22,0.997,0.981,0.998,0.981,0.002,0.981,0.9739,0.9771,0.9844,0.9955
23,0.9971,0.981,0.998,0.981,0.002,0.981,0.9743,0.9773,0.9844,0.9955
24,0.9971,0.981,0.998,0.981,0.002,0.981,0.9743,0.9773,0.9844,0.9955
25,0.9971,0.981,0.998,0.981,0.002,0.981,0.9743,0.9773,0.9844,0.9955
26,0.9971,0.981,0.9981,0.981,0.0019,0.981,0.9745,0.9774,0.9844,0.9955
27,0.9971,0.9807,0.9981,0.9807,0.0019,0.9807,0.9745,0.9772,0.9844,0.9955
28,0.997,0.9805,0.9981,0.9805,0.0019,0.9805,0.9745,0.9771,0.9844,0.9955
29,0.997,0.9805,0.9981,0.9805,0.0019,0.9805,0.9745,0.9771,0.9844,0.9955
30,0.9971,0.9805,0.9981,0.9805,0.0019,0.9805,0.9745,0.9772,0.9844,0.9955
31,0.9971,0.9805,0.9982,0.9805,0.0018,0.9805,0.9746,0.9772,0.9844,0.9955
32,0.9971,0.9805,0.9982,0.9805,0.0018,0.9805,0.9747,0.9773,0.9844,0.9955
33,0.9971,0.9805,0.9982,0.9805,0.0018,0.9805,0.9747,0.9773,0.9844,0.9955
34,0.9971,0.9798,0.9982,0.9798,0.0018,0.9798,0.9754,0.9773,0.9844,0.9955
35,0.9971,0.9797,0.9982,0.9797,0.0018,0.9797,0.9754,0.9773,0.9844,0.9955
36,0.9971,0.9797,0.9982,0.9797,0.0018,0.9797,0.9762,0.9777,0.9844,0.9955
37,0.9971,0.9797,0.9982,0.9797,0.0018,0.9797,0.9762,0.9777,0.9844,0.9955
38,0.9971,0.9788,0.9982,0.9788,0.0018,0.9788,0.9762,0.9772,0.9844,0.9955
39,0.9971,0.9787,0.9982,0.9787,0.0018,0.9787,0.9762,0.9771,0.9844,0.9955
40,0.9971,0.9787,0.9983,0.9787,0.0017,0.9787,0.9764,0.9773,0.9844,0.9955
41,0.9971,0.9787,0.9983,0.9787,0.0017,0.9787,0.9764,0.9773,0.9844,0.9955
42,0.9971,0.9787,0.9983,0.9787,0.0017,0.9787,0.9764,0.9773,0.9844,0.9955
43,0.9971,0.9787,0.9983,0.9787,0.0017,0.9787,0.9764,0.9773,0.9844,0.9955
44,0.9971,0.9787,0.9983,0.9787,0.0017,0.9787,0.9764,0.9773,0.9844,0.9955
45,0.9971,0.9787,0.9983,0.9787,0.0017,0.9787,0.9765,0.9773,0.9844,0.9955
46,0.9971,0.9786,0.9983,0.9786,0.0017,0.9786,0.9765,0.9773,0.9844,0.9955
47,0.997,0.9783,0.9983,0.9783,0.0017,0.9783,0.9765,0.9771,0.9844,0.9955
