,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3332,1.0,0.0,1.0,1.0,1.0,0.3332,0.3816,0.9975,0.9999
1,0.926,1.0,0.6275,1.0,0.3725,1.0,0.6216,0.7153,0.9975,0.9999
2,0.9276,1.0,0.6331,1.0,0.3669,1.0,0.6244,0.7176,0.9975,0.9999
3,0.9606,0.9989,0.8865,0.9989,0.1135,0.9989,0.6648,0.7501,0.9975,0.9999
4,0.9819,0.9989,0.9179,0.9989,0.0821,0.9989,0.8295,0.9027,0.9975,0.9999
5,0.9846,0.9989,0.9207,0.9989,0.0793,0.9989,0.9219,0.9564,0.9975,0.9999
6,0.9846,0.9989,0.9207,0.9989,0.0793,0.9989,0.9219,0.9564,0.9975,0.9999
7,0.9846,0.9989,0.9207,0.9989,0.0793,0.9989,0.9219,0.9564,0.9975,0.9999
8,0.9846,0.9989,0.9207,0.9989,0.0793,0.9989,0.9219,0.9564,0.9975,0.9999
9,0.9917,0.9988,0.9286,0.9988,0.0714,0.9988,0.9871,0.9929,0.9975,0.9999
10,0.9989,0.9986,0.996,0.9986,0.004,0.9986,0.9951,0.9969,0.9975,0.9999
11,0.9989,0.9986,0.996,0.9986,0.004,0.9986,0.9951,0.9969,0.9975,0.9999
12,0.9989,0.9986,0.996,0.9986,0.004,0.9986,0.9951,0.9969,0.9975,0.9999
13,0.9989,0.9986,0.996,0.9986,0.004,0.9986,0.9951,0.9969,0.9975,0.9999
14,0.999,0.9986,0.9961,0.9986,0.0039,0.9986,0.9962,0.9974,0.9975,0.9999
15,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
16,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
17,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
18,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
19,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
20,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
21,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
22,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
23,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
24,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
25,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
26,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
27,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
28,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
29,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
30,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
31,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
32,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
33,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
34,0.9989,0.9975,0.9961,0.9975,0.0039,0.9975,0.9962,0.9969,0.9975,0.9999
35,0.9988,0.9964,0.9961,0.9964,0.0039,0.9964,0.9962,0.9963,0.9975,0.9999
36,0.9988,0.9964,0.9961,0.9964,0.0039,0.9964,0.9962,0.9963,0.9975,0.9999
37,0.9988,0.9964,0.9961,0.9964,0.0039,0.9964,0.9962,0.9963,0.9975,0.9999
38,0.9988,0.9964,0.9961,0.9964,0.0039,0.9964,0.9962,0.9963,0.9975,0.9999
39,0.9988,0.9964,0.9961,0.9964,0.0039,0.9964,0.9962,0.9963,0.9975,0.9999
40,0.9988,0.9964,0.9961,0.9964,0.0039,0.9964,0.9962,0.9963,0.9975,0.9999
41,0.9987,0.9963,0.9961,0.9963,0.0039,0.9963,0.9962,0.9963,0.9975,0.9999
42,0.9987,0.9963,0.9961,0.9963,0.0039,0.9963,0.9962,0.9963,0.9975,0.9999
43,0.9987,0.9963,0.9961,0.9963,0.0039,0.9963,0.9962,0.9963,0.9975,0.9999
