,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1248,1.0,0.0,1.0,1.0,1.0,0.1248,0.1784,0.9877,0.9955
1,0.8729,0.9933,0.817,0.9933,0.183,0.9933,0.3444,0.4756,0.9877,0.9955
2,0.941,0.9902,0.9369,0.9902,0.0631,0.9902,0.4541,0.5784,0.9877,0.9955
3,0.9542,0.9869,0.9514,0.9869,0.0486,0.9869,0.5671,0.6836,0.9877,0.9955
4,0.9662,0.9869,0.9642,0.9869,0.0358,0.9869,0.6094,0.7243,0.9877,0.9955
5,0.9728,0.9869,0.971,0.9869,0.029,0.9869,0.6405,0.755,0.9877,0.9955
6,0.98,0.9868,0.9784,0.9868,0.0216,0.9868,0.7236,0.8149,0.9877,0.9955
7,0.9802,0.9866,0.9788,0.9866,0.0212,0.9866,0.725,0.8159,0.9877,0.9955
8,0.9838,0.9866,0.9826,0.9866,0.0174,0.9866,0.785,0.8542,0.9877,0.9955
9,0.9839,0.9861,0.9828,0.9861,0.0172,0.9861,0.7863,0.8548,0.9877,0.9955
10,0.989,0.9854,0.9884,0.9854,0.0116,0.9854,0.839,0.8872,0.9877,0.9955
11,0.9922,0.9854,0.9917,0.9854,0.0083,0.9854,0.8862,0.925,0.9877,0.9955
12,0.9923,0.9854,0.9918,0.9854,0.0082,0.9854,0.8882,0.9263,0.9877,0.9955
13,0.9924,0.9854,0.9919,0.9854,0.0081,0.9854,0.8883,0.9263,0.9877,0.9955
14,0.9924,0.9846,0.9921,0.9846,0.0079,0.9846,0.8904,0.9272,0.9877,0.9955
15,0.9952,0.9846,0.995,0.9846,0.005,0.9846,0.9318,0.9559,0.9877,0.9955
16,0.9953,0.9838,0.9954,0.9838,0.0047,0.9838,0.9332,0.9562,0.9877,0.9955
17,0.9953,0.9838,0.9955,0.9838,0.0045,0.9838,0.9335,0.9563,0.9877,0.9955
18,0.9954,0.9838,0.9955,0.9838,0.0045,0.9838,0.9344,0.9568,0.9877,0.9955
19,0.9962,0.9838,0.9963,0.9838,0.0037,0.9838,0.9622,0.9724,0.9877,0.9955
20,0.9962,0.9838,0.9963,0.9838,0.0037,0.9838,0.9622,0.9724,0.9877,0.9955
21,0.9961,0.9837,0.9963,0.9837,0.0037,0.9837,0.9622,0.9724,0.9877,0.9955
