t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3165,0,255,0.0746,1.0,0.0,1.0,1.0,1.0,0.0746,0.1388,0.9875,0.9557
0.01,3148,17,6,248,0.9933,0.9764,0.9946,0.9764,0.0054,0.9764,0.9358,0.9557,0.9875,0.9557
0.02,3148,17,6,248,0.9933,0.9764,0.9946,0.9764,0.0054,0.9764,0.9358,0.9557,0.9875,0.9557
0.03,3148,17,6,248,0.9933,0.9764,0.9946,0.9764,0.0054,0.9764,0.9358,0.9557,0.9875,0.9557
0.04,3148,17,8,246,0.9927,0.9685,0.9946,0.9685,0.0054,0.9685,0.9354,0.9516,0.9875,0.9557
0.05,3148,17,8,246,0.9927,0.9685,0.9946,0.9685,0.0054,0.9685,0.9354,0.9516,0.9875,0.9557
0.06,3150,15,8,246,0.9933,0.9685,0.9953,0.9685,0.0047,0.9685,0.9425,0.9553,0.9875,0.9557
0.07,3150,15,8,246,0.9933,0.9685,0.9953,0.9685,0.0047,0.9685,0.9425,0.9553,0.9875,0.9557
0.08,3150,15,11,244,0.9924,0.9569,0.9953,0.9569,0.0047,0.9569,0.9421,0.9494,0.9875,0.9557
0.09,3150,15,11,244,0.9924,0.9569,0.9953,0.9569,0.0047,0.9569,0.9421,0.9494,0.9875,0.9557
0.1,3150,15,11,244,0.9924,0.9569,0.9953,0.9569,0.0047,0.9569,0.9421,0.9494,0.9875,0.9557
0.11,3150,15,11,244,0.9924,0.9569,0.9953,0.9569,0.0047,0.9569,0.9421,0.9494,0.9875,0.9557
0.12,3150,15,11,244,0.9924,0.9569,0.9953,0.9569,0.0047,0.9569,0.9421,0.9494,0.9875,0.9557
0.13,3152,13,11,244,0.993,0.9569,0.9959,0.9569,0.0041,0.9569,0.9494,0.9531,0.9875,0.9557
0.14,3152,13,11,244,0.993,0.9569,0.9959,0.9569,0.0041,0.9569,0.9494,0.9531,0.9875,0.9557
