t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3128,0,292,0.0854,1.0,0.0,1.0,1.0,1.0,0.0854,0.1573,0.9966,0.9932
0.01,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.02,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.03,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.04,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.05,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.06,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.07,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.08,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.09,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.1,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.11,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.12,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.13,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.14,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.15,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.16,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.17,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.18,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.19,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.2,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.21,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
0.22,3126,2,2,290,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9932
