t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5241,0,11,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,0.9999,0.8889
0.01,5228,12,0,10,0.9977,1.0,0.9977,1.0,0.0023,1.0,0.4545,0.625,0.9999,0.8889
0.02,5229,11,0,10,0.9979,1.0,0.9979,1.0,0.0021,1.0,0.4762,0.6452,0.9999,0.8889
0.03,5229,11,0,10,0.9979,1.0,0.9979,1.0,0.0021,1.0,0.4762,0.6452,0.9999,0.8889
0.04,5232,8,0,10,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.5556,0.7143,0.9999,0.8889
0.05,5232,8,0,10,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.5556,0.7143,0.9999,0.8889
0.06,5233,7,0,10,0.9987,1.0,0.9987,1.0,0.0013,1.0,0.5882,0.7407,0.9999,0.8889
0.07,5233,7,0,10,0.9987,1.0,0.9987,1.0,0.0013,1.0,0.5882,0.7407,0.9999,0.8889
0.08,5233,7,0,10,0.9987,1.0,0.9987,1.0,0.0013,1.0,0.5882,0.7407,0.9999,0.8889
0.09,5234,6,0,10,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.625,0.7692,0.9999,0.8889
0.1,5234,6,0,10,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.625,0.7692,0.9999,0.8889
0.11,5234,6,0,10,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.625,0.7692,0.9999,0.8889
0.12,5234,6,0,10,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.625,0.7692,0.9999,0.8889
0.13,5234,6,0,10,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.625,0.7692,0.9999,0.8889
0.14,5234,6,0,10,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.625,0.7692,0.9999,0.8889
0.15,5234,6,0,10,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.625,0.7692,0.9999,0.8889
0.16,5234,6,0,10,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.625,0.7692,0.9999,0.8889
0.17,5234,6,0,10,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.625,0.7692,0.9999,0.8889
0.18,5234,6,0,10,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.625,0.7692,0.9999,0.8889
0.19,5234,6,0,10,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.625,0.7692,0.9999,0.8889
0.2,5234,6,0,10,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.625,0.7692,0.9999,0.8889
0.21,5234,6,0,10,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.625,0.7692,0.9999,0.8889
0.22,5234,6,0,10,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.625,0.7692,0.9999,0.8889
0.23,5234,6,0,10,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.625,0.7692,0.9999,0.8889
0.24,5234,6,0,10,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.625,0.7692,0.9999,0.8889
0.25,5237,3,1,9,0.9992,0.9,0.9994,0.9,0.0006,0.9,0.75,0.8182,0.9999,0.8889
0.26,5237,3,1,9,0.9992,0.9,0.9994,0.9,0.0006,0.9,0.75,0.8182,0.9999,0.8889
0.27,5237,3,1,9,0.9992,0.9,0.9994,0.9,0.0006,0.9,0.75,0.8182,0.9999,0.8889
0.28,5237,3,1,9,0.9992,0.9,0.9994,0.9,0.0006,0.9,0.75,0.8182,0.9999,0.8889
0.29,5237,3,1,9,0.9992,0.9,0.9994,0.9,0.0006,0.9,0.75,0.8182,0.9999,0.8889
0.3,5237,3,2,8,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.9999,0.8889
0.31,5237,3,2,8,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.9999,0.8889
0.32,5237,3,2,8,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.9999,0.8889
0.33,5237,3,2,8,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.9999,0.8889
0.34,5237,3,2,8,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.9999,0.8889
0.35,5237,3,2,8,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.9999,0.8889
0.36,5237,3,2,8,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.9999,0.8889
0.37,5237,3,2,8,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.9999,0.8889
0.38,5237,3,2,8,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.9999,0.8889
0.39,5237,3,2,8,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.9999,0.8889
0.4,5237,3,2,8,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.9999,0.8889
0.41,5237,3,2,8,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.9999,0.8889
0.42,5237,3,2,8,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.9999,0.8889
0.43,5237,3,2,8,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.9999,0.8889
0.44,5237,3,2,8,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.9999,0.8889
0.45,5237,3,2,8,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.9999,0.8889
0.46,5237,3,2,8,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.9999,0.8889
0.47,5237,3,2,8,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.9999,0.8889
