t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,807,0,4445,0.8463,1.0,0.0,1.0,1.0,1.0,0.8463,0.9168,0.985,0.9914
0.01,673,133,2,4442,0.9743,0.9995,0.835,0.9995,0.165,0.9995,0.9709,0.985,0.985,0.9914
0.02,680,126,2,4442,0.9756,0.9995,0.8437,0.9995,0.1563,0.9995,0.9724,0.9858,0.985,0.9914
0.03,689,117,4,4440,0.977,0.9991,0.8548,0.9991,0.1452,0.9991,0.9743,0.9866,0.985,0.9914
0.04,722,84,7,4437,0.9827,0.9984,0.8958,0.9984,0.1042,0.9984,0.9814,0.9898,0.985,0.9914
0.05,724,82,7,4437,0.983,0.9984,0.8983,0.9984,0.1017,0.9984,0.9819,0.9901,0.985,0.9914
0.06,724,82,7,4437,0.983,0.9984,0.8983,0.9984,0.1017,0.9984,0.9819,0.9901,0.985,0.9914
0.07,724,82,7,4437,0.983,0.9984,0.8983,0.9984,0.1017,0.9984,0.9819,0.9901,0.985,0.9914
0.08,724,82,7,4437,0.983,0.9984,0.8983,0.9984,0.1017,0.9984,0.9819,0.9901,0.985,0.9914
0.09,724,82,7,4437,0.983,0.9984,0.8983,0.9984,0.1017,0.9984,0.9819,0.9901,0.985,0.9914
0.1,724,82,7,4437,0.983,0.9984,0.8983,0.9984,0.1017,0.9984,0.9819,0.9901,0.985,0.9914
0.11,724,82,7,4437,0.983,0.9984,0.8983,0.9984,0.1017,0.9984,0.9819,0.9901,0.985,0.9914
0.12,724,82,7,4437,0.983,0.9984,0.8983,0.9984,0.1017,0.9984,0.9819,0.9901,0.985,0.9914
0.13,726,80,7,4437,0.9834,0.9984,0.9007,0.9984,0.0993,0.9984,0.9823,0.9903,0.985,0.9914
0.14,727,79,9,4435,0.9832,0.998,0.902,0.998,0.098,0.998,0.9825,0.9902,0.985,0.9914
0.15,729,77,10,4434,0.9834,0.9977,0.9045,0.9977,0.0955,0.9977,0.9829,0.9903,0.985,0.9914
0.16,740,66,12,4432,0.9851,0.9973,0.9181,0.9973,0.0819,0.9973,0.9853,0.9913,0.985,0.9914
0.17,740,66,13,4431,0.985,0.9971,0.9181,0.9971,0.0819,0.9971,0.9853,0.9912,0.985,0.9914
