t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4956,0,296,0.0564,1.0,0.0,1.0,1.0,1.0,0.0564,0.1067,0.982,0.947
0.01,4837,118,10,285,0.9756,0.9661,0.9762,0.9661,0.0238,0.9661,0.7072,0.8166,0.982,0.947
0.02,4839,116,10,285,0.976,0.9661,0.9766,0.9661,0.0234,0.9661,0.7107,0.819,0.982,0.947
0.03,4934,21,19,276,0.9924,0.9356,0.9958,0.9356,0.0042,0.9356,0.9293,0.9324,0.982,0.947
0.04,4934,21,19,276,0.9924,0.9356,0.9958,0.9356,0.0042,0.9356,0.9293,0.9324,0.982,0.947
0.05,4936,19,19,276,0.9928,0.9356,0.9962,0.9356,0.0038,0.9356,0.9356,0.9356,0.982,0.947
0.06,4936,19,19,276,0.9928,0.9356,0.9962,0.9356,0.0038,0.9356,0.9356,0.9356,0.982,0.947
0.07,4936,19,19,276,0.9928,0.9356,0.9962,0.9356,0.0038,0.9356,0.9356,0.9356,0.982,0.947
0.08,4936,19,19,276,0.9928,0.9356,0.9962,0.9356,0.0038,0.9356,0.9356,0.9356,0.982,0.947
0.09,4936,19,19,276,0.9928,0.9356,0.9962,0.9356,0.0038,0.9356,0.9356,0.9356,0.982,0.947
0.1,4936,19,19,276,0.9928,0.9356,0.9962,0.9356,0.0038,0.9356,0.9356,0.9356,0.982,0.947
0.11,4936,19,19,276,0.9928,0.9356,0.9962,0.9356,0.0038,0.9356,0.9356,0.9356,0.982,0.947
0.12,4936,19,19,276,0.9928,0.9356,0.9962,0.9356,0.0038,0.9356,0.9356,0.9356,0.982,0.947
0.13,4936,19,19,276,0.9928,0.9356,0.9962,0.9356,0.0038,0.9356,0.9356,0.9356,0.982,0.947
0.14,4936,19,19,276,0.9928,0.9356,0.9962,0.9356,0.0038,0.9356,0.9356,0.9356,0.982,0.947
0.15,4937,18,19,276,0.993,0.9356,0.9964,0.9356,0.0036,0.9356,0.9388,0.9372,0.982,0.947
0.16,4938,17,19,276,0.9931,0.9356,0.9966,0.9356,0.0034,0.9356,0.942,0.9388,0.982,0.947
0.17,4938,17,19,276,0.9931,0.9356,0.9966,0.9356,0.0034,0.9356,0.942,0.9388,0.982,0.947
0.18,4938,17,19,276,0.9931,0.9356,0.9966,0.9356,0.0034,0.9356,0.942,0.9388,0.982,0.947
0.19,4938,17,19,276,0.9931,0.9356,0.9966,0.9356,0.0034,0.9356,0.942,0.9388,0.982,0.947
0.2,4938,17,19,276,0.9931,0.9356,0.9966,0.9356,0.0034,0.9356,0.942,0.9388,0.982,0.947
0.21,4938,17,19,276,0.9931,0.9356,0.9966,0.9356,0.0034,0.9356,0.942,0.9388,0.982,0.947
0.22,4938,17,19,276,0.9931,0.9356,0.9966,0.9356,0.0034,0.9356,0.942,0.9388,0.982,0.947
0.23,4938,17,19,276,0.9931,0.9356,0.9966,0.9356,0.0034,0.9356,0.942,0.9388,0.982,0.947
0.24,4938,17,19,276,0.9931,0.9356,0.9966,0.9356,0.0034,0.9356,0.942,0.9388,0.982,0.947
0.25,4938,17,19,276,0.9931,0.9356,0.9966,0.9356,0.0034,0.9356,0.942,0.9388,0.982,0.947
0.26,4938,17,19,276,0.9931,0.9356,0.9966,0.9356,0.0034,0.9356,0.942,0.9388,0.982,0.947
0.27,4938,17,19,276,0.9931,0.9356,0.9966,0.9356,0.0034,0.9356,0.942,0.9388,0.982,0.947
0.28,4938,17,19,276,0.9931,0.9356,0.9966,0.9356,0.0034,0.9356,0.942,0.9388,0.982,0.947
0.29,4938,17,19,276,0.9931,0.9356,0.9966,0.9356,0.0034,0.9356,0.942,0.9388,0.982,0.947
0.3,4938,17,19,276,0.9931,0.9356,0.9966,0.9356,0.0034,0.9356,0.942,0.9388,0.982,0.947
0.31,4938,17,19,276,0.9931,0.9356,0.9966,0.9356,0.0034,0.9356,0.942,0.9388,0.982,0.947
0.32,4938,17,19,276,0.9931,0.9356,0.9966,0.9356,0.0034,0.9356,0.942,0.9388,0.982,0.947
0.33,4938,17,19,276,0.9931,0.9356,0.9966,0.9356,0.0034,0.9356,0.942,0.9388,0.982,0.947
0.34,4939,16,20,275,0.9931,0.9322,0.9968,0.9322,0.0032,0.9322,0.945,0.9386,0.982,0.947
0.35,4939,16,20,275,0.9931,0.9322,0.9968,0.9322,0.0032,0.9322,0.945,0.9386,0.982,0.947
0.36,4939,16,20,275,0.9931,0.9322,0.9968,0.9322,0.0032,0.9322,0.945,0.9386,0.982,0.947
0.37,4939,16,20,275,0.9931,0.9322,0.9968,0.9322,0.0032,0.9322,0.945,0.9386,0.982,0.947
0.38,4939,16,20,275,0.9931,0.9322,0.9968,0.9322,0.0032,0.9322,0.945,0.9386,0.982,0.947
0.39,4946,9,25,270,0.9935,0.9153,0.9982,0.9153,0.0018,0.9153,0.9677,0.9408,0.982,0.947
0.4,4946,9,25,270,0.9935,0.9153,0.9982,0.9153,0.0018,0.9153,0.9677,0.9408,0.982,0.947
0.41,4948,7,25,270,0.9939,0.9153,0.9986,0.9153,0.0014,0.9153,0.9747,0.9441,0.982,0.947
0.42,4948,7,25,270,0.9939,0.9153,0.9986,0.9153,0.0014,0.9153,0.9747,0.9441,0.982,0.947
0.43,4948,7,25,270,0.9939,0.9153,0.9986,0.9153,0.0014,0.9153,0.9747,0.9441,0.982,0.947
