t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4758,0,494,0.0941,1.0,0.0,1.0,1.0,1.0,0.0941,0.1719,0.9823,0.9439
0.01,4623,134,16,477,0.9714,0.9675,0.9718,0.9675,0.0282,0.9675,0.7807,0.8641,0.9823,0.9439
0.02,4625,132,16,477,0.9718,0.9675,0.9723,0.9675,0.0277,0.9675,0.7833,0.8657,0.9823,0.9439
0.03,4626,131,16,477,0.972,0.9675,0.9725,0.9675,0.0275,0.9675,0.7845,0.8665,0.9823,0.9439
0.04,4710,47,28,465,0.9857,0.9432,0.9901,0.9432,0.0099,0.9432,0.9082,0.9254,0.9823,0.9439
0.05,4717,40,30,463,0.9867,0.9391,0.9916,0.9391,0.0084,0.9391,0.9205,0.9297,0.9823,0.9439
0.06,4722,35,30,463,0.9876,0.9391,0.9926,0.9391,0.0074,0.9391,0.9297,0.9344,0.9823,0.9439
0.07,4722,35,30,463,0.9876,0.9391,0.9926,0.9391,0.0074,0.9391,0.9297,0.9344,0.9823,0.9439
0.08,4722,35,30,463,0.9876,0.9391,0.9926,0.9391,0.0074,0.9391,0.9297,0.9344,0.9823,0.9439
0.09,4722,35,30,463,0.9876,0.9391,0.9926,0.9391,0.0074,0.9391,0.9297,0.9344,0.9823,0.9439
0.1,4722,35,31,462,0.9874,0.9371,0.9926,0.9371,0.0074,0.9371,0.9296,0.9333,0.9823,0.9439
0.11,4722,35,31,462,0.9874,0.9371,0.9926,0.9371,0.0074,0.9371,0.9296,0.9333,0.9823,0.9439
0.12,4723,34,32,461,0.9874,0.9351,0.9929,0.9351,0.0071,0.9351,0.9313,0.9332,0.9823,0.9439
0.13,4723,34,32,461,0.9874,0.9351,0.9929,0.9351,0.0071,0.9351,0.9313,0.9332,0.9823,0.9439
0.14,4723,34,32,461,0.9874,0.9351,0.9929,0.9351,0.0071,0.9351,0.9313,0.9332,0.9823,0.9439
0.15,4723,34,32,461,0.9874,0.9351,0.9929,0.9351,0.0071,0.9351,0.9313,0.9332,0.9823,0.9439
0.16,4723,34,32,461,0.9874,0.9351,0.9929,0.9351,0.0071,0.9351,0.9313,0.9332,0.9823,0.9439
0.17,4723,34,32,461,0.9874,0.9351,0.9929,0.9351,0.0071,0.9351,0.9313,0.9332,0.9823,0.9439
0.18,4723,34,32,461,0.9874,0.9351,0.9929,0.9351,0.0071,0.9351,0.9313,0.9332,0.9823,0.9439
0.19,4723,34,32,461,0.9874,0.9351,0.9929,0.9351,0.0071,0.9351,0.9313,0.9332,0.9823,0.9439
0.2,4724,33,32,461,0.9876,0.9351,0.9931,0.9351,0.0069,0.9351,0.9332,0.9341,0.9823,0.9439
0.21,4724,33,32,461,0.9876,0.9351,0.9931,0.9351,0.0069,0.9351,0.9332,0.9341,0.9823,0.9439
0.22,4724,33,32,461,0.9876,0.9351,0.9931,0.9351,0.0069,0.9351,0.9332,0.9341,0.9823,0.9439
0.23,4724,33,32,461,0.9876,0.9351,0.9931,0.9351,0.0069,0.9351,0.9332,0.9341,0.9823,0.9439
0.24,4724,33,32,461,0.9876,0.9351,0.9931,0.9351,0.0069,0.9351,0.9332,0.9341,0.9823,0.9439
0.25,4724,33,32,461,0.9876,0.9351,0.9931,0.9351,0.0069,0.9351,0.9332,0.9341,0.9823,0.9439
0.26,4724,33,32,461,0.9876,0.9351,0.9931,0.9351,0.0069,0.9351,0.9332,0.9341,0.9823,0.9439
0.27,4724,33,32,461,0.9876,0.9351,0.9931,0.9351,0.0069,0.9351,0.9332,0.9341,0.9823,0.9439
0.28,4725,32,32,461,0.9878,0.9351,0.9933,0.9351,0.0067,0.9351,0.9351,0.9351,0.9823,0.9439
0.29,4725,32,32,461,0.9878,0.9351,0.9933,0.9351,0.0067,0.9351,0.9351,0.9351,0.9823,0.9439
0.3,4725,32,32,461,0.9878,0.9351,0.9933,0.9351,0.0067,0.9351,0.9351,0.9351,0.9823,0.9439
0.31,4725,32,32,461,0.9878,0.9351,0.9933,0.9351,0.0067,0.9351,0.9351,0.9351,0.9823,0.9439
0.32,4725,32,33,460,0.9876,0.9331,0.9933,0.9331,0.0067,0.9331,0.935,0.934,0.9823,0.9439
0.33,4725,32,33,460,0.9876,0.9331,0.9933,0.9331,0.0067,0.9331,0.935,0.934,0.9823,0.9439
0.34,4725,32,33,460,0.9876,0.9331,0.9933,0.9331,0.0067,0.9331,0.935,0.934,0.9823,0.9439
0.35,4725,32,33,460,0.9876,0.9331,0.9933,0.9331,0.0067,0.9331,0.935,0.934,0.9823,0.9439
0.36,4726,31,33,460,0.9878,0.9331,0.9935,0.9331,0.0065,0.9331,0.9369,0.935,0.9823,0.9439
0.37,4726,31,33,460,0.9878,0.9331,0.9935,0.9331,0.0065,0.9331,0.9369,0.935,0.9823,0.9439
0.38,4727,30,33,460,0.988,0.9331,0.9937,0.9331,0.0063,0.9331,0.9388,0.9359,0.9823,0.9439
0.39,4727,30,33,460,0.988,0.9331,0.9937,0.9331,0.0063,0.9331,0.9388,0.9359,0.9823,0.9439
0.4,4727,30,33,460,0.988,0.9331,0.9937,0.9331,0.0063,0.9331,0.9388,0.9359,0.9823,0.9439
0.41,4741,16,39,454,0.9895,0.9209,0.9966,0.9209,0.0034,0.9209,0.966,0.9429,0.9823,0.9439
0.42,4741,16,39,454,0.9895,0.9209,0.9966,0.9209,0.0034,0.9209,0.966,0.9429,0.9823,0.9439
0.43,4741,16,39,454,0.9895,0.9209,0.9966,0.9209,0.0034,0.9209,0.966,0.9429,0.9823,0.9439
0.44,4741,16,39,454,0.9895,0.9209,0.9966,0.9209,0.0034,0.9209,0.966,0.9429,0.9823,0.9439
