t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4548,0,10274,0.6932,1.0,0.0,1.0,1.0,1.0,0.6932,0.8188,0.9854,0.9833
0.01,0,4548,0,10274,0.6932,1.0,0.0,1.0,1.0,1.0,0.6932,0.8188,0.9854,0.9833
0.02,3973,574,78,10195,0.956,0.9924,0.8738,0.9924,0.1262,0.9924,0.9467,0.969,0.9854,0.9833
0.03,4028,519,84,10189,0.9593,0.9918,0.8859,0.9918,0.1141,0.9918,0.9515,0.9713,0.9854,0.9833
0.04,4040,507,90,10183,0.9597,0.9912,0.8885,0.9912,0.1115,0.9912,0.9526,0.9715,0.9854,0.9833
0.05,4082,465,90,10183,0.9626,0.9912,0.8977,0.9912,0.1023,0.9912,0.9563,0.9735,0.9854,0.9833
0.06,4149,398,91,10182,0.967,0.9911,0.9125,0.9911,0.0875,0.9911,0.9624,0.9766,0.9854,0.9833
0.07,4186,361,91,10182,0.9695,0.9911,0.9206,0.9911,0.0794,0.9911,0.9658,0.9783,0.9854,0.9833
0.08,4204,343,91,10182,0.9707,0.9911,0.9246,0.9911,0.0754,0.9911,0.9674,0.9791,0.9854,0.9833
0.09,4221,326,91,10182,0.9719,0.9911,0.9283,0.9911,0.0717,0.9911,0.969,0.9799,0.9854,0.9833
0.1,4233,314,92,10181,0.9726,0.991,0.9309,0.991,0.0691,0.991,0.9701,0.9805,0.9854,0.9833
0.11,4245,302,95,10178,0.9732,0.9908,0.9336,0.9908,0.0664,0.9908,0.9712,0.9809,0.9854,0.9833
0.12,4248,299,95,10178,0.9734,0.9908,0.9342,0.9908,0.0658,0.9908,0.9715,0.981,0.9854,0.9833
0.13,4249,298,96,10177,0.9734,0.9907,0.9345,0.9907,0.0655,0.9907,0.9716,0.981,0.9854,0.9833
0.14,4250,297,96,10177,0.9735,0.9907,0.9347,0.9907,0.0653,0.9907,0.9716,0.9811,0.9854,0.9833
0.15,4255,292,98,10175,0.9737,0.9905,0.9358,0.9905,0.0642,0.9905,0.9721,0.9812,0.9854,0.9833
0.16,4258,289,98,10175,0.9739,0.9905,0.9364,0.9905,0.0636,0.9905,0.9724,0.9813,0.9854,0.9833
0.17,4263,284,98,10175,0.9742,0.9905,0.9375,0.9905,0.0625,0.9905,0.9728,0.9816,0.9854,0.9833
0.18,4263,284,98,10175,0.9742,0.9905,0.9375,0.9905,0.0625,0.9905,0.9728,0.9816,0.9854,0.9833
0.19,4264,283,98,10175,0.9743,0.9905,0.9378,0.9905,0.0622,0.9905,0.9729,0.9816,0.9854,0.9833
0.2,4264,283,99,10174,0.9742,0.9904,0.9378,0.9904,0.0622,0.9904,0.9729,0.9816,0.9854,0.9833
0.21,4264,283,99,10174,0.9742,0.9904,0.9378,0.9904,0.0622,0.9904,0.9729,0.9816,0.9854,0.9833
0.22,4265,282,99,10174,0.9743,0.9904,0.938,0.9904,0.062,0.9904,0.973,0.9816,0.9854,0.9833
0.23,4265,282,99,10174,0.9743,0.9904,0.938,0.9904,0.062,0.9904,0.973,0.9816,0.9854,0.9833
0.24,4268,279,99,10174,0.9745,0.9904,0.9386,0.9904,0.0614,0.9904,0.9733,0.9818,0.9854,0.9833
0.25,4268,279,99,10174,0.9745,0.9904,0.9386,0.9904,0.0614,0.9904,0.9733,0.9818,0.9854,0.9833
0.26,4269,278,99,10174,0.9746,0.9904,0.9389,0.9904,0.0611,0.9904,0.9734,0.9818,0.9854,0.9833
0.27,4269,278,100,10173,0.9745,0.9903,0.9389,0.9903,0.0611,0.9903,0.9734,0.9818,0.9854,0.9833
0.28,4270,277,100,10173,0.9746,0.9903,0.9391,0.9903,0.0609,0.9903,0.9735,0.9818,0.9854,0.9833
0.29,4270,277,100,10173,0.9746,0.9903,0.9391,0.9903,0.0609,0.9903,0.9735,0.9818,0.9854,0.9833
0.3,4278,269,110,10163,0.9744,0.9893,0.9408,0.9893,0.0592,0.9893,0.9742,0.9817,0.9854,0.9833
0.31,4280,267,111,10162,0.9745,0.9892,0.9413,0.9892,0.0587,0.9892,0.9744,0.9817,0.9854,0.9833
0.32,4280,267,111,10162,0.9745,0.9892,0.9413,0.9892,0.0587,0.9892,0.9744,0.9817,0.9854,0.9833
0.33,4280,267,111,10162,0.9745,0.9892,0.9413,0.9892,0.0587,0.9892,0.9744,0.9817,0.9854,0.9833
