t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,10450,0,4372,0.295,1.0,0.0,1.0,1.0,1.0,0.295,0.4556,0.9793,0.9578
0.01,10005,444,135,4236,0.9609,0.9691,0.9575,0.9691,0.0425,0.9691,0.9051,0.936,0.9793,0.9578
0.02,10088,361,156,4215,0.9651,0.9643,0.9655,0.9643,0.0345,0.9643,0.9211,0.9422,0.9793,0.9578
0.03,10097,352,164,4207,0.9652,0.9625,0.9663,0.9625,0.0337,0.9625,0.9228,0.9422,0.9793,0.9578
0.04,10107,342,165,4206,0.9658,0.9623,0.9673,0.9623,0.0327,0.9623,0.9248,0.9432,0.9793,0.9578
0.05,10115,334,172,4199,0.9659,0.9606,0.968,0.9606,0.032,0.9606,0.9263,0.9432,0.9793,0.9578
0.06,10130,319,188,4183,0.9658,0.957,0.9695,0.957,0.0305,0.957,0.9291,0.9429,0.9793,0.9578
0.07,10132,317,191,4180,0.9657,0.9563,0.9697,0.9563,0.0303,0.9563,0.9295,0.9427,0.9793,0.9578
0.08,10137,312,196,4175,0.9657,0.9552,0.9701,0.9552,0.0299,0.9552,0.9305,0.9427,0.9793,0.9578
0.09,10142,307,201,4170,0.9657,0.954,0.9706,0.954,0.0294,0.954,0.9314,0.9426,0.9793,0.9578
0.1,10147,302,208,4163,0.9656,0.9524,0.9711,0.9524,0.0289,0.9524,0.9324,0.9423,0.9793,0.9578
0.11,10150,299,210,4161,0.9657,0.952,0.9714,0.952,0.0286,0.952,0.933,0.9424,0.9793,0.9578
0.12,10152,297,218,4153,0.9652,0.9501,0.9716,0.9501,0.0284,0.9501,0.9333,0.9416,0.9793,0.9578
0.13,10262,187,221,4150,0.9725,0.9494,0.9821,0.9494,0.0179,0.9494,0.9569,0.9531,0.9793,0.9578
0.14,10303,146,223,4148,0.9751,0.949,0.986,0.949,0.014,0.949,0.966,0.9574,0.9793,0.9578
0.15,10306,143,226,4145,0.9751,0.9483,0.9863,0.9483,0.0137,0.9483,0.9667,0.9574,0.9793,0.9578
0.16,10309,140,229,4142,0.9751,0.9476,0.9866,0.9476,0.0134,0.9476,0.9673,0.9574,0.9793,0.9578
0.17,10310,139,229,4142,0.9752,0.9476,0.9867,0.9476,0.0133,0.9476,0.9675,0.9575,0.9793,0.9578
0.18,10313,136,231,4140,0.9752,0.9472,0.987,0.9472,0.013,0.9472,0.9682,0.9576,0.9793,0.9578
0.19,10315,134,231,4140,0.9754,0.9472,0.9872,0.9472,0.0128,0.9472,0.9686,0.9578,0.9793,0.9578
0.2,10316,133,232,4139,0.9754,0.9469,0.9873,0.9469,0.0127,0.9469,0.9689,0.9578,0.9793,0.9578
