t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14647,0,175,0.0118,1.0,0.0,1.0,1.0,1.0,0.0118,0.0233,0.9737,0.9467
0.01,14455,191,9,165,0.9865,0.9483,0.987,0.9483,0.013,0.9483,0.4635,0.6226,0.9737,0.9467
0.02,14585,61,9,165,0.9953,0.9483,0.9958,0.9483,0.0042,0.9483,0.7301,0.825,0.9737,0.9467
0.03,14607,39,9,165,0.9968,0.9483,0.9973,0.9483,0.0027,0.9483,0.8088,0.873,0.9737,0.9467
0.04,14609,37,9,165,0.9969,0.9483,0.9975,0.9483,0.0025,0.9483,0.8168,0.8777,0.9737,0.9467
0.05,14611,35,9,165,0.997,0.9483,0.9976,0.9483,0.0024,0.9483,0.825,0.8824,0.9737,0.9467
0.06,14613,33,9,165,0.9972,0.9483,0.9977,0.9483,0.0023,0.9483,0.8333,0.8871,0.9737,0.9467
0.07,14615,31,9,165,0.9973,0.9483,0.9979,0.9483,0.0021,0.9483,0.8418,0.8919,0.9737,0.9467
0.08,14615,31,10,164,0.9972,0.9425,0.9979,0.9425,0.0021,0.9425,0.841,0.8889,0.9737,0.9467
0.09,14633,13,10,164,0.9984,0.9425,0.9991,0.9425,0.0009,0.9425,0.9266,0.9345,0.9737,0.9467
0.1,14634,12,10,164,0.9985,0.9425,0.9992,0.9425,0.0008,0.9425,0.9318,0.9371,0.9737,0.9467
0.11,14634,12,10,164,0.9985,0.9425,0.9992,0.9425,0.0008,0.9425,0.9318,0.9371,0.9737,0.9467
0.12,14635,11,10,164,0.9986,0.9425,0.9992,0.9425,0.0008,0.9425,0.9371,0.9398,0.9737,0.9467
0.13,14636,10,10,164,0.9987,0.9425,0.9993,0.9425,0.0007,0.9425,0.9425,0.9425,0.9737,0.9467
0.14,14636,10,10,164,0.9987,0.9425,0.9993,0.9425,0.0007,0.9425,0.9425,0.9425,0.9737,0.9467
0.15,14636,10,10,164,0.9987,0.9425,0.9993,0.9425,0.0007,0.9425,0.9425,0.9425,0.9737,0.9467
0.16,14636,10,10,164,0.9987,0.9425,0.9993,0.9425,0.0007,0.9425,0.9425,0.9425,0.9737,0.9467
0.17,14636,10,10,164,0.9987,0.9425,0.9993,0.9425,0.0007,0.9425,0.9425,0.9425,0.9737,0.9467
0.18,14636,10,10,164,0.9987,0.9425,0.9993,0.9425,0.0007,0.9425,0.9425,0.9425,0.9737,0.9467
