t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3123,0,297,0.0868,1.0,0.0,1.0,1.0,1.0,0.0868,0.1598,1.0,1.0
0.01,2879,243,0,297,0.9289,1.0,0.9222,1.0,0.0778,1.0,0.55,0.7097,1.0,1.0
0.02,2886,236,0,297,0.931,1.0,0.9244,1.0,0.0756,1.0,0.5572,0.7157,1.0,1.0
0.03,2890,232,0,297,0.9321,1.0,0.9257,1.0,0.0743,1.0,0.5614,0.7191,1.0,1.0
0.04,2899,223,0,297,0.9348,1.0,0.9286,1.0,0.0714,1.0,0.5712,0.7271,1.0,1.0
0.05,2901,221,0,297,0.9354,1.0,0.9292,1.0,0.0708,1.0,0.5734,0.7288,1.0,1.0
0.06,2905,217,0,297,0.9365,1.0,0.9305,1.0,0.0695,1.0,0.5778,0.7324,1.0,1.0
0.07,2905,217,0,297,0.9365,1.0,0.9305,1.0,0.0695,1.0,0.5778,0.7324,1.0,1.0
0.08,2908,215,0,297,0.9371,1.0,0.9312,1.0,0.0688,1.0,0.5801,0.7342,1.0,1.0
0.09,2908,215,0,297,0.9371,1.0,0.9312,1.0,0.0688,1.0,0.5801,0.7342,1.0,1.0
0.1,2908,215,0,297,0.9371,1.0,0.9312,1.0,0.0688,1.0,0.5801,0.7342,1.0,1.0
0.11,2912,210,0,297,0.9386,1.0,0.9327,1.0,0.0673,1.0,0.5858,0.7388,1.0,1.0
0.12,3123,0,0,297,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,3123,0,0,297,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3123,0,0,297,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3123,0,0,297,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3123,0,0,297,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3123,0,0,297,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3123,0,0,297,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3123,0,0,297,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
