t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9193,0.8649
0.01,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9193,0.8649
0.02,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9193,0.8649
0.03,0,42,0,19,0.3115,1.0,0.0,1.0,1.0,1.0,0.3115,0.475,0.9193,0.8649
0.04,0,42,0,19,0.3115,1.0,0.0,1.0,1.0,1.0,0.3115,0.475,0.9193,0.8649
0.05,0,42,0,19,0.3115,1.0,0.0,1.0,1.0,1.0,0.3115,0.475,0.9193,0.8649
0.06,0,42,0,19,0.3115,1.0,0.0,1.0,1.0,1.0,0.3115,0.475,0.9193,0.8649
0.07,1,41,0,19,0.3279,1.0,0.0238,1.0,0.9762,1.0,0.3167,0.481,0.9193,0.8649
0.08,1,41,0,19,0.3279,1.0,0.0238,1.0,0.9762,1.0,0.3167,0.481,0.9193,0.8649
0.09,6,36,0,19,0.4098,1.0,0.1429,1.0,0.8571,1.0,0.3455,0.5135,0.9193,0.8649
0.1,12,30,0,18,0.5,1.0,0.2857,1.0,0.7143,1.0,0.375,0.5455,0.9193,0.8649
0.11,13,29,0,18,0.5167,1.0,0.3095,1.0,0.6905,1.0,0.383,0.5538,0.9193,0.8649
0.12,16,26,0,18,0.5667,1.0,0.381,1.0,0.619,1.0,0.4091,0.5806,0.9193,0.8649
0.13,16,26,0,18,0.5667,1.0,0.381,1.0,0.619,1.0,0.4091,0.5806,0.9193,0.8649
0.14,17,25,0,18,0.5833,1.0,0.4048,1.0,0.5952,1.0,0.4186,0.5902,0.9193,0.8649
0.15,18,24,2,16,0.5667,0.8889,0.4286,0.8889,0.5714,0.8889,0.4,0.5517,0.9193,0.8649
0.16,18,24,2,16,0.5667,0.8889,0.4286,0.8889,0.5714,0.8889,0.4,0.5517,0.9193,0.8649
0.17,22,20,2,16,0.6333,0.8889,0.5238,0.8889,0.4762,0.8889,0.4444,0.5926,0.9193,0.8649
0.18,28,14,2,16,0.7333,0.8889,0.6667,0.8889,0.3333,0.8889,0.5333,0.6667,0.9193,0.8649
0.19,28,14,2,16,0.7333,0.8889,0.6667,0.8889,0.3333,0.8889,0.5333,0.6667,0.9193,0.8649
0.2,30,12,2,16,0.7667,0.8889,0.7143,0.8889,0.2857,0.8889,0.5714,0.6957,0.9193,0.8649
0.21,30,12,2,16,0.7667,0.8889,0.7143,0.8889,0.2857,0.8889,0.5714,0.6957,0.9193,0.8649
0.22,30,12,2,16,0.7667,0.8889,0.7143,0.8889,0.2857,0.8889,0.5714,0.6957,0.9193,0.8649
0.23,31,11,2,16,0.7833,0.8889,0.7381,0.8889,0.2619,0.8889,0.5926,0.7111,0.9193,0.8649
0.24,32,10,2,16,0.8,0.8889,0.7619,0.8889,0.2381,0.8889,0.6154,0.7273,0.9193,0.8649
0.25,35,7,2,16,0.85,0.8889,0.8333,0.8889,0.1667,0.8889,0.6957,0.7805,0.9193,0.8649
0.26,37,5,2,16,0.8833,0.8889,0.881,0.8889,0.119,0.8889,0.7619,0.8205,0.9193,0.8649
0.27,37,5,2,16,0.8833,0.8889,0.881,0.8889,0.119,0.8889,0.7619,0.8205,0.9193,0.8649
0.28,39,3,2,16,0.9167,0.8889,0.9286,0.8889,0.0714,0.8889,0.8421,0.8649,0.9193,0.8649
0.29,39,3,2,16,0.9167,0.8889,0.9286,0.8889,0.0714,0.8889,0.8421,0.8649,0.9193,0.8649
0.3,39,3,4,14,0.8833,0.7778,0.9286,0.7778,0.0714,0.7778,0.8235,0.8,0.9193,0.8649
0.31,39,3,4,14,0.8833,0.7778,0.9286,0.7778,0.0714,0.7778,0.8235,0.8,0.9193,0.8649
0.32,41,1,7,11,0.8667,0.6111,0.9762,0.6111,0.0238,0.6111,0.9167,0.7333,0.9193,0.8649
0.33,41,1,7,11,0.8667,0.6111,0.9762,0.6111,0.0238,0.6111,0.9167,0.7333,0.9193,0.8649
0.34,41,1,7,11,0.8667,0.6111,0.9762,0.6111,0.0238,0.6111,0.9167,0.7333,0.9193,0.8649
0.35,41,1,7,11,0.8667,0.6111,0.9762,0.6111,0.0238,0.6111,0.9167,0.7333,0.9193,0.8649
0.36,42,0,7,11,0.8833,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.9193,0.8649
0.37,42,0,7,11,0.8833,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.9193,0.8649
0.38,42,0,7,11,0.8833,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.9193,0.8649
0.39,42,0,7,11,0.8833,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.9193,0.8649
0.4,42,0,7,11,0.8833,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.9193,0.8649
