t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,62,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,
0.01,0,62,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,
0.02,0,62,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,
0.03,3,58,0,0,0.0492,0.0,0.0492,0.0,0.9508,0.0,0.0,,0.0,
0.04,16,45,0,0,0.2623,0.0,0.2623,0.0,0.7377,0.0,0.0,,0.0,
0.05,29,32,0,0,0.4754,0.0,0.4754,0.0,0.5246,0.0,0.0,,0.0,
0.06,39,22,0,0,0.6393,0.0,0.6393,0.0,0.3607,0.0,0.0,,0.0,
0.07,43,18,0,0,0.7049,0.0,0.7049,0.0,0.2951,0.0,0.0,,0.0,
0.08,54,7,0,0,0.8852,0.0,0.8852,0.0,0.1148,0.0,0.0,,0.0,
0.09,59,2,0,0,0.9672,0.0,0.9672,0.0,0.0328,0.0,0.0,,0.0,
0.1,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.11,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.12,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.13,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.14,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.15,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.16,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.17,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.18,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.19,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.2,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.21,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.22,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.23,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.24,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.25,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.26,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.27,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.28,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.29,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.3,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.31,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
0.32,60,1,0,0,0.9836,0.0,0.9836,0.0,0.0164,0.0,0.0,,0.0,
