t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,1.0,1.0
0.01,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,1.0,1.0
0.02,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,1.0,1.0
0.03,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,1.0,1.0
0.04,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,1.0,1.0
0.05,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,1.0,1.0
0.06,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,1.0,1.0
0.07,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,1.0,1.0
0.08,0,41,0,20,0.3279,1.0,0.0,1.0,1.0,1.0,0.3279,0.4938,1.0,1.0
0.09,2,39,0,20,0.3607,1.0,0.0488,1.0,0.9512,1.0,0.339,0.5063,1.0,1.0
0.1,2,39,0,20,0.3607,1.0,0.0488,1.0,0.9512,1.0,0.339,0.5063,1.0,1.0
0.11,2,39,0,20,0.3607,1.0,0.0488,1.0,0.9512,1.0,0.339,0.5063,1.0,1.0
0.12,2,39,0,20,0.3607,1.0,0.0488,1.0,0.9512,1.0,0.339,0.5063,1.0,1.0
0.13,12,29,0,20,0.5246,1.0,0.2927,1.0,0.7073,1.0,0.4082,0.5797,1.0,1.0
0.14,15,26,0,20,0.5738,1.0,0.3659,1.0,0.6341,1.0,0.4348,0.6061,1.0,1.0
0.15,15,26,0,20,0.5738,1.0,0.3659,1.0,0.6341,1.0,0.4348,0.6061,1.0,1.0
0.16,18,23,0,20,0.623,1.0,0.439,1.0,0.561,1.0,0.4651,0.6349,1.0,1.0
0.17,20,21,0,20,0.6557,1.0,0.4878,1.0,0.5122,1.0,0.4878,0.6557,1.0,1.0
0.18,27,14,0,20,0.7705,1.0,0.6585,1.0,0.3415,1.0,0.5882,0.7407,1.0,1.0
0.19,27,14,0,20,0.7705,1.0,0.6585,1.0,0.3415,1.0,0.5882,0.7407,1.0,1.0
0.2,27,14,0,20,0.7705,1.0,0.6585,1.0,0.3415,1.0,0.5882,0.7407,1.0,1.0
0.21,28,13,0,20,0.7869,1.0,0.6829,1.0,0.3171,1.0,0.6061,0.7547,1.0,1.0
0.22,29,12,0,20,0.8033,1.0,0.7073,1.0,0.2927,1.0,0.625,0.7692,1.0,1.0
0.23,31,10,0,20,0.8361,1.0,0.7561,1.0,0.2439,1.0,0.6667,0.8,1.0,1.0
0.24,31,10,0,20,0.8361,1.0,0.7561,1.0,0.2439,1.0,0.6667,0.8,1.0,1.0
0.25,31,10,0,20,0.8361,1.0,0.7561,1.0,0.2439,1.0,0.6667,0.8,1.0,1.0
0.26,31,10,0,20,0.8361,1.0,0.7561,1.0,0.2439,1.0,0.6667,0.8,1.0,1.0
0.27,32,9,0,20,0.8525,1.0,0.7805,1.0,0.2195,1.0,0.6897,0.8163,1.0,1.0
0.28,37,4,0,20,0.9344,1.0,0.9024,1.0,0.0976,1.0,0.8333,0.9091,1.0,1.0
0.29,37,4,0,20,0.9344,1.0,0.9024,1.0,0.0976,1.0,0.8333,0.9091,1.0,1.0
0.3,39,2,0,20,0.9672,1.0,0.9512,1.0,0.0488,1.0,0.9091,0.9524,1.0,1.0
0.31,39,2,0,20,0.9672,1.0,0.9512,1.0,0.0488,1.0,0.9091,0.9524,1.0,1.0
0.32,39,2,0,20,0.9672,1.0,0.9512,1.0,0.0488,1.0,0.9091,0.9524,1.0,1.0
0.33,39,2,0,20,0.9672,1.0,0.9512,1.0,0.0488,1.0,0.9091,0.9524,1.0,1.0
0.34,39,2,0,20,0.9672,1.0,0.9512,1.0,0.0488,1.0,0.9091,0.9524,1.0,1.0
0.35,40,1,0,20,0.9836,1.0,0.9756,1.0,0.0244,1.0,0.9524,0.9756,1.0,1.0
0.36,41,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,41,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,41,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,42,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,42,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,42,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,42,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,42,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,42,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,42,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,42,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,42,0,4,15,0.9344,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,1.0,1.0
0.48,42,0,5,14,0.918,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,1.0,1.0
0.49,42,0,6,13,0.9016,0.6842,1.0,0.6842,0.0,0.6842,1.0,0.8125,1.0,1.0
0.5,42,0,7,12,0.8852,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,1.0,1.0
0.51,42,0,7,12,0.8852,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,1.0,1.0
0.52,42,0,8,11,0.8689,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,1.0,1.0
0.53,42,0,8,11,0.8689,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,1.0,1.0
0.54,42,0,9,10,0.8525,0.5263,1.0,0.5263,0.0,0.5263,1.0,0.6897,1.0,1.0
0.55,42,0,10,9,0.8361,0.4737,1.0,0.4737,0.0,0.4737,1.0,0.6429,1.0,1.0
0.56,42,0,11,8,0.8197,0.4211,1.0,0.4211,0.0,0.4211,1.0,0.5926,1.0,1.0
0.57,42,0,11,8,0.8197,0.4211,1.0,0.4211,0.0,0.4211,1.0,0.5926,1.0,1.0
0.58,42,0,16,3,0.7377,0.1579,1.0,0.1579,0.0,0.1579,1.0,0.2727,1.0,1.0
0.59,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.6,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.61,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.62,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.63,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.64,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.65,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.66,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.67,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.68,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.69,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.7,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.71,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.72,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.73,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.74,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.75,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.76,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.77,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.78,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.79,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.8,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.81,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.82,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.83,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.84,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.85,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.86,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.87,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.88,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.89,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.9,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.91,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.92,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.93,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.94,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.95,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.96,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
