t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,48,0,14,0.2258,1.0,0.0,1.0,1.0,1.0,0.2258,0.3684,1.0,1.0
0.01,0,48,0,14,0.2258,1.0,0.0,1.0,1.0,1.0,0.2258,0.3684,1.0,1.0
0.02,0,48,0,14,0.2258,1.0,0.0,1.0,1.0,1.0,0.2258,0.3684,1.0,1.0
0.03,0,48,0,14,0.2258,1.0,0.0,1.0,1.0,1.0,0.2258,0.3684,1.0,1.0
0.04,0,48,0,14,0.2258,1.0,0.0,1.0,1.0,1.0,0.2258,0.3684,1.0,1.0
0.05,4,43,0,14,0.2951,1.0,0.0851,1.0,0.9149,1.0,0.2456,0.3944,1.0,1.0
0.06,5,42,0,14,0.3115,1.0,0.1064,1.0,0.8936,1.0,0.25,0.4,1.0,1.0
0.07,9,38,0,14,0.377,1.0,0.1915,1.0,0.8085,1.0,0.2692,0.4242,1.0,1.0
0.08,9,38,0,14,0.377,1.0,0.1915,1.0,0.8085,1.0,0.2692,0.4242,1.0,1.0
0.09,15,32,0,14,0.4754,1.0,0.3191,1.0,0.6809,1.0,0.3043,0.4667,1.0,1.0
0.1,21,26,0,14,0.5738,1.0,0.4468,1.0,0.5532,1.0,0.35,0.5185,1.0,1.0
0.11,29,18,0,14,0.7049,1.0,0.617,1.0,0.383,1.0,0.4375,0.6087,1.0,1.0
0.12,35,12,0,14,0.8033,1.0,0.7447,1.0,0.2553,1.0,0.5385,0.7,1.0,1.0
0.13,38,9,0,14,0.8525,1.0,0.8085,1.0,0.1915,1.0,0.6087,0.7568,1.0,1.0
0.14,39,8,0,14,0.8689,1.0,0.8298,1.0,0.1702,1.0,0.6364,0.7778,1.0,1.0
0.15,39,8,0,14,0.8689,1.0,0.8298,1.0,0.1702,1.0,0.6364,0.7778,1.0,1.0
0.16,40,7,0,14,0.8852,1.0,0.8511,1.0,0.1489,1.0,0.6667,0.8,1.0,1.0
0.17,41,6,0,14,0.9016,1.0,0.8723,1.0,0.1277,1.0,0.7,0.8235,1.0,1.0
0.18,41,6,0,14,0.9016,1.0,0.8723,1.0,0.1277,1.0,0.7,0.8235,1.0,1.0
0.19,43,4,0,14,0.9344,1.0,0.9149,1.0,0.0851,1.0,0.7778,0.875,1.0,1.0
0.2,43,4,0,14,0.9344,1.0,0.9149,1.0,0.0851,1.0,0.7778,0.875,1.0,1.0
0.21,44,3,0,14,0.9508,1.0,0.9362,1.0,0.0638,1.0,0.8235,0.9032,1.0,1.0
0.22,44,3,0,14,0.9508,1.0,0.9362,1.0,0.0638,1.0,0.8235,0.9032,1.0,1.0
0.23,44,3,0,14,0.9508,1.0,0.9362,1.0,0.0638,1.0,0.8235,0.9032,1.0,1.0
