t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,0.9964,0.8889
0.01,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,0.9964,0.8889
0.02,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,0.9964,0.8889
0.03,0,55,0,6,0.0984,1.0,0.0,1.0,1.0,1.0,0.0984,0.1791,0.9964,0.8889
0.04,2,53,0,6,0.1311,1.0,0.0364,1.0,0.9636,1.0,0.1017,0.1846,0.9964,0.8889
0.05,5,50,0,6,0.1803,1.0,0.0909,1.0,0.9091,1.0,0.1071,0.1935,0.9964,0.8889
0.06,5,50,0,6,0.1803,1.0,0.0909,1.0,0.9091,1.0,0.1071,0.1935,0.9964,0.8889
0.07,14,41,0,6,0.3279,1.0,0.2545,1.0,0.7455,1.0,0.1277,0.2264,0.9964,0.8889
0.08,22,33,0,6,0.459,1.0,0.4,1.0,0.6,1.0,0.1538,0.2667,0.9964,0.8889
0.09,31,24,0,6,0.6066,1.0,0.5636,1.0,0.4364,1.0,0.2,0.3333,0.9964,0.8889
0.1,33,22,0,6,0.6393,1.0,0.6,1.0,0.4,1.0,0.2143,0.3529,0.9964,0.8889
0.11,33,22,0,6,0.6393,1.0,0.6,1.0,0.4,1.0,0.2143,0.3529,0.9964,0.8889
0.12,39,16,0,6,0.7377,1.0,0.7091,1.0,0.2909,1.0,0.2727,0.4286,0.9964,0.8889
0.13,44,11,0,6,0.8197,1.0,0.8,1.0,0.2,1.0,0.3529,0.5217,0.9964,0.8889
0.14,44,11,0,6,0.8197,1.0,0.8,1.0,0.2,1.0,0.3529,0.5217,0.9964,0.8889
0.15,44,11,0,6,0.8197,1.0,0.8,1.0,0.2,1.0,0.3529,0.5217,0.9964,0.8889
0.16,46,9,0,6,0.8525,1.0,0.8364,1.0,0.1636,1.0,0.4,0.5714,0.9964,0.8889
0.17,48,7,0,6,0.8852,1.0,0.8727,1.0,0.1273,1.0,0.4615,0.6316,0.9964,0.8889
0.18,48,7,0,6,0.8852,1.0,0.8727,1.0,0.1273,1.0,0.4615,0.6316,0.9964,0.8889
0.19,51,4,0,6,0.9344,1.0,0.9273,1.0,0.0727,1.0,0.6,0.75,0.9964,0.8889
0.2,51,4,0,6,0.9344,1.0,0.9273,1.0,0.0727,1.0,0.6,0.75,0.9964,0.8889
0.21,51,4,0,6,0.9344,1.0,0.9273,1.0,0.0727,1.0,0.6,0.75,0.9964,0.8889
0.22,51,4,0,6,0.9344,1.0,0.9273,1.0,0.0727,1.0,0.6,0.75,0.9964,0.8889
0.23,52,3,0,6,0.9508,1.0,0.9455,1.0,0.0545,1.0,0.6667,0.8,0.9964,0.8889
0.24,53,2,0,6,0.9672,1.0,0.9636,1.0,0.0364,1.0,0.75,0.8571,0.9964,0.8889
0.25,53,2,0,6,0.9672,1.0,0.9636,1.0,0.0364,1.0,0.75,0.8571,0.9964,0.8889
0.26,56,0,1,4,0.9836,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9964,0.8889
0.27,56,0,1,4,0.9836,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9964,0.8889
0.28,56,0,1,4,0.9836,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9964,0.8889
0.29,56,0,1,4,0.9836,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9964,0.8889
0.3,56,0,1,4,0.9836,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9964,0.8889
0.31,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9964,0.8889
0.32,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9964,0.8889
0.33,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9964,0.8889
0.34,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9964,0.8889
0.35,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9964,0.8889
0.36,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9964,0.8889
0.37,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9964,0.8889
0.38,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9964,0.8889
0.39,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9964,0.8889
0.4,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9964,0.8889
0.41,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9964,0.8889
0.42,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9964,0.8889
0.43,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9964,0.8889
0.44,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9964,0.8889
0.45,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9964,0.8889
0.46,56,0,4,1,0.9344,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.9964,0.8889
0.47,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9964,0.8889
0.48,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9964,0.8889
0.49,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9964,0.8889
0.5,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9964,0.8889
0.51,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9964,0.8889
0.52,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9964,0.8889
0.53,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9964,0.8889
0.54,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9964,0.8889
0.55,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9964,0.8889
0.56,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9964,0.8889
0.57,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9964,0.8889
0.58,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9964,0.8889
0.59,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9964,0.8889
0.6,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9964,0.8889
0.61,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9964,0.8889
