t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3337,0,83,0.0243,1.0,0.0,1.0,1.0,1.0,0.0243,0.0474,0.9999,0.994
0.01,3132,204,0,83,0.9403,1.0,0.9388,1.0,0.0612,1.0,0.2892,0.4486,0.9999,0.994
0.02,3289,47,0,83,0.9863,1.0,0.9859,1.0,0.0141,1.0,0.6385,0.7793,0.9999,0.994
0.03,3291,45,0,83,0.9868,1.0,0.9865,1.0,0.0135,1.0,0.6484,0.7867,0.9999,0.994
0.04,3292,44,0,83,0.9871,1.0,0.9868,1.0,0.0132,1.0,0.6535,0.7905,0.9999,0.994
0.05,3299,37,0,83,0.9892,1.0,0.9889,1.0,0.0111,1.0,0.6917,0.8177,0.9999,0.994
0.06,3299,37,0,83,0.9892,1.0,0.9889,1.0,0.0111,1.0,0.6917,0.8177,0.9999,0.994
0.07,3302,35,0,83,0.9898,1.0,0.9895,1.0,0.0105,1.0,0.7034,0.8259,0.9999,0.994
0.08,3302,35,0,83,0.9898,1.0,0.9895,1.0,0.0105,1.0,0.7034,0.8259,0.9999,0.994
0.09,3302,35,0,83,0.9898,1.0,0.9895,1.0,0.0105,1.0,0.7034,0.8259,0.9999,0.994
0.1,3334,2,0,83,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9765,0.9881,0.9999,0.994
0.11,3334,2,0,83,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9765,0.9881,0.9999,0.994
0.12,3334,2,0,83,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9765,0.9881,0.9999,0.994
0.13,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.14,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.15,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.16,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.17,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.18,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.19,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.2,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.21,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.22,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.23,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.24,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.25,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.26,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.27,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.28,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.29,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.3,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.31,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.32,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.33,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.34,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.35,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.36,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.37,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.38,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.39,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.4,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.41,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.42,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.43,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.44,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.45,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.46,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.47,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.48,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.49,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.5,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.51,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.52,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.53,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.54,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.55,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.56,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.57,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.58,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.59,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.6,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.61,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.62,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.63,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.64,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.65,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.66,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.67,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.68,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.69,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.7,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.71,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.72,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.73,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.74,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
0.75,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,0.9999,0.994
