t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2787,0,633,0.1851,1.0,0.0,1.0,1.0,1.0,0.1851,0.3124,0.9933,0.981
0.01,2693,94,7,625,0.9705,0.9889,0.9663,0.9889,0.0337,0.9889,0.8693,0.9252,0.9933,0.981
0.02,2701,86,7,625,0.9728,0.9889,0.9691,0.9889,0.0309,0.9889,0.879,0.9308,0.9933,0.981
0.03,2757,30,8,624,0.9889,0.9873,0.9892,0.9873,0.0108,0.9873,0.9541,0.9705,0.9933,0.981
0.04,2758,29,8,624,0.9892,0.9873,0.9896,0.9873,0.0104,0.9873,0.9556,0.9712,0.9933,0.981
0.05,2758,29,8,624,0.9892,0.9873,0.9896,0.9873,0.0104,0.9873,0.9556,0.9712,0.9933,0.981
0.06,2760,27,9,623,0.9895,0.9858,0.9903,0.9858,0.0097,0.9858,0.9585,0.9719,0.9933,0.981
0.07,2760,27,9,623,0.9895,0.9858,0.9903,0.9858,0.0097,0.9858,0.9585,0.9719,0.9933,0.981
0.08,2761,26,9,623,0.9898,0.9858,0.9907,0.9858,0.0093,0.9858,0.9599,0.9727,0.9933,0.981
0.09,2762,25,9,623,0.9901,0.9858,0.991,0.9858,0.009,0.9858,0.9614,0.9734,0.9933,0.981
0.1,2762,25,9,623,0.9901,0.9858,0.991,0.9858,0.009,0.9858,0.9614,0.9734,0.9933,0.981
0.11,2763,24,9,623,0.9903,0.9858,0.9914,0.9858,0.0086,0.9858,0.9629,0.9742,0.9933,0.981
0.12,2763,24,9,623,0.9903,0.9858,0.9914,0.9858,0.0086,0.9858,0.9629,0.9742,0.9933,0.981
0.13,2765,22,9,623,0.9909,0.9858,0.9921,0.9858,0.0079,0.9858,0.9659,0.9757,0.9933,0.981
0.14,2765,22,9,623,0.9909,0.9858,0.9921,0.9858,0.0079,0.9858,0.9659,0.9757,0.9933,0.981
0.15,2766,21,9,623,0.9912,0.9858,0.9925,0.9858,0.0075,0.9858,0.9674,0.9765,0.9933,0.981
0.16,2767,20,9,623,0.9915,0.9858,0.9928,0.9858,0.0072,0.9858,0.9689,0.9773,0.9933,0.981
0.17,2767,20,9,623,0.9915,0.9858,0.9928,0.9858,0.0072,0.9858,0.9689,0.9773,0.9933,0.981
0.18,2767,20,9,623,0.9915,0.9858,0.9928,0.9858,0.0072,0.9858,0.9689,0.9773,0.9933,0.981
0.19,2767,20,9,623,0.9915,0.9858,0.9928,0.9858,0.0072,0.9858,0.9689,0.9773,0.9933,0.981
0.2,2768,19,9,623,0.9918,0.9858,0.9932,0.9858,0.0068,0.9858,0.9704,0.978,0.9933,0.981
