t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3405,0,15,0.0044,1.0,0.0,1.0,1.0,1.0,0.0044,0.0087,1.0,1.0
0.01,3393,11,0,15,0.9968,1.0,0.9968,1.0,0.0032,1.0,0.5769,0.7317,1.0,1.0
0.02,3400,4,0,15,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.7895,0.8824,1.0,1.0
0.03,3402,2,0,15,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.8824,0.9375,1.0,1.0
0.04,3404,1,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9375,0.9677,1.0,1.0
0.05,3404,1,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9375,0.9677,1.0,1.0
0.06,3404,1,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9375,0.9677,1.0,1.0
0.07,3404,1,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9375,0.9677,1.0,1.0
0.08,3404,1,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9375,0.9677,1.0,1.0
0.09,3404,1,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9375,0.9677,1.0,1.0
0.1,3404,1,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9375,0.9677,1.0,1.0
0.11,3404,1,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9375,0.9677,1.0,1.0
0.12,3404,1,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9375,0.9677,1.0,1.0
0.13,3404,1,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9375,0.9677,1.0,1.0
0.14,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.53,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.54,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.55,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.56,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.57,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.58,3405,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
