t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3384,0,36,0.0105,1.0,0.0,1.0,1.0,1.0,0.0105,0.0208,0.9983,0.9859
0.01,3124,260,0,36,0.924,1.0,0.9232,1.0,0.0768,1.0,0.1216,0.2169,0.9983,0.9859
0.02,3231,152,1,35,0.9553,0.9722,0.9551,0.9722,0.0449,0.9722,0.1872,0.3139,0.9983,0.9859
0.03,3317,66,1,35,0.9804,0.9722,0.9805,0.9722,0.0195,0.9722,0.3465,0.5109,0.9983,0.9859
0.04,3317,66,1,35,0.9804,0.9722,0.9805,0.9722,0.0195,0.9722,0.3465,0.5109,0.9983,0.9859
0.05,3371,13,1,35,0.9959,0.9722,0.9962,0.9722,0.0038,0.9722,0.7292,0.8333,0.9983,0.9859
0.06,3378,6,1,35,0.998,0.9722,0.9982,0.9722,0.0018,0.9722,0.8537,0.9091,0.9983,0.9859
0.07,3379,5,1,35,0.9982,0.9722,0.9985,0.9722,0.0015,0.9722,0.875,0.9211,0.9983,0.9859
0.08,3379,5,1,35,0.9982,0.9722,0.9985,0.9722,0.0015,0.9722,0.875,0.9211,0.9983,0.9859
0.09,3379,5,1,35,0.9982,0.9722,0.9985,0.9722,0.0015,0.9722,0.875,0.9211,0.9983,0.9859
0.1,3379,5,1,35,0.9982,0.9722,0.9985,0.9722,0.0015,0.9722,0.875,0.9211,0.9983,0.9859
0.11,3379,5,1,35,0.9982,0.9722,0.9985,0.9722,0.0015,0.9722,0.875,0.9211,0.9983,0.9859
0.12,3379,5,1,35,0.9982,0.9722,0.9985,0.9722,0.0015,0.9722,0.875,0.9211,0.9983,0.9859
0.13,3379,5,1,35,0.9982,0.9722,0.9985,0.9722,0.0015,0.9722,0.875,0.9211,0.9983,0.9859
0.14,3379,5,1,35,0.9982,0.9722,0.9985,0.9722,0.0015,0.9722,0.875,0.9211,0.9983,0.9859
0.15,3379,5,1,35,0.9982,0.9722,0.9985,0.9722,0.0015,0.9722,0.875,0.9211,0.9983,0.9859
0.16,3379,5,1,35,0.9982,0.9722,0.9985,0.9722,0.0015,0.9722,0.875,0.9211,0.9983,0.9859
0.17,3379,5,1,35,0.9982,0.9722,0.9985,0.9722,0.0015,0.9722,0.875,0.9211,0.9983,0.9859
0.18,3379,5,1,35,0.9982,0.9722,0.9985,0.9722,0.0015,0.9722,0.875,0.9211,0.9983,0.9859
0.19,3379,5,1,35,0.9982,0.9722,0.9985,0.9722,0.0015,0.9722,0.875,0.9211,0.9983,0.9859
0.2,3379,5,1,35,0.9982,0.9722,0.9985,0.9722,0.0015,0.9722,0.875,0.9211,0.9983,0.9859
0.21,3379,5,1,35,0.9982,0.9722,0.9985,0.9722,0.0015,0.9722,0.875,0.9211,0.9983,0.9859
0.22,3379,5,1,35,0.9982,0.9722,0.9985,0.9722,0.0015,0.9722,0.875,0.9211,0.9983,0.9859
0.23,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.24,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.25,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.26,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.27,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.28,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.29,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.3,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.31,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.32,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.33,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.34,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.35,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.36,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.37,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.38,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.39,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.4,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.41,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.42,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.43,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.44,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.45,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,0.9983,0.9859
0.46,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9983,0.9859
0.47,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9983,0.9859
0.48,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9983,0.9859
0.49,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9983,0.9859
0.5,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9983,0.9859
0.51,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9983,0.9859
0.52,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9983,0.9859
0.53,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9983,0.9859
0.54,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9983,0.9859
0.55,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9983,0.9859
0.56,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9983,0.9859
0.57,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9983,0.9859
0.58,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9983,0.9859
0.59,3384,0,3,32,0.9991,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9983,0.9859
0.6,3384,0,3,32,0.9991,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9983,0.9859
0.61,3384,0,3,32,0.9991,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9983,0.9859
0.62,3384,0,3,32,0.9991,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9983,0.9859
0.63,3384,0,3,32,0.9991,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9983,0.9859
0.64,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.9859
0.65,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.9859
0.66,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.9859
0.67,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.9859
0.68,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.9859
0.69,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.9859
0.7,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.9859
0.71,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.9859
0.72,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.9859
0.73,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.9859
0.74,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.9859
0.75,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.9859
0.76,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.9859
0.77,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.9859
0.78,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.9859
0.79,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.9859
0.8,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.9859
0.81,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.9859
