t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3303,0,117,0.0342,1.0,0.0,1.0,1.0,1.0,0.0342,0.0662,0.9952,0.9829
0.01,3168,134,1,116,0.9605,0.9915,0.9594,0.9915,0.0406,0.9915,0.464,0.6322,0.9952,0.9829
0.02,3173,129,2,115,0.9617,0.9829,0.9609,0.9829,0.0391,0.9829,0.4713,0.6371,0.9952,0.9829
0.03,3299,3,2,115,0.9985,0.9829,0.9991,0.9829,0.0009,0.9829,0.9746,0.9787,0.9952,0.9829
0.04,3299,3,2,115,0.9985,0.9829,0.9991,0.9829,0.0009,0.9829,0.9746,0.9787,0.9952,0.9829
0.05,3299,3,2,115,0.9985,0.9829,0.9991,0.9829,0.0009,0.9829,0.9746,0.9787,0.9952,0.9829
0.06,3299,3,2,115,0.9985,0.9829,0.9991,0.9829,0.0009,0.9829,0.9746,0.9787,0.9952,0.9829
0.07,3299,3,2,115,0.9985,0.9829,0.9991,0.9829,0.0009,0.9829,0.9746,0.9787,0.9952,0.9829
0.08,3300,2,2,115,0.9988,0.9829,0.9994,0.9829,0.0006,0.9829,0.9829,0.9829,0.9952,0.9829
0.09,3300,2,2,115,0.9988,0.9829,0.9994,0.9829,0.0006,0.9829,0.9829,0.9829,0.9952,0.9829
0.1,3300,2,2,115,0.9988,0.9829,0.9994,0.9829,0.0006,0.9829,0.9829,0.9829,0.9952,0.9829
0.11,3300,2,2,115,0.9988,0.9829,0.9994,0.9829,0.0006,0.9829,0.9829,0.9829,0.9952,0.9829
0.12,3300,2,2,115,0.9988,0.9829,0.9994,0.9829,0.0006,0.9829,0.9829,0.9829,0.9952,0.9829
0.13,3300,2,3,114,0.9985,0.9744,0.9994,0.9744,0.0006,0.9744,0.9828,0.9785,0.9952,0.9829
0.14,3300,2,3,114,0.9985,0.9744,0.9994,0.9744,0.0006,0.9744,0.9828,0.9785,0.9952,0.9829
0.15,3300,2,3,114,0.9985,0.9744,0.9994,0.9744,0.0006,0.9744,0.9828,0.9785,0.9952,0.9829
0.16,3300,2,3,114,0.9985,0.9744,0.9994,0.9744,0.0006,0.9744,0.9828,0.9785,0.9952,0.9829
0.17,3300,2,3,114,0.9985,0.9744,0.9994,0.9744,0.0006,0.9744,0.9828,0.9785,0.9952,0.9829
0.18,3300,2,3,114,0.9985,0.9744,0.9994,0.9744,0.0006,0.9744,0.9828,0.9785,0.9952,0.9829
0.19,3300,2,3,114,0.9985,0.9744,0.9994,0.9744,0.0006,0.9744,0.9828,0.9785,0.9952,0.9829
0.2,3300,2,3,114,0.9985,0.9744,0.9994,0.9744,0.0006,0.9744,0.9828,0.9785,0.9952,0.9829
0.21,3300,2,3,114,0.9985,0.9744,0.9994,0.9744,0.0006,0.9744,0.9828,0.9785,0.9952,0.9829
0.22,3300,2,4,113,0.9982,0.9658,0.9994,0.9658,0.0006,0.9658,0.9826,0.9741,0.9952,0.9829
0.23,3300,2,4,113,0.9982,0.9658,0.9994,0.9658,0.0006,0.9658,0.9826,0.9741,0.9952,0.9829
0.24,3300,2,4,113,0.9982,0.9658,0.9994,0.9658,0.0006,0.9658,0.9826,0.9741,0.9952,0.9829
0.25,3300,2,4,113,0.9982,0.9658,0.9994,0.9658,0.0006,0.9658,0.9826,0.9741,0.9952,0.9829
0.26,3300,2,4,113,0.9982,0.9658,0.9994,0.9658,0.0006,0.9658,0.9826,0.9741,0.9952,0.9829
0.27,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9952,0.9829
0.28,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9952,0.9829
0.29,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9952,0.9829
0.3,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9952,0.9829
0.31,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9952,0.9829
0.32,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9952,0.9829
0.33,3303,0,5,112,0.9985,0.9573,1.0,0.9573,0.0,0.9573,1.0,0.9782,0.9952,0.9829
0.34,3303,0,5,112,0.9985,0.9573,1.0,0.9573,0.0,0.9573,1.0,0.9782,0.9952,0.9829
0.35,3303,0,5,112,0.9985,0.9573,1.0,0.9573,0.0,0.9573,1.0,0.9782,0.9952,0.9829
0.36,3303,0,5,112,0.9985,0.9573,1.0,0.9573,0.0,0.9573,1.0,0.9782,0.9952,0.9829
0.37,3303,0,5,112,0.9985,0.9573,1.0,0.9573,0.0,0.9573,1.0,0.9782,0.9952,0.9829
0.38,3303,0,5,112,0.9985,0.9573,1.0,0.9573,0.0,0.9573,1.0,0.9782,0.9952,0.9829
0.39,3303,0,5,112,0.9985,0.9573,1.0,0.9573,0.0,0.9573,1.0,0.9782,0.9952,0.9829
0.4,3303,0,5,112,0.9985,0.9573,1.0,0.9573,0.0,0.9573,1.0,0.9782,0.9952,0.9829
0.41,3303,0,5,112,0.9985,0.9573,1.0,0.9573,0.0,0.9573,1.0,0.9782,0.9952,0.9829
0.42,3303,0,5,112,0.9985,0.9573,1.0,0.9573,0.0,0.9573,1.0,0.9782,0.9952,0.9829
0.43,3303,0,5,112,0.9985,0.9573,1.0,0.9573,0.0,0.9573,1.0,0.9782,0.9952,0.9829
0.44,3303,0,5,112,0.9985,0.9573,1.0,0.9573,0.0,0.9573,1.0,0.9782,0.9952,0.9829
0.45,3303,0,5,112,0.9985,0.9573,1.0,0.9573,0.0,0.9573,1.0,0.9782,0.9952,0.9829
